seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,55298,17892,2.5138251278537003,2.5138251278537003,3.072452934043411,2.351149045779909,3.072452934043411,2.351149045779909,,7.787055667337356,7.787055667337356,0.11739999999999995,32.16264252179745,54.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.1807511737089202,0.06438631790744467,0,0,0,0,0,1.8450064930710974,1.8450064930710974,4.488095238095237,4.488095238095237,1.8831409486420758,1.8831409486420758,1.5962139828029354,1.5962139828029354,4.709090909090909,4.709090909090909,4.405289910485359,4.405289910485359,2.3795623862194315,2.3795623862194315,3.760139735507798,3.760139735507798,2.5855368024758554,2.5855368024758554
43,55203,17892,2.4238951066643186,2.4238951066643186,2.962538463700834,2.3192542492556716,2.962538463700834,2.3192542492556716,,7.97238989492512,7.97238989492512,0.1268999999999999,31.930471719204114,54.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.1635926671137938,0.06455399061032863,0,0,0,0,0,2.2111549947018645,2.2111549947018645,4.7338742600530725,4.7338742600530725,2.0534183205585355,2.0534183205585355,1.308670478976076,1.308670478976076,3.7272727272727275,3.7272727272727275,4.257007062586061,4.257007062586061,2.589254039746465,2.589254039746465,3.327335907830989,3.327335907830989,2.454858381581715,2.454858381581715
44,55248,17892,2.5226023698038484,2.5226023698038484,3.083180674204703,2.3603979647634556,3.083180674204703,2.3603979647634556,,7.844679186228477,7.844679186228477,0.1328999999999999,32.0683545718757,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.16778448468589308,0.06690140845070422,0,0,0,0,0,1.8289899597052528,1.8289899597052528,4.028286295448765,4.028286295448765,2.2582846404959813,2.2582846404959813,1.3751297210765665,1.3751297210765665,4.527272727272727,4.527272727272727,4.0691603262107625,4.0691603262107625,2.468957401770642,2.468957401770642,4.691240722432152,4.691240722432152,2.5013042734294824,2.5013042734294824
45,55218,17892,2.6971176495772338,2.6971176495772338,3.2964771272610633,2.396743066024469,3.2964771272610633,2.396743066024469,,7.813603845293991,7.813603845293991,0.12180000000000002,32.02408897831433,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.15213503241672252,0.06164766376033981,0,0,0,0,0,2.322677352204741,2.322677352204741,5.480950475682404,5.480950475682404,2.001396697676188,2.001396697676188,1.3597820484500405,1.3597820484500405,4.755244755244757,4.755244755244757,4.280728946503218,4.280728946503218,2.5641277461189453,2.5641277461189453,4.4380648981040025,4.4380648981040025,2.4653212253652743,2.4653212253652743
46,55380,17892,2.6624986718714934,2.6624986718714934,3.2541650433984923,2.3560592348851155,3.2541650433984923,2.3560592348851155,,7.886653252850444,7.886653252850444,0.12870000000000004,32.150458305387886,54.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.16219539458976076,0.059132573217080264,0,0,0,0,0,2.3627528853123643,2.3627528853123643,5.551769360718413,5.551769360718413,1.9668466449987478,1.9668466449987478,1.2960356669633328,1.2960356669633328,4.555555555555555,4.555555555555555,4.40327332242226,4.40327332242226,2.625519276172307,2.625519276172307,4.147557489998364,4.147557489998364,2.3781751884450877,2.3781751884450877
47,55227,17892,2.393970286187398,2.393970286187398,2.925963683117931,2.303653337526109,2.925963683117931,2.303653337526109,,7.978649675832781,7.978649675832781,0.1321,32.0118488710038,55.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.16169237648110882,0.06349206349206349,0,0,0,0,0,2.0157978806295827,2.0157978806295827,3.5234481815695937,3.5234481815695937,2.160333555202473,2.160333555202473,1.0851878132838368,1.0851878132838368,4.627272727272727,4.627272727272727,3.804858003835267,3.804858003835267,2.555500961333049,2.555500961333049,4.033519013827956,4.033519013827956,2.527755011106896,2.527755011106896
48,55303,17892,2.643567813867265,2.643567813867265,3.2310273280599904,2.30125314588152,3.2310273280599904,2.30125314588152,,7.721830985915519,7.721830985915519,0.13,32.17700648334451,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.1505141962888441,0.058126536999776435,0,0,0,0,0,2.1885798671864225,2.1885798671864225,4.510869565217392,4.510869565217392,2.215766314274646,2.215766314274646,1.4215726384884473,1.4215726384884473,5.60909090909091,5.60909090909091,4.345153664302602,4.345153664302602,2.444817325720563,2.444817325720563,4.01166535418005,4.01166535418005,2.331730314078881,2.331730314078881
49,55287,17892,2.520331369224682,2.520331369224682,3.0804050068301674,2.4603397720212272,3.0804050068301674,2.4603397720212272,,7.944723898949267,7.944723898949267,0.132,32.00631567180863,54.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.16381623071763912,0.06226246367091437,0,0,0,0,0,2.029899616018328,2.029899616018328,5.330078604765415,5.330078604765415,1.8858937840000574,1.8858937840000574,1.5192302597767282,1.5192302597767282,3.78409090909091,3.78409090909091,4.353607770582793,4.353607770582793,2.674398772855736,2.674398772855736,3.4419900813194593,3.4419900813194593,2.704455263062075,2.704455263062075
50,55283,17892,2.467576600978831,2.467576600978831,3.015926956751905,2.360655860021615,3.015926956751905,2.360655860021615,,7.770906717670812,7.831656606304529,0.12080000000000002,32.02822648258901,54.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,1,0.16348088531187116,0.06600715403532303,0,0,0,0,0,2.581201904685014,2.581201904685014,3.4896749602077572,3.4896749602077572,1.6018548180013066,1.6018548180013066,1.4326945040447694,1.4326945040447694,4.454545454545455,4.454545454545455,4.253126522657139,4.253126522657139,2.4502408531570876,2.4502408531570876,4.370109719944172,4.370109719944172,2.5098938735244434,2.5098938735244434
51,55361,17892,2.74912828965647,2.74912828965647,3.3600456873579083,2.580730785472263,3.3600456873579083,2.580730785472263,,7.97540800357702,7.97540800357702,0.12919999999999998,31.939973172367537,54.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.1660518667560921,0.05862955510842835,0,0,0,0,0,2.3797514941436644,2.3797514941436644,5.52536231884058,5.52536231884058,2.624220032840723,2.624220032840723,1.6380006889991034,1.6380006889991034,4.028708133971292,4.028708133971292,4.173377191156264,4.173377191156264,2.627122396186948,2.627122396186948,4.600156211147121,4.600156211147121,2.643712718935477,2.643712718935477
