seed,activity,wasserstein_min
42,HO2_delivery,1.8450064930710974
43,HO2_delivery,2.2111549947018645
44,HO2_delivery,1.8289899597052528
45,HO2_delivery,2.322677352204741
46,HO2_delivery,2.3627528853123643
47,HO2_delivery,2.0157978806295827
48,HO2_delivery,2.1885798671864225
49,HO2_delivery,2.029899616018328
50,HO2_delivery,2.581201904685014
51,HO2_delivery,2.3797514941436644
42,HO2_mixed,4.488095238095237
43,HO2_mixed,4.7338742600530725
44,HO2_mixed,4.028286295448765
45,HO2_mixed,5.480950475682404
46,HO2_mixed,5.551769360718413
47,HO2_mixed,3.5234481815695937
48,HO2_mixed,4.510869565217392
49,HO2_mixed,5.330078604765415
50,HO2_mixed,3.4896749602077572
51,HO2_mixed,5.52536231884058
42,HO2_receive,1.8831409486420758
43,HO2_receive,2.0534183205585355
44,HO2_receive,2.2582846404959813
45,HO2_receive,2.001396697676188
46,HO2_receive,1.9668466449987478
47,HO2_receive,2.160333555202473
48,HO2_receive,2.215766314274646
49,HO2_receive,1.8858937840000574
50,HO2_receive,1.6018548180013066
51,HO2_receive,2.624220032840723
42,LL_delivery,1.5962139828029354
43,LL_delivery,1.308670478976076
44,LL_delivery,1.3751297210765665
45,LL_delivery,1.3597820484500405
46,LL_delivery,1.2960356669633328
47,LL_delivery,1.0851878132838368
48,LL_delivery,1.4215726384884473
49,LL_delivery,1.5192302597767282
50,LL_delivery,1.4326945040447694
51,LL_delivery,1.6380006889991034
42,LL_mixed,4.709090909090909
43,LL_mixed,3.7272727272727275
44,LL_mixed,4.527272727272727
45,LL_mixed,4.755244755244757
46,LL_mixed,4.555555555555555
47,LL_mixed,4.627272727272727
48,LL_mixed,5.60909090909091
49,LL_mixed,3.78409090909091
50,LL_mixed,4.454545454545455
51,LL_mixed,4.028708133971292
42,LL_receive,4.405289910485359
43,LL_receive,4.257007062586061
44,LL_receive,4.0691603262107625
45,LL_receive,4.280728946503218
46,LL_receive,4.40327332242226
47,LL_receive,3.804858003835267
48,LL_receive,4.345153664302602
49,LL_receive,4.353607770582793
50,LL_receive,4.253126522657139
51,LL_receive,4.173377191156264
42,RMG_delivery,2.3795623862194315
43,RMG_delivery,2.589254039746465
44,RMG_delivery,2.468957401770642
45,RMG_delivery,2.5641277461189453
46,RMG_delivery,2.625519276172307
47,RMG_delivery,2.555500961333049
48,RMG_delivery,2.444817325720563
49,RMG_delivery,2.674398772855736
50,RMG_delivery,2.4502408531570876
51,RMG_delivery,2.627122396186948
42,RMG_mixed,3.760139735507798
43,RMG_mixed,3.327335907830989
44,RMG_mixed,4.691240722432152
45,RMG_mixed,4.4380648981040025
46,RMG_mixed,4.147557489998364
47,RMG_mixed,4.033519013827956
48,RMG_mixed,4.01166535418005
49,RMG_mixed,3.4419900813194593
50,RMG_mixed,4.370109719944172
51,RMG_mixed,4.600156211147121
42,RMG_receive,2.5855368024758554
43,RMG_receive,2.454858381581715
44,RMG_receive,2.5013042734294824
45,RMG_receive,2.4653212253652743
46,RMG_receive,2.3781751884450877
47,RMG_receive,2.527755011106896
48,RMG_receive,2.331730314078881
49,RMG_receive,2.704455263062075
50,RMG_receive,2.5098938735244434
51,RMG_receive,2.643712718935477
