kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,HO2_delivery,1239,10.867635189669087,10.425994765907395,7.0,25.0,0.0,82.0,1658,9.492159227985525,10.461308950352036,6.0,20.0,0.0,88.0,1.6243848155688019,0.08198954174297146,0.00013569345528648908,1.3754759616835628,0.12656626190315146,1.0,0.14285714285714285,5.0,0.2
service_time,HO2_mixed,487,23.24229979466119,17.50211090291929,19.0,43.0,0.0,194.0,562,18.30427046263345,13.360153712470424,16.0,36.0,0.0,97.0,4.9467909417086195,0.1328344793820837,0.0001777571624520706,4.938029332027739,0.21245872291699877,3.0,0.15789473684210525,7.0,0.16279069767441862
service_time,HO2_receive,1275,18.548235294117646,12.586210824840206,15.0,34.0,3.0,141.0,1675,17.094328358208955,12.348220602283314,14.0,31.0,1.0,117.0,1.5861633011413523,0.07960199004975123,0.00019444235240487616,1.453906935908691,0.07838518936460658,1.0,0.06666666666666667,3.0,0.08823529411764706
service_time,LL_delivery,2462,11.482940698619009,9.898484804553782,8.0,23.0,1.0,74.0,2028,9.689349112426035,8.222494623270547,7.0,19.0,1.0,62.0,1.8117981083675019,0.09021105017168252,2.5226520046393047e-08,1.7935915861929743,0.1561961899192495,1.0,0.125,4.0,0.17391304347826086
service_time,LL_mixed,1169,10.074422583404619,7.505165186871591,8.0,20.0,1.0,50.0,826,9.330508474576272,8.345622782029396,7.0,17.5,2.0,62.0,1.205847385132882,0.09128474286294241,0.0005841285982368426,0.7439141088283474,0.07384186067931886,1.0,0.125,2.5,0.125
service_time,LL_receive,139,13.309352517985612,11.169218130008032,9.0,26.40000000000002,3.0,61.0,174,10.53448275862069,8.788883251361312,7.0,22.0,3.0,49.0,2.7862813197717675,0.1398329612172331,0.08925819474088326,2.774869759364922,0.2084902143522833,2.0,0.2222222222222222,4.40000000000002,0.1666666666666673
service_time,RMG_delivery,3014,9.968148639681486,10.466182202071566,7.0,20.0,1.0,131.0,3876,8.18640350877193,7.634515401143673,6.0,16.0,0.0,120.0,1.783218817859281,0.08030618037736514,5.821071575783546e-10,1.781745130909556,0.1787438365251432,1.0,0.14285714285714285,4.0,0.2
service_time,RMG_mixed,2622,17.106407322654462,15.241804201894022,13.0,35.0,1.0,153.0,3046,14.313547822280587,13.003640857314718,11.0,29.0,1.0,177.0,2.8155414586310212,0.10946468915730478,3.694363497650978e-15,2.7928595003738756,0.16326394243373468,2.0,0.15384615384615385,6.0,0.17142857142857143
service_time,RMG_receive,7169,13.77793276607616,13.170003992283043,10.0,27.0,2.0,234.0,7235,11.36214466712739,8.32957850712928,10.0,22.0,0.0,112.13333333333334,2.4157880989487754,0.06826072827769646,4.93167475963521e-15,2.41578809894877,0.1753374863968629,0.0,0.0,5.0,0.18518518518518517
