kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
waiting_time,Gate In,0,,,,,,,17892,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
waiting_time,Gate Out,0,,,,,,,17888,37.18895348837209,25.80578357207847,30.0,67.0,7.0,363.0,,,,,,,,,
waiting_time,HO2_delivery,0,,,,,,,1658,9.778799758745476,9.76874140187243,7.0,23.0,0.0,74.0,,,,,,,,,
waiting_time,HO2_mixed,0,,,,,,,562,9.58537959667853,10.314777210439644,6.0,23.0,0.0,78.0,,,,,,,,,
waiting_time,HO2_receive,0,,,,,,,1676,9.962778440731903,10.020422378348167,7.0,23.0,0.0,93.0,,,,,,,,,
waiting_time,LL_delivery,0,,,,,,,2031,3.0773018217626786,3.1707455583901507,2.0,7.0,0.0,22.0,,,,,,,,,
waiting_time,LL_mixed,0,,,,,,,826,3.238498789346247,3.5186112512714858,2.0,7.0,0.0,26.0,,,,,,,,,
waiting_time,LL_receive,0,,,,,,,175,2.9485714285714284,2.464153514932865,2.0,7.0,0.0,17.0,,,,,,,,,
waiting_time,RMG_delivery,0,,,,,,,3866,6.302582341783066,6.924843513194817,4.0,15.0,0.0,94.03333333333333,,,,,,,,,
waiting_time,RMG_mixed,0,,,,,,,3040,6.680975877192983,7.11679772372198,4.0,16.0,0.0,70.88333333333334,,,,,,,,,
waiting_time,RMG_receive,0,,,,,,,7223,6.667658867506576,7.565386736930449,4.0,15.0,0.0,124.78333333333333,,,,,,,,,
