kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90,real_n_raw,real_mean_raw,real_std_raw,real_p50_raw,real_p90_raw,real_min_raw,real_max_raw,sim_n_raw,sim_mean_raw,sim_std_raw,sim_p50_raw,sim_p90_raw,sim_min_raw,sim_max_raw,wasserstein_min_raw,ks_stat_raw,ks_pvalue_raw,abs_error_mean_raw,rel_error_mean_raw,abs_error_p50_raw,rel_error_p50_raw,abs_error_p90_raw,rel_error_p90_raw,real_excluded_above_24h,sim_excluded_above_24h
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0,0
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0,0
service_time,HO2_delivery,1449,11.912353347135955,12.038436052631239,8.0,27.0,0.0,194.0,1205,10.0149377593361,10.734555122965428,7.0,22.0,0.0,91.0,2.003549163967715,0.09143807862913039,3.08079514299091e-05,1.8974155877998555,0.159281338666473,1.0,0.125,5.0,0.18518518518518517,1449,11.912353347135955,12.038436052631239,8.0,27.0,0.0,194.0,1205,10.0149377593361,10.734555122965428,7.0,22.0,0.0,91.0,2.003549163967715,0.09143807862913039,3.08079514299091e-05,1.8974155877998555,0.159281338666473,1.0,0.125,5.0,0.18518518518518517,0,0
service_time,HO2_mixed,276,27.17753623188406,16.297941947557526,22.5,49.5,5.0,91.0,223,23.14798206278027,13.064654984864726,21.0,40.0,3.0,77.0,4.029554169103789,0.1423929290959901,0.012231535922701764,4.02955416910379,0.14826782437976882,1.5,0.06666666666666667,9.5,0.1919191919191919,276,27.17753623188406,16.297941947557526,22.5,49.5,5.0,91.0,223,23.14798206278027,13.064654984864726,21.0,40.0,3.0,77.0,4.029554169103789,0.1423929290959901,0.012231535922701764,4.02955416910379,0.14826782437976882,1.5,0.06666666666666667,9.5,0.1919191919191919,0,0
service_time,HO2_receive,1276,18.550940438871475,12.58164517037865,15.0,34.0,3.0,141.0,943,16.97030752916225,12.618574277005555,13.0,32.0,1.0,117.0,1.6873539394382622,0.08732053042215038,0.0004802430688432125,1.5806329097092267,0.08520500159642487,2.0,0.13333333333333333,2.0,0.058823529411764705,1276,18.550940438871475,12.58164517037865,15.0,34.0,3.0,141.0,943,16.97030752916225,12.618574277005555,13.0,32.0,1.0,117.0,1.6873539394382622,0.08732053042215038,0.0004802430688432125,1.5806329097092267,0.08520500159642487,2.0,0.13333333333333333,2.0,0.058823529411764705,0,0
service_time,LL_delivery,3618,11.01934770591487,9.222927125131376,8.0,21.300000000000182,1.0,74.0,1977,9.379868487607487,8.195600885190506,7.0,18.0,1.0,62.0,1.6810635743890556,0.09819264829116936,3.535049719149981e-11,1.6394792183073825,0.14878187548500327,1.0,0.125,3.300000000000182,0.15492957746479594,3618,11.01934770591487,9.222927125131376,8.0,21.300000000000182,1.0,74.0,1977,9.379868487607487,8.195600885190506,7.0,18.0,1.0,62.0,1.6810635743890556,0.09819264829116936,3.535049719149981e-11,1.6394792183073825,0.14878187548500327,1.0,0.125,3.300000000000182,0.15492957746479594,0,0
service_time,LL_mixed,11,14.909090909090908,7.777590185327913,14.0,19.0,6.0,34.0,14,10.642857142857142,8.819620983110005,8.0,16.800000000000004,3.0,38.0,4.837662337662339,0.42207792207792205,0.17510528414884907,4.266233766233766,0.28614982578397213,6.0,0.42857142857142855,2.1999999999999957,0.1157894736842103,11,14.909090909090908,7.777590185327913,14.0,19.0,6.0,34.0,14,10.642857142857142,8.819620983110005,8.0,16.800000000000004,3.0,38.0,4.837662337662339,0.42207792207792205,0.17510528414884907,4.266233766233766,0.28614982578397213,6.0,0.42857142857142855,2.1999999999999957,0.1157894736842103,0,0
service_time,LL_receive,141,13.23404255319149,11.117321297270658,9.0,25.0,3.0,61.0,454,8.345814977973568,5.9212467827629025,7.0,14.0,2.0,52.0,4.888227575217921,0.22002999343893526,4.51167620071351e-05,4.888227575217922,0.3693676785132513,2.0,0.2222222222222222,11.0,0.44,141,13.23404255319149,11.117321297270658,9.0,25.0,3.0,61.0,454,8.345814977973568,5.9212467827629025,7.0,14.0,2.0,52.0,4.888227575217921,0.22002999343893526,4.51167620071351e-05,4.888227575217922,0.3693676785132513,2.0,0.2222222222222222,11.0,0.44,0,0
service_time,RMG_delivery,4681,11.328348643452253,11.253169811127881,8.0,24.0,1.0,131.0,5356,8.867811799850635,8.092582980762186,7.0,17.0,0.0,156.0,2.4740265376103707,0.1025654852797423,2.481428525567455e-23,2.460536843601618,0.21720172295578138,1.0,0.125,7.0,0.2916666666666667,4681,11.328348643452253,11.253169811127881,8.0,24.0,1.0,131.0,5356,8.867811799850635,8.092582980762186,7.0,17.0,0.0,156.0,2.4740265376103707,0.1025654852797423,2.481428525567455e-23,2.460536843601618,0.21720172295578138,1.0,0.125,7.0,0.2916666666666667,0,0
service_time,RMG_mixed,953,22.911857292759706,18.08327480696788,18.0,44.0,3.0,153.0,972,18.124485596707817,11.505425095806748,15.0,32.89999999999998,3.0,75.0,4.787371696051887,0.110599406681953,1.4020626516610779e-05,4.787371696051888,0.2089473426305221,3.0,0.16666666666666666,11.100000000000023,0.2522727272727278,953,22.911857292759706,18.08327480696788,18.0,44.0,3.0,153.0,972,18.124485596707817,11.505425095806748,15.0,32.89999999999998,3.0,75.0,4.787371696051887,0.110599406681953,1.4020626516610779e-05,4.787371696051888,0.2089473426305221,3.0,0.16666666666666666,11.100000000000023,0.2522727272727278,0,0
