seed,activity,wasserstein_min
42,HO2_delivery,1.9031381486676069
43,HO2_delivery,2.23335347591641
44,HO2_delivery,2.5388881547068447
45,HO2_delivery,2.381651371868769
46,HO2_delivery,1.9795401609260352
47,HO2_delivery,2.319116071837145
48,HO2_delivery,2.0299324647150767
49,HO2_delivery,2.3090058644967106
50,HO2_delivery,2.333277677597458
51,HO2_delivery,1.9318626504328709
42,HO2_mixed,5.318640526362586
43,HO2_mixed,3.5534227567067527
44,HO2_mixed,6.248124467178175
45,HO2_mixed,4.848194914518788
46,HO2_mixed,7.203342683496961
47,HO2_mixed,4.423045213919986
48,HO2_mixed,5.544202898550724
49,HO2_mixed,5.955314009661835
50,HO2_mixed,3.4995701301891424
51,HO2_mixed,5.3048089591567855
42,HO2_receive,1.462415631094728
43,HO2_receive,2.065960069391606
44,HO2_receive,2.0695789892704584
45,HO2_receive,2.3966593403254306
46,HO2_receive,2.3568051309887723
47,HO2_receive,1.9294945598986821
48,HO2_receive,1.8579207333792809
49,HO2_receive,1.58827278075016
50,HO2_receive,2.131640635836547
51,HO2_receive,1.8832015162279112
42,LL_delivery,1.3498730018652778
43,LL_delivery,1.3859592292428107
44,LL_delivery,1.5831510407157312
45,LL_delivery,1.478308621272331
46,LL_delivery,1.3197093327559057
47,LL_delivery,1.537921835932783
48,LL_delivery,1.4555313923824633
49,LL_delivery,1.548090125878042
50,LL_delivery,1.2436532684784325
51,LL_delivery,1.550196302486354
42,LL_mixed,5.075757575757576
43,LL_mixed,4.188311688311689
44,LL_mixed,4.742424242424243
45,LL_mixed,3.5757575757575757
46,LL_mixed,3.8484848484848495
47,LL_mixed,4.737373737373737
48,LL_mixed,4.963636363636364
49,LL_mixed,4.79144385026738
50,LL_mixed,4.909090909090909
51,LL_mixed,4.277511961722488
42,LL_receive,4.508835941621243
43,LL_receive,3.8293913904007923
44,LL_receive,4.247772530308195
45,LL_receive,4.6406359597848965
46,LL_receive,3.848057864825514
47,LL_receive,3.8651900941750963
48,LL_receive,4.145153664302601
49,LL_receive,4.106552513350853
50,LL_receive,5.2869957100143
51,LL_receive,4.654661109892521
42,RMG_delivery,2.2319759228275764
43,RMG_delivery,2.491701029671844
44,RMG_delivery,2.7367244466873535
45,RMG_delivery,2.4858592928147702
46,RMG_delivery,2.5396386003781224
47,RMG_delivery,2.437268410035232
48,RMG_delivery,2.468593905436647
49,RMG_delivery,2.5316690892107268
50,RMG_delivery,2.488864706650472
51,RMG_delivery,2.624548901749819
42,RMG_mixed,4.01368246086729
43,RMG_mixed,4.207660772800647
44,RMG_mixed,4.115722027059223
45,RMG_mixed,3.9580111389135513
46,RMG_mixed,4.369700430014609
47,RMG_mixed,4.633201166277494
48,RMG_mixed,3.9492136145987864
49,RMG_mixed,4.13294224670034
50,RMG_mixed,4.130728888090446
51,RMG_mixed,4.458034055421076
42,RMG_receive,2.386911723609148
43,RMG_receive,2.4950576424220263
44,RMG_receive,2.4990957214478033
45,RMG_receive,2.2176572552785325
46,RMG_receive,2.4465909671087167
47,RMG_receive,2.1773395969793436
48,RMG_receive,2.424834868756175
49,RMG_receive,2.530476541971309
50,RMG_receive,2.3944801656113133
51,RMG_receive,2.687137375323978
