seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,55349,17892,2.568293721152094,2.568293721152094,3.1390256591858927,2.1994542643944843,3.1390256591858927,2.1994542643944843,,7.630784708249517,7.630784708249517,0.12209999999999999,32.36608540129667,55.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.17577688352336238,0.06483344511513525,0,0,0,0,0,1.9031381486676069,1.9031381486676069,5.318640526362586,5.318640526362586,1.462415631094728,1.462415631094728,1.3498730018652778,1.3498730018652778,5.075757575757576,5.075757575757576,4.508835941621243,4.508835941621243,2.2319759228275764,2.2319759228275764,4.01368246086729,4.01368246086729,2.386911723609148,2.386911723609148
43,55048,17892,2.4046198231695075,2.4046198231695075,2.938979783873842,2.3507900803124917,2.938979783873842,2.3507900803124917,,8.003856472166339,8.003856472166339,0.1291,31.776715850659514,54.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.1626425217974513,0.06572769953051644,0,0,0,0,0,2.23335347591641,2.23335347591641,3.5534227567067527,3.5534227567067527,2.065960069391606,2.065960069391606,1.3859592292428107,1.3859592292428107,4.188311688311689,4.188311688311689,3.8293913904007923,3.8293913904007923,2.491701029671844,2.491701029671844,4.207660772800647,4.207660772800647,2.4950576424220263,2.4950576424220263
44,55143,17892,2.79831651089073,2.79831651089073,3.420164624422003,2.506996464211446,3.420164624422003,2.506996464211446,,7.996478873239445,7.996478873239445,0.1362,31.836071987480437,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.1670579029733959,0.06768388106416276,0,0,0,0,0,2.5388881547068447,2.5388881547068447,6.248124467178175,6.248124467178175,2.0695789892704584,2.0695789892704584,1.5831510407157312,1.5831510407157312,4.742424242424243,4.742424242424243,4.247772530308195,4.247772530308195,2.7367244466873535,2.7367244466873535,4.115722027059223,4.115722027059223,2.4990957214478033,2.4990957214478033
45,55210,17892,2.5438850427758766,2.5438850427758766,3.1091928300594045,2.3089777120238804,3.1091928300594045,2.3089777120238804,,7.8155041359266875,7.8155041359266875,0.12869999999999993,32.049575229152694,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.1542588866532528,0.06243013637379835,0,0,0,0,0,2.381651371868769,2.381651371868769,4.848194914518788,4.848194914518788,2.3966593403254306,2.3966593403254306,1.478308621272331,1.478308621272331,3.5757575757575757,3.5757575757575757,4.6406359597848965,4.6406359597848965,2.4858592928147702,2.4858592928147702,3.9580111389135513,3.9580111389135513,2.2176572552785325,2.2176572552785325
46,55240,17892,2.7192609108163164,2.7192609108163164,3.323541113219943,2.391717107808734,3.323541113219943,2.391717107808734,,7.741225128549088,7.741225128549088,0.11980000000000002,32.13782696177062,54.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.16800804828973842,0.05946791862284817,0,0,0,0,0,1.9795401609260352,1.9795401609260352,7.203342683496961,7.203342683496961,2.3568051309887723,2.3568051309887723,1.3197093327559057,1.3197093327559057,3.8484848484848495,3.8484848484848495,3.848057864825514,3.848057864825514,2.5396386003781224,2.5396386003781224,4.369700430014609,4.369700430014609,2.4465909671087167,2.4465909671087167
47,55346,17892,2.5509046078572273,2.5509046078572273,3.117772298492167,2.2804707412717367,3.117772298492167,2.2804707412717367,,7.4588642968924805,7.4588642968924805,0.12340000000000007,32.467136150234744,55.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.16197183098591547,0.06276548177956628,0,0,0,0,0,2.319116071837145,2.319116071837145,4.423045213919986,4.423045213919986,1.9294945598986821,1.9294945598986821,1.537921835932783,1.537921835932783,4.737373737373737,4.737373737373737,3.8651900941750963,3.8651900941750963,2.437268410035232,2.437268410035232,4.633201166277494,4.633201166277494,2.1773395969793436,2.1773395969793436
48,55323,17892,2.6217290823416475,2.6217290823416475,3.2043355450842355,2.3219778162741442,3.2043355450842355,2.3219778162741442,,7.678236083165679,7.678236083165679,0.11380000000000001,32.27570981444221,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.14861390565615917,0.05823831880169908,0,0,0,0,0,2.0299324647150767,2.0299324647150767,5.544202898550724,5.544202898550724,1.8579207333792809,1.8579207333792809,1.4555313923824633,1.4555313923824633,4.963636363636364,4.963636363636364,4.145153664302601,4.145153664302601,2.468593905436647,2.468593905436647,3.9492136145987864,3.9492136145987864,2.424834868756175,2.424834868756175
49,55306,17892,2.681251547480669,2.681251547480669,3.2770852246985953,2.4103114193348416,3.2770852246985953,2.4103114193348416,,7.7244019673597135,7.7244019673597135,0.13549999999999995,32.074614352783364,54.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.1673373574782025,0.06142410015649452,0,0,0,0,0,2.3090058644967106,2.3090058644967106,5.955314009661835,5.955314009661835,1.58827278075016,1.58827278075016,1.548090125878042,1.548090125878042,4.79144385026738,4.79144385026738,4.106552513350853,4.106552513350853,2.5316690892107268,2.5316690892107268,4.13294224670034,4.13294224670034,2.530476541971309,2.530476541971309
50,55297,17892,2.583482008323547,2.583482008323547,3.1575891212843357,2.305044731934262,3.1575891212843357,2.305044731934262,,7.507992398837469,7.507992398837469,0.11309999999999998,32.378549072211044,55.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.16102168566957292,0.06444220880840598,0,0,0,0,0,2.333277677597458,2.333277677597458,3.4995701301891424,3.4995701301891424,2.131640635836547,2.131640635836547,1.2436532684784325,1.2436532684784325,4.909090909090909,4.909090909090909,5.2869957100143,5.2869957100143,2.488864706650472,2.488864706650472,4.130728888090446,4.130728888090446,2.3944801656113133,2.3944801656113133
51,55291,17892,2.670178439310346,2.670178439310346,3.263551425823756,2.4919193625222813,3.263551425823756,2.4919193625222813,,8.112452492734185,8.112452492734185,0.1318999999999999,31.773306505700873,53.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.1668343393695506,0.05896490051419628,0,0,0,0,0,1.9318626504328709,1.9318626504328709,5.3048089591567855,5.3048089591567855,1.8832015162279112,1.8832015162279112,1.550196302486354,1.550196302486354,4.277511961722488,4.277511961722488,4.654661109892521,4.654661109892521,2.624548901749819,2.624548901749819,4.458034055421076,4.458034055421076,2.687137375323978,2.687137375323978
