seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,54972,17892,2.501829695986245,2.501829695986245,3.0577918506498554,2.3910678934949785,3.0577918506498554,2.3910678934949785,,8.309579700424772,8.309579700424772,0.13380000000000003,31.43287502794545,53.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.22971160295103954,0.09059915045830538,0,0,0,0,0,2.5377240445652767,2.5377240445652767,4.142904197252024,4.142904197252024,2.5549698848226563,2.5549698848226563,1.2860133206996782,1.2860133206996782,3.545454545454546,3.545454545454546,4.521347675685921,4.521347675685921,2.5927573260869847,2.5927573260869847,3.8912599704116113,3.8912599704116113,2.447695690869997,2.447695690869997
43,55026,17892,2.659341634943585,2.659341634943585,3.250306442708826,2.42028257643858,3.250306442708826,2.42028257643858,,8.338754750726578,8.338754750726578,0.13979999999999992,31.40369997764364,53.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.22423429465682987,0.09071093226022803,0,0,0,0,0,1.9287697733435532,1.9287697733435532,4.788155700910607,4.788155700910607,1.5989307226443887,1.5989307226443887,1.5055665698242284,1.5055665698242284,5.3090909090909095,5.3090909090909095,4.382416536931326,4.382416536931326,2.497272646462034,2.497272646462034,4.587754728657141,4.587754728657141,2.654800396515249,2.654800396515249
44,55098,17892,2.4776904421652834,2.4776904421652834,3.028288318202013,2.366631108400037,3.028288318202013,2.366631108400037,,8.02151799687011,8.02151799687011,0.12980000000000003,31.72753185781355,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.21786273194723899,0.08724569640062597,0,0,0,0,0,2.389843799405556,2.389843799405556,3.4822237318840585,3.4822237318840585,1.9028382658216807,1.9028382658216807,1.4768885008329495,1.4768885008329495,4.480519480519481,4.480519480519481,4.198101749808827,4.198101749808827,2.4824636105315183,2.4824636105315183,4.372754060225818,4.372754060225818,2.4689616647882295,2.4689616647882295
45,54990,17892,2.595685604045248,2.595685604045248,3.1725046271664143,2.364732761886673,3.1725046271664143,2.364732761886673,,8.106807511737092,8.106807511737092,0.13069999999999993,31.639000670690812,53.899999999999636,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.2226693494299128,0.08746926000447126,0,0,0,0,0,2.385324967469014,2.385324967469014,4.982536231884057,4.982536231884057,1.9143111115866223,1.9143111115866223,1.6409135251382851,1.6409135251382851,4.556149732620321,4.556149732620321,4.122340425531915,4.122340425531915,2.3373862181930347,2.3373862181930347,4.168164053607338,4.168164053607338,2.4454153784671395,2.4454153784671395
46,55052,17892,2.687975812254168,2.687975812254168,3.285303770532872,2.4187009817089082,3.285303770532872,2.4187009817089082,,8.186452045606975,8.186452045606975,0.13419999999999999,31.556002682763246,54.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.22714062150681869,0.08741336910350994,0,0,0,0,0,2.062088139603673,2.062088139603673,5.69009904595441,5.69009904595441,2.081019711467445,2.081019711467445,1.2408397803258935,1.2408397803258935,4.310606060606061,4.310606060606061,4.657210401891254,4.657210401891254,2.5512154099193203,2.5512154099193203,4.344846983481356,4.344846983481356,2.6298084015464376,2.6298084015464376
47,55065,17892,2.5280148187742535,2.5280148187742535,3.0897958896129762,2.3634735567553236,3.0897958896129762,2.3634735567553236,,8.339593114241001,8.339593114241001,0.1411,31.40286161412922,53.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.22786720321931592,0.08484238765928906,0,0,0,0,0,2.193678445763783,2.193678445763783,5.040095473590219,5.040095473590219,1.8286720950002648,1.8286720950002648,1.2793026928847828,1.2793026928847828,3.659090909090909,3.659090909090909,4.382627458851866,4.382627458851866,2.490607933002307,2.490607933002307,4.391336772239186,4.391336772239186,2.542751226093467,2.542751226093467
48,55068,17892,2.320248649797765,2.320248649797765,2.8358594608639347,2.286176491295287,2.8358594608639347,2.286176491295287,,8.091213950368886,8.091213950368886,0.13039999999999996,31.676279901632014,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.22512854907221105,0.08830762351889111,0,0,0,0,0,2.5759309805801456,2.5759309805801456,2.4907155797101455,2.4907155797101455,1.7549314862219543,1.7549314862219543,1.6471659801526657,1.6471659801526657,3.602272727272727,3.602272727272727,4.709290077943964,4.709290077943964,2.4037163481512005,2.4037163481512005,4.0647867863048885,4.0647867863048885,2.2739251814377237,2.2739251814377237
49,55045,17892,2.3738540277069764,2.3738540277069764,2.9013771449751937,2.3082045978232486,2.9013771449751937,2.3082045978232486,,8.217527386541477,8.217527386541477,0.13780000000000003,31.560138609434382,54.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.2432930918846412,0.0925553319919517,0,0,0,0,0,2.1821918431383045,2.1821918431383045,2.861209701271814,2.861209701271814,2.2798195278323856,2.2798195278323856,1.4794021736374194,1.4794021736374194,4.305194805194805,4.305194805194805,3.9840425531914905,3.9840425531914905,2.235723491292943,2.235723491292943,4.303024485188728,4.303024485188728,2.481785724028855,2.481785724028855
50,55040,17892,2.6480241731375296,2.6480241731375296,3.236473989390314,2.365434066597559,3.236473989390314,2.365434066597559,,8.127878381399515,8.127878381399515,0.12570000000000003,31.637938743572548,54.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.22412251285490717,0.08562486027274759,0,0,0,0,0,2.190821256038653,2.190821256038653,4.961434536968804,4.961434536968804,1.3602427815259923,1.3602427815259923,1.4968706059560501,1.4968706059560501,5.5406698564593295,5.5406698564593295,4.441986478425135,4.441986478425135,2.724768557679366,2.724768557679366,3.9897137133866023,3.9897137133866023,2.421758118072894,2.421758118072894
51,55045,17892,2.647852002740782,2.647852002740782,3.2362635589054003,2.37287605352628,3.2362635589054003,2.37287605352628,,8.058405991504584,8.058405991504584,0.1302000000000001,31.684048736865638,54.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.22563156718086297,0.08864296892465906,0,0,0,0,0,2.205343728227028,2.205343728227028,5.535614834504146,5.535614834504146,2.0483934169278992,2.0483934169278992,1.4026004056706842,1.4026004056706842,4.90909090909091,4.90909090909091,4.1361702127659585,4.1361702127659585,2.5604847493123684,2.5604847493123684,3.8543033359251755,3.8543033359251755,2.4743704377244353,2.4743704377244353
