seed,activity,wasserstein_min
42,HO2_delivery,2.5377240445652767
43,HO2_delivery,1.9287697733435532
44,HO2_delivery,2.389843799405556
45,HO2_delivery,2.385324967469014
46,HO2_delivery,2.062088139603673
47,HO2_delivery,2.193678445763783
48,HO2_delivery,2.5759309805801456
49,HO2_delivery,2.1821918431383045
50,HO2_delivery,2.190821256038653
51,HO2_delivery,2.205343728227028
42,HO2_mixed,4.142904197252024
43,HO2_mixed,4.788155700910607
44,HO2_mixed,3.4822237318840585
45,HO2_mixed,4.982536231884057
46,HO2_mixed,5.69009904595441
47,HO2_mixed,5.040095473590219
48,HO2_mixed,2.4907155797101455
49,HO2_mixed,2.861209701271814
50,HO2_mixed,4.961434536968804
51,HO2_mixed,5.535614834504146
42,HO2_receive,2.5549698848226563
43,HO2_receive,1.5989307226443887
44,HO2_receive,1.9028382658216807
45,HO2_receive,1.9143111115866223
46,HO2_receive,2.081019711467445
47,HO2_receive,1.8286720950002648
48,HO2_receive,1.7549314862219543
49,HO2_receive,2.2798195278323856
50,HO2_receive,1.3602427815259923
51,HO2_receive,2.0483934169278992
42,LL_delivery,1.2860133206996782
43,LL_delivery,1.5055665698242284
44,LL_delivery,1.4768885008329495
45,LL_delivery,1.6409135251382851
46,LL_delivery,1.2408397803258935
47,LL_delivery,1.2793026928847828
48,LL_delivery,1.6471659801526657
49,LL_delivery,1.4794021736374194
50,LL_delivery,1.4968706059560501
51,LL_delivery,1.4026004056706842
42,LL_mixed,3.545454545454546
43,LL_mixed,5.3090909090909095
44,LL_mixed,4.480519480519481
45,LL_mixed,4.556149732620321
46,LL_mixed,4.310606060606061
47,LL_mixed,3.659090909090909
48,LL_mixed,3.602272727272727
49,LL_mixed,4.305194805194805
50,LL_mixed,5.5406698564593295
51,LL_mixed,4.90909090909091
42,LL_receive,4.521347675685921
43,LL_receive,4.382416536931326
44,LL_receive,4.198101749808827
45,LL_receive,4.122340425531915
46,LL_receive,4.657210401891254
47,LL_receive,4.382627458851866
48,LL_receive,4.709290077943964
49,LL_receive,3.9840425531914905
50,LL_receive,4.441986478425135
51,LL_receive,4.1361702127659585
42,RMG_delivery,2.5927573260869847
43,RMG_delivery,2.497272646462034
44,RMG_delivery,2.4824636105315183
45,RMG_delivery,2.3373862181930347
46,RMG_delivery,2.5512154099193203
47,RMG_delivery,2.490607933002307
48,RMG_delivery,2.4037163481512005
49,RMG_delivery,2.235723491292943
50,RMG_delivery,2.724768557679366
51,RMG_delivery,2.5604847493123684
42,RMG_mixed,3.8912599704116113
43,RMG_mixed,4.587754728657141
44,RMG_mixed,4.372754060225818
45,RMG_mixed,4.168164053607338
46,RMG_mixed,4.344846983481356
47,RMG_mixed,4.391336772239186
48,RMG_mixed,4.0647867863048885
49,RMG_mixed,4.303024485188728
50,RMG_mixed,3.9897137133866023
51,RMG_mixed,3.8543033359251755
42,RMG_receive,2.447695690869997
43,RMG_receive,2.654800396515249
44,RMG_receive,2.4689616647882295
45,RMG_receive,2.4454153784671395
46,RMG_receive,2.6298084015464376
47,RMG_receive,2.542751226093467
48,RMG_receive,2.2739251814377237
49,RMG_receive,2.481785724028855
50,RMG_receive,2.421758118072894
51,RMG_receive,2.4743704377244353
