metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.5440516861551834,0.12638367770465653,2.453642249507187,2.63446112280318,0.09040943664799661
mean_service_time_emd_min_raw,10,2.5440516861551834,0.12638367770465653,2.453642249507187,2.63446112280318,0.09040943664799661
yard_service_time_emd_unweighted_min,10,3.10939650530078,0.15446893941680231,2.9988960827310063,3.219896927870554,0.11050042256977388
yard_service_time_emd_frequency_weighted_min,10,2.3657580087926875,0.042321381275843055,2.3354831164267957,2.3960329011585793,0.03027489236589176
yard_service_time_emd_unweighted_min_raw,10,3.10939650530078,0.15446893941680231,2.9988960827310063,3.219896927870554,0.11050042256977388
yard_service_time_emd_frequency_weighted_min_raw,10,2.3657580087926875,0.042321381275843055,2.3354831164267957,2.3960329011585793,0.03027489236589176
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,8.179773082942098,0.11774348991864758,8.095544464295706,8.26400170158849,0.0842286186463923
case_turnaround_emd_min_raw,10,8.179773082942098,0.11774348991864758,8.095544464295706,8.26400170158849,0.0842286186463923
case_turnaround_ks,10,0.13335000000000002,0.004934740790220549,0.12981989909654063,0.13688010090345942,0.003530100903459399
case_turnaround_sim_mean,10,31.572037782249048,0.12162849872034766,31.485029995726602,31.659045568771493,0.08700778652244523
case_turnaround_sim_p90,10,53.68999999999996,0.47714428286069793,53.34867154211114,54.03132845788878,0.34132845788882094
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.22676615247037785,0.0066381958725858885,0.22201747320973758,0.2315148317310181,0.004748679260640265
yard_activity_rate_max_abs_error,10,0.08834115805946792,0.002380628734020298,0.0866381588540343,0.09004415726490154,0.0017029992054336252
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.2651716978134986,0.20449111813898607,2.1188875642431118,2.4114558313838854,0.14628413357038683
yard_service_emd__HO2_mixed,10,4.397498903393028,1.1100806988295,3.6033950093006033,5.191602797485452,0.7941038940924245
yard_service_emd__HO2_receive,10,1.932412900385129,0.33761535918397506,1.690897421631106,2.173928379139152,0.24151547875402313
yard_service_emd__LL_delivery,10,1.4455563555122635,0.1429921658321642,1.3432659221845222,1.5478467888400047,0.10229043332774124
yard_service_emd__LL_mixed,10,4.421813993540001,0.6948539012415911,3.9247454566461704,4.918882530433831,0.49706853689383035
yard_service_emd__LL_receive,10,4.353553357102766,0.23986761159421804,4.181962404630153,4.525144309575379,0.1715909524726129
yard_service_emd__RMG_delivery,10,2.487639629063108,0.13737114872424747,2.389370229142094,2.585909028984122,0.0982693999210138
yard_service_emd__RMG_mixed,10,4.196794488942784,0.2419004496557508,4.023749331724133,4.369839646161434,0.17304515721865066
yard_service_emd__RMG_receive,10,2.4841272219544424,0.10802286294947067,2.406852320940816,2.561402122968069,0.07727490101362644
yard_service_emd_raw__HO2_delivery,10,2.2651716978134986,0.20449111813898607,2.1188875642431118,2.4114558313838854,0.14628413357038683
yard_service_emd_raw__HO2_mixed,10,4.397498903393028,1.1100806988295,3.6033950093006033,5.191602797485452,0.7941038940924245
yard_service_emd_raw__HO2_receive,10,1.932412900385129,0.33761535918397506,1.690897421631106,2.173928379139152,0.24151547875402313
yard_service_emd_raw__LL_delivery,10,1.4455563555122635,0.1429921658321642,1.3432659221845222,1.5478467888400047,0.10229043332774124
yard_service_emd_raw__LL_mixed,10,4.421813993540001,0.6948539012415911,3.9247454566461704,4.918882530433831,0.49706853689383035
yard_service_emd_raw__LL_receive,10,4.353553357102766,0.23986761159421804,4.181962404630153,4.525144309575379,0.1715909524726129
yard_service_emd_raw__RMG_delivery,10,2.487639629063108,0.13737114872424747,2.389370229142094,2.585909028984122,0.0982693999210138
yard_service_emd_raw__RMG_mixed,10,4.196794488942784,0.2419004496557508,4.023749331724133,4.369839646161434,0.17304515721865066
yard_service_emd_raw__RMG_receive,10,2.4841272219544424,0.10802286294947067,2.406852320940816,2.561402122968069,0.07727490101362644
