candidate,metric,mean_candidate_minus_visit_only,ci95_lo,ci95_hi,resolved_improvement,resolved_worsening
static_only,case_turnaround_emd_min,0.014112058124913318,-0.1340539457650394,0.16227806201486603,False,False
static_only,yard_service_time_emd_frequency_weighted_min,0.024840745335415935,-0.04117514353808233,0.09085663420891421,False,False
static_only,yard_activity_rate_l1_error,0.0020329747100740424,-0.004473916025290977,0.008539865445439063,False,False
static_only,ngd_completion_order,0.0005870118012839709,-0.0012066206480715698,0.0023806442506395117,False,False
native_only,case_turnaround_emd_min,0.10477853849378534,-0.09850107448955316,0.30805815147712384,False,False
native_only,yard_service_time_emd_frequency_weighted_min,0.03738608515814348,-0.03739461727593107,0.11216678759221801,False,False
native_only,yard_activity_rate_l1_error,0.0006147827301942035,-0.003153747280525834,0.004383312740914241,False,False
native_only,ngd_completion_order,5.924001465534984e-05,-0.0003211189590460022,0.0004395989883567019,False,False
both,case_turnaround_emd_min,0.02434679334917078,-0.20381250701611314,0.2525060937144547,False,False
both,yard_service_time_emd_frequency_weighted_min,-0.0203050730439025,-0.10802502995365557,0.06741488386585057,False,False
both,yard_activity_rate_l1_error,0.0020609193796283314,-0.005036273329175526,0.009158112088432188,False,False
both,ngd_completion_order,0.0002699547096757106,-0.0011898863764076098,0.0017297957957590308,False,False
