demand_multiplier,metric,n,mean,std,ci95_lo,ci95_hi
1.0,mean_turnaround_min,10,33.82040017885089,0.19387744136976787,33.6817086122551,33.95909174544668
1.0,median_turnaround_min,10,29.0,0.0,29.0,29.0
1.0,p90_turnaround_min,10,57.9,0.3162277660168379,57.67378428372018,58.126215716279816
1.0,mean_rmg_service_min,10,11.054720578011626,0.08747621761201664,10.992143861634677,11.117297294388575
1.0,median_rmg_service_min,10,8.0,0.0,8.0,8.0
1.0,p90_rmg_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822
1.0,mean_rmg_pre_service_min,10,8.16775092987977,0.06908050153419062,8.11833371603937,8.21716814372017
1.0,median_rmg_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644
1.0,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0
1.0,rmg_events,10,13654.1,63.167238343939026,13608.912879819569,13699.287120180432
1.0,rmg_receive_events,10,8176.6,55.85139011499873,8136.646322373174,8216.553677626827
1.0,mean_rmg_receive_service_min,10,11.31155924267937,0.08542149614061671,11.250452385496834,11.372666099861908
1.0,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
1.0,p90_rmg_receive_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822
1.0,mean_rmg_receive_pre_service_min,10,8.224286980270794,0.0816595284946082,8.165871272623868,8.28270268791772
1.0,median_rmg_receive_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644
1.0,p90_rmg_receive_pre_service_min,10,19.0,0.0,19.0,19.0
1.0,rmg_delivery_events,10,4467.8,50.06617842638104,4431.984813507129,4503.6151864928715
1.0,mean_rmg_delivery_service_min,10,8.810320853253,0.10753088575381214,8.733397891523868,8.887243814982131
1.0,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644
1.0,p90_rmg_delivery_service_min,10,17.6,0.5163977794943222,17.23059128221082,17.969408717789182
1.0,mean_rmg_delivery_pre_service_min,10,8.099972262466704,0.09577139193476313,8.031461535851747,8.16848298908166
1.0,median_rmg_delivery_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761
1.0,p90_rmg_delivery_pre_service_min,10,19.1,0.3162277660168379,18.87378428372018,19.326215716279822
1.0,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786
1.0,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287
1.0,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438
1.2,mean_turnaround_min,10,33.819254415381174,0.1414167855268888,33.718090941234344,33.920417889528004
1.2,median_turnaround_min,10,29.0,0.0,29.0,29.0
1.2,p90_turnaround_min,10,57.8,0.4216370213557839,57.49837904496024,58.101620955039756
1.2,mean_rmg_service_min,10,11.049998028812546,0.08935819092296254,10.98607502983076,11.113921027794332
1.2,median_rmg_service_min,10,8.0,0.0,8.0,8.0
1.2,p90_rmg_service_min,10,22.0,0.0,22.0,22.0
1.2,mean_rmg_pre_service_min,10,8.128913779793482,0.06907785817563838,8.079498456897877,8.178329102689087
1.2,median_rmg_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918
1.2,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0
1.2,rmg_events,10,13654.4,56.9584643987763,13613.65436913885,13695.145630861149
1.2,rmg_receive_events,10,8177.9,55.640612665370405,8138.097103477388,8217.70289652261
1.2,mean_rmg_receive_service_min,10,11.313774156498472,0.09377112707234808,11.246694333166614,11.380853979830329
1.2,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
1.2,p90_rmg_receive_service_min,10,22.0,0.0,22.0,22.0
1.2,mean_rmg_receive_pre_service_min,10,8.170463708796746,0.105227253845231,8.095188666062231,8.24573875153126
1.2,median_rmg_receive_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918
1.2,p90_rmg_receive_pre_service_min,10,19.0,0.0,19.0,19.0
1.2,rmg_delivery_events,10,4466.3,56.85273373667561,4425.6300042981575,4506.969995701843
1.2,mean_rmg_delivery_service_min,10,8.785356107691491,0.06929255023543582,8.735787203348254,8.834925012034729
1.2,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701
1.2,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918
1.2,mean_rmg_delivery_pre_service_min,10,8.109393100317511,0.057361497327671304,8.068359157067343,8.15042704356768
1.2,median_rmg_delivery_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918
1.2,p90_rmg_delivery_pre_service_min,10,18.8,0.4216370213557839,18.49837904496024,19.10162095503976
1.2,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184
1.2,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608
1.2,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415
1.5,mean_turnaround_min,10,33.85166554884864,0.1719740468688557,33.72864272677329,33.974688370924
1.5,median_turnaround_min,10,29.0,0.0,29.0,29.0
1.5,p90_turnaround_min,10,57.9,0.5676462121975466,57.493930361956394,58.3060696380436
1.5,mean_rmg_service_min,10,11.081896385255856,0.08743116246642962,11.019351899388452,11.14444087112326
1.5,median_rmg_service_min,10,8.0,0.0,8.0,8.0
1.5,p90_rmg_service_min,10,22.0,0.0,22.0,22.0
