demand_multiplier,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,ci_excludes_zero
1.2,mean_turnaround_min,10,-0.0011457634697087827,0.18810023694349898,-0.13570456698195915,0.13341304004254156,False
1.2,median_turnaround_min,10,0.0,0.0,0.0,0.0,False
1.2,p90_turnaround_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
1.2,mean_rmg_service_min,10,-0.004722549199080462,0.10477663160717578,-0.07967523620361788,0.07023013780545695,False
1.2,median_rmg_service_min,10,0.0,0.0,0.0,0.0,False
1.2,p90_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
1.2,mean_rmg_pre_service_min,10,-0.03883715008628865,0.10420053023894083,-0.11337771899852003,0.03570341882594274,False
1.2,median_rmg_pre_service_min,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,False
1.2,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,False
1.2,rmg_events,10,0.3,26.770838197146123,-18.850703982951735,19.450703982951737,False
1.2,rmg_receive_events,10,1.3,20.58073532861901,-13.422571147282046,16.022571147282047,False
1.2,mean_rmg_receive_service_min,10,0.00221491381909793,0.1115541244379678,-0.07758609948711323,0.08201592712530908,False
1.2,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
1.2,p90_rmg_receive_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
1.2,mean_rmg_receive_pre_service_min,10,-0.05382327147404693,0.1354960077662891,-0.15075127636111663,0.043104733413022775,False
1.2,median_rmg_receive_pre_service_min,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,False
1.2,p90_rmg_receive_pre_service_min,10,0.0,0.0,0.0,0.0,False
1.2,rmg_delivery_events,10,-1.5,14.744113703064315,-12.047303559903767,9.047303559903767,False
1.2,mean_rmg_delivery_service_min,10,-0.024964745561506695,0.10685168092597074,-0.10140183342647381,0.051472342303460414,False
1.2,median_rmg_delivery_service_min,10,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,False
1.2,p90_rmg_delivery_service_min,10,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,False
1.2,mean_rmg_delivery_pre_service_min,10,0.009420837850807207,0.09389390650455061,-0.05774681659578698,0.07658849229740139,False
1.2,median_rmg_delivery_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
1.2,p90_rmg_delivery_pre_service_min,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,False
1.2,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,True
1.2,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,True
1.2,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,True
1.5,mean_turnaround_min,10,0.03126536999776377,0.2033964796419232,-0.11423570636420768,0.17676644635973524,False
1.5,median_turnaround_min,10,0.0,0.0,0.0,0.0,False
1.5,p90_turnaround_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
1.5,mean_rmg_service_min,10,0.027175807244230833,0.12075119403984388,-0.059204393316375246,0.1135560078048369,False
1.5,median_rmg_service_min,10,0.0,0.0,0.0,0.0,False
1.5,p90_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
1.5,mean_rmg_pre_service_min,10,0.009955185320983695,0.10597228285152953,-0.0658528190583346,0.08576318970030197,False
1.5,median_rmg_pre_service_min,10,0.1,0.5676462121975466,-0.3060696380436043,0.5060696380436043,False
1.5,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,False
1.5,rmg_events,10,6.6,26.120234812624997,-12.085290358786663,25.28529035878666,False
1.5,rmg_receive_events,10,-0.7,19.950215816153747,-14.971524659690761,13.571524659690763,False
1.5,mean_rmg_receive_service_min,10,0.0427999014068039,0.11156424797855458,-0.037008353844078884,0.12260815665768668,False
1.5,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
1.5,p90_rmg_receive_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
1.5,mean_rmg_receive_pre_service_min,10,0.0009208125816326351,0.13561553270396623,-0.09609269529504014,0.09793432045830541,False
1.5,median_rmg_receive_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
1.5,p90_rmg_receive_pre_service_min,10,0.0,0.0,0.0,0.0,False
1.5,rmg_delivery_events,10,0.4,16.249444434947446,-11.224152294726238,12.024152294726239,False
1.5,mean_rmg_delivery_service_min,10,0.020729343006116886,0.18570712271331385,-0.11211752971479384,0.15357621572702762,False
1.5,median_rmg_delivery_service_min,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,False
1.5,p90_rmg_delivery_service_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
1.5,mean_rmg_delivery_pre_service_min,10,0.05299411844640902,0.12127475558569968,-0.03376061548172569,0.13974885237454374,False
1.5,median_rmg_delivery_pre_service_min,10,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,True
1.5,p90_rmg_delivery_pre_service_min,10,-0.3,0.4830458915396479,-0.6455502144136438,0.045550214413643764,False
1.5,mean_inter_arrival_min,10,-0.22728187356771562,0.0023138971208488323,-0.22893713585282047,-0.22562661128261077,True
1.5,zero_inter_arrival_share,10,0.11594097590967523,0.0016873557645245283,0.1147339143106932,0.11714803750865725,True
1.5,arrival_rate_per_elapsed_hour,10,27.40264665904632,0.15925549510711717,27.288722140807664,27.516571177284973,True
2.0,mean_turnaround_min,10,0.010401296668900528,0.24063057220836964,-0.16173544494802938,0.18253803828583043,False
2.0,median_turnaround_min,10,0.0,0.0,0.0,0.0,False
2.0,p90_turnaround_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
2.0,mean_rmg_service_min,10,0.04068756771212882,0.07043705733368119,-0.009700067687771673,0.09107520311202932,False
2.0,median_rmg_service_min,10,0.0,0.0,0.0,0.0,False
2.0,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,False
2.0,mean_rmg_pre_service_min,10,0.02349008517564801,0.08356255287598088,-0.036286964104723735,0.08326713445601976,False
2.0,median_rmg_pre_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
2.0,p90_rmg_pre_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
2.0,rmg_events,10,6.5,27.20804619552418,-12.96346374393709,25.96346374393709,False
2.0,rmg_receive_events,10,-1.4,23.08534888914035,-17.91426375458876,15.11426375458876,False
2.0,mean_rmg_receive_service_min,10,0.06534094920087678,0.0843381363388004,0.005009080934220457,0.12567281746753312,True
