family,model_key,target_labels,process_prefix,focus_target,split_features,is_utilisation_feature,is_demand_feature,is_queue_feature,is_area_feature,is_complexity_feature,model_type,n_nodes,n_split_nodes,n_leaves,max_depth,root_is_leaf,root_value,root_distribution,root_n_sampled
execution_time,HO2_mixed,HO2_mixed,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,23.311081441922564,gamma,1000.0
execution_time,LL_receive,LL_receive,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,9.452380952380953,lognorm,1932.0
execution_time,RMG_receive,RMG_receive,,True,,False,False,False,False,False,DecisionRules,1,0,1,0,True,11.591083734829542,lognorm,32794.0
execution_time,LL_delivery,LL_delivery,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,9.817207657095297,lognorm,9612.0
execution_time,HO2_receive,HO2_receive,,True,,False,False,False,False,False,DecisionRules,1,0,1,0,True,16.46800382043935,lognorm,4188.0
execution_time,Gate Out,Gate Out,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,0.0,str,71568.0
execution_time,RMG_mixed,RMG_mixed,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,18.89061716006021,lognorm,3986.0
execution_time,HO2_delivery,HO2_delivery,,True,,False,False,False,False,False,DecisionRules,1,0,1,0,True,10.117402597402597,lognorm,5775.0
execution_time,LL_mixed,LL_mixed,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,11.377,lognorm,1000.0
execution_time,Gate In,Gate In,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,0.0,str,71568.0
execution_time,RMG_delivery,RMG_delivery,,True,,False,False,False,False,False,DecisionRules,1,0,1,0,True,8.99225719575829,lognorm,17823.0
waiting_time,LL,LL,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,2.8501336552556698,expon,11597.0
waiting_time,Res.GateIn,Res.GateIn,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,0.0,str,71568.0
waiting_time,T13,T13,,False,queue_length,False,False,True,False,False,DecisionRules,3,1,2,1,False,,,
waiting_time,T14,T14,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,5.504023173479241,expon,3107.0
waiting_time,T16,T16,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,6.161434977578475,expon,2899.0
waiting_time,HO2,HO2,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,9.306478715459297,expon,10712.0
waiting_time,T24,T24,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,5.809490820921372,expon,2887.0
waiting_time,T17,T17,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,7.3223082336382825,expon,2842.0
waiting_time,T12,T12,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,4.81868743047831,expon,2697.0
waiting_time,T21,T21,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,5.135922330097087,expon,2678.0
waiting_time,T15,T15,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,6.664659390289801,expon,2657.0
waiting_time,T20,T20,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,4.996938384998087,expon,2613.0
waiting_time,T11,T11,,False,queue_length,False,False,True,False,False,DecisionRules,3,1,2,1,False,,,
waiting_time,T27,T27,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,8.4504,expon,2500.0
waiting_time,T22,T22,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,5.426993865030675,expon,2445.0
waiting_time,T23,T23,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,5.940466613032985,expon,2486.0
waiting_time,T18,T18,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,5.425795783381562,expon,2419.0
waiting_time,T10,T10,,False,queue_length,False,False,True,False,False,DecisionRules,3,1,2,1,False,,,
waiting_time,T09,T09,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,6.719533275713051,expon,2314.0
waiting_time,T06,T06,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,9.024712398806988,expon,2347.0
waiting_time,T07,T07,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,7.1633522727272725,expon,2112.0
