family,model_key,target_labels,process_prefix,focus_target,node_id,depth,feature,threshold,is_utilisation_feature,is_demand_feature,is_queue_feature,is_area_feature,is_complexity_feature
resource_selection,T13,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T13,0.5,False,False,False,True,False
resource_selection,T14,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T14,0.5,False,False,False,True,False
resource_selection,T16,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T16,0.5,False,False,False,True,False
resource_selection,T24,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T24,0.5,False,False,False,True,False
resource_selection,T17,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T17,0.5,False,False,False,True,False
resource_selection,T12,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T12,0.5,False,False,False,True,False
resource_selection,T21,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T21,0.5,False,False,False,True,False
resource_selection,T15,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T15,0.5,False,False,False,True,False
resource_selection,T20,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T20,0.5,False,False,False,True,False
resource_selection,T11,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T11,0.5,False,False,False,True,False
resource_selection,T27,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T27,0.5,False,False,False,True,False
resource_selection,T23,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T23,0.5,False,False,False,True,False
resource_selection,T22,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T22,0.5,False,False,False,True,False
resource_selection,T10,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T10,0.5,False,False,False,True,False
resource_selection,T18,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T18,0.5,False,False,False,True,False
resource_selection,T06,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T06,0.5,False,False,False,True,False
resource_selection,T09,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T09,0.5,False,False,False,True,False
resource_selection,T07,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T07,0.5,False,False,False,True,False
resource_selection,T08,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T08,0.5,False,False,False,True,False
resource_selection,T26,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T26,0.5,False,False,False,True,False
resource_selection,T19,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T19,0.5,False,False,False,True,False
resource_selection,T25,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T25,0.5,False,False,False,True,False
transition_routing,yard_006,RMG_delivery,<start>,True,0,0,n_receives,0.5,False,False,False,False,True
transition_routing,yard_006,RMG_delivery,<start>,True,1,1,target_rank,inf,False,False,False,False,False
transition_routing,yard_006,RMG_delivery,<start>,True,6,1,n_stops,1.5,False,False,False,False,True
transition_routing,yard_006,RMG_delivery,<start>,True,2,2,n_stops,1.5,False,False,False,False,True
transition_routing,yard_006,RMG_delivery,<start>,True,8,2,has_reefer,0.5,False,False,False,False,False
transition_routing,yard_000,HO2_delivery,<start>,True,0,0,target_area = VC,0.5,False,False,False,True,False
transition_routing,yard_000,HO2_delivery,<start>,True,1,1,n_stops,1.5,False,False,False,False,True
transition_routing,yard_000,HO2_delivery,<start>,True,6,1,process_flow_type = delivery,0.5,False,False,False,False,False
transition_routing,yard_000,HO2_delivery,<start>,True,3,2,full_ratio,0.917,False,False,False,False,True
