family,model_key,target_labels,process_prefix,focus_target,node_id,depth,feature,threshold,is_utilisation_feature,is_demand_feature,is_queue_feature,is_area_feature,is_complexity_feature
waiting_time,T13,T13,,False,0,0,queue_length,6.5,False,False,True,False,False
waiting_time,T11,T11,,False,0,0,queue_length,6.5,False,False,True,False,False
waiting_time,T10,T10,,False,0,0,queue_length,8.5,False,False,True,False,False
resource_selection,T13,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T13,0.5,False,False,False,True,False
resource_selection,T14,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T14,0.5,False,False,False,True,False
resource_selection,T16,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T16,0.5,False,False,False,True,False
resource_selection,T24,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T24,0.5,False,False,False,True,False
resource_selection,T17,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T17,0.5,False,False,False,True,False
resource_selection,T12,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T12,0.5,False,False,False,True,False
resource_selection,T21,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T21,0.5,False,False,False,True,False
resource_selection,T15,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T15,0.5,False,False,False,True,False
resource_selection,T20,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T20,0.5,False,False,False,True,False
resource_selection,T11,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T11,0.5,False,False,False,True,False
resource_selection,T27,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T27,0.5,False,False,False,True,False
resource_selection,T23,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T23,0.5,False,False,False,True,False
resource_selection,T22,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T22,0.5,False,False,False,True,False
resource_selection,T10,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T10,0.5,False,False,False,True,False
resource_selection,T18,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T18,0.5,False,False,False,True,False
resource_selection,T06,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T06,0.5,False,False,False,True,False
resource_selection,T09,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T09,0.5,False,False,False,True,False
resource_selection,T07,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T07,0.5,False,False,False,True,False
resource_selection,T08,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T08,0.5,False,False,False,True,False
resource_selection,T26,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T26,0.5,False,False,False,True,False
resource_selection,T19,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,target_area = T19,0.5,False,False,False,True,False
resource_selection,T25,RMG_delivery | RMG_mixed | RMG_receive,,True,0,0,primary_target_area = T25,0.5,False,False,False,True,False
transition_routing,yard_003,LL_delivery,<start>,False,0,0,primary_target_area = MT,0.5,False,False,False,True,False
transition_routing,yard_003,LL_delivery,<start>,False,1,1,n_stops,1.5,False,False,False,False,True
transition_routing,yard_003,LL_delivery,<start>,False,6,1,n_deliveries,0.5,False,False,False,False,True
transition_routing,yard_003,LL_delivery,<start>,False,3,2,full_ratio,0.583,False,False,False,False,True
transition_routing,yard_003,LL_delivery,<start>,False,8,2,visit_complexity,9.5,False,False,False,False,True
transition_routing,yard_006,RMG_delivery,<start>,True,0,0,n_receives,0.5,False,False,False,False,True
transition_routing,yard_006,RMG_delivery,<start>,True,1,1,target_rank,inf,False,False,False,False,False
transition_routing,yard_006,RMG_delivery,<start>,True,6,1,n_stops,1.5,False,False,False,False,True
transition_routing,yard_006,RMG_delivery,<start>,True,2,2,n_stops,1.5,False,False,False,False,True
transition_routing,yard_006,RMG_delivery,<start>,True,8,2,has_reefer,0.5,False,False,False,False,False
transition_routing,yard_000,HO2_delivery,<start>,True,0,0,target_area = VC,0.5,False,False,False,True,False
transition_routing,yard_000,HO2_delivery,<start>,True,1,1,n_stops,1.5,False,False,False,False,True
transition_routing,yard_000,HO2_delivery,<start>,True,6,1,process_flow_type = delivery,0.5,False,False,False,False,False
transition_routing,yard_000,HO2_delivery,<start>,True,3,2,full_ratio,0.917,False,False,False,False,True
transition_routing,yard_001,HO2_mixed,<start>,False,0,0,visit_complexity,10.5,False,False,False,False,True
transition_routing,yard_008,RMG_receive,<start>,True,0,0,process_flow_type = receive,0.5,False,False,False,False,False
transition_routing,yard_002,HO2_receive,<start>,True,0,0,target_area = VC,0.5,False,False,False,True,False
transition_routing,yard_002,HO2_receive,<start>,True,1,1,n_receives,1.5,False,False,False,False,True
transition_routing,yard_002,HO2_receive,<start>,True,4,1,process_flow_type = receive,0.5,False,False,False,False,False
transition_routing,yard_005,LL_receive,<start>,False,0,0,primary_target_area = MT,0.5,False,False,False,True,False
transition_routing,yard_005,LL_receive,<start>,False,1,1,n_receives,1.5,False,False,False,False,True
transition_routing,yard_005,LL_receive,<start>,False,4,1,process_flow_type = receive,0.5,False,False,False,False,False
transition_routing,yard_007,RMG_mixed,<start>,False,0,0,visit_complexity,10.5,False,False,False,False,True
transition_routing,yard_007,RMG_mixed,<start>,False,1,1,visit_complexity,9.5,False,False,False,False,True
transition_routing,yard_007,RMG_mixed,<start>,False,8,1,target_rank_group = non_rmg,0.5,False,False,False,False,False
transition_routing,yard_007,RMG_mixed,<start>,False,2,2,visit_complexity,8.5,False,False,False,False,True
transition_routing,yard_007,RMG_mixed,<start>,False,5,2,n_stops,1.5,False,False,False,False,True
transition_routing,yard_007,RMG_mixed,<start>,False,9,2,n_stops,1.5,False,False,False,False,True
transition_routing,yard_037,LL_delivery,RMG_delivery,False,0,0,n_stops,1.5,False,False,False,False,True
transition_routing,yard_037,LL_delivery,RMG_delivery,False,2,1,process_flow_type = delivery,0.5,False,False,False,False,False
transition_routing,yard_039,RMG_delivery,RMG_delivery,True,0,0,n_deliveries,3.5,False,False,False,False,True
transition_routing,yard_035,HO2_delivery,RMG_delivery,True,0,0,n_stops,1.5,False,False,False,False,True
transition_routing,yard_036,HO2_receive,RMG_delivery,True,0,0,visit_complexity,11.5,False,False,False,False,True
transition_routing,yard_036,HO2_receive,RMG_delivery,True,1,1,visit_complexity,10.5,False,False,False,False,True
transition_routing,yard_036,HO2_receive,RMG_delivery,True,4,1,full_ratio,0.833,False,False,False,False,True
transition_routing,yard_038,LL_receive,RMG_delivery,False,0,0,process_flow_type = delivery,0.5,False,False,False,False,False
transition_routing,yard_038,LL_receive,RMG_delivery,False,1,1,full_ratio,0.833,False,False,False,False,True
transition_routing,yard_038,LL_receive,RMG_delivery,False,2,2,mt_demand,1.635,False,True,False,False,False
transition_routing,gate_out_006,Gate Out,RMG_delivery,False,0,0,n_stops,1.5,False,False,False,False,True
transition_routing,gate_out_006,Gate Out,RMG_delivery,False,1,1,n_deliveries,3.5,False,False,False,False,True
transition_routing,yard_044,HO2_receive,RMG_receive,True,0,0,n_stops,1.5,False,False,False,False,True
transition_routing,yard_047,RMG_receive,RMG_receive,True,0,0,n_receives,2.5,False,False,False,False,True
transition_routing,yard_047,RMG_receive,RMG_receive,True,1,1,n_receives,1.5,False,False,False,False,True
transition_routing,yard_047,RMG_receive,RMG_receive,True,6,1,n_containers,2.5,False,False,False,False,False
transition_routing,yard_047,RMG_receive,RMG_receive,True,3,2,n_containers,1.5,False,False,False,False,False
transition_routing,yard_047,RMG_receive,RMG_receive,True,7,2,primary_target_area = T11,0.5,False,False,False,True,False
transition_routing,gate_out_008,Gate Out,RMG_receive,False,0,0,n_stops,1.5,False,False,False,False,True
transition_routing,gate_out_008,Gate Out,RMG_receive,False,1,1,n_receives,2.5,False,False,False,False,True
transition_routing,gate_out_008,Gate Out,RMG_receive,False,2,2,n_receives,1.5,False,False,False,False,True
transition_routing,gate_out_008,Gate Out,RMG_receive,False,5,2,n_containers,2.5,False,False,False,False,False
transition_routing,yard_046,LL_receive,RMG_receive,False,0,0,n_stops,1.5,False,False,False,False,True
transition_routing,yard_045,LL_delivery,RMG_receive,False,0,0,process_flow_type = receive,0.5,False,False,False,False,False
transition_routing,yard_023,HO2_mixed,LL_delivery,False,0,0,visit_complexity,19.0,False,False,False,False,True
transition_routing,yard_026,RMG_mixed,LL_delivery,False,0,0,visit_complexity,12.5,False,False,False,False,True
transition_routing,yard_025,RMG_delivery,LL_delivery,True,0,0,n_deliveries,1.5,False,False,False,False,True
transition_routing,yard_025,RMG_delivery,LL_delivery,True,2,1,target_rank_group = non_rmg,0.5,False,False,False,False,False
transition_routing,yard_025,RMG_delivery,LL_delivery,True,3,2,process_flow_type = mixed,0.5,False,False,False,False,False
transition_routing,yard_027,RMG_receive,LL_delivery,True,0,0,process_flow_type = delivery,0.5,False,False,False,False,False
