kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
waiting_time,Gate In,17892,3.5325843952604514,5.768589057446057,2.0,7.0,0.0,237.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,3.53258439526045,0.996,0.0,3.5325843952604514,1.0,2.0,1.0,7.0,1.0
waiting_time,Gate Out,17892,7.079939917281467,13.334941123449253,3.308333333333333,16.416666666666668,0.0,272.81333333333333,17886,37.10723470871072,26.52236735325815,30.0,67.0,8.0,423.0,30.027294791429256,0.8261,0.0,30.027294791429252,4.241179323871867,26.691666666666666,8.06801007556675,50.58333333333333,3.0812182741116745
waiting_time,HO2_delivery,1256,12.571735668789811,12.542228323853895,9.15,28.15,0.0,73.15,1370,82.63279805352798,96.91349712691546,50.21666666666667,211.0866666666667,0.0,658.1333333333333,70.06106238473816,0.5267481054442327,6.402303278207825e-170,70.06106238473816,5.572902917348916,41.06666666666667,4.48816029143898,182.9366666666667,6.498638247483719
waiting_time,HO2_mixed,540,10.871759259259258,13.119720023138283,6.075,27.015000000000004,0.0,77.0,401,76.22938487115545,93.72984833972227,41.38333333333333,191.36666666666667,0.0,513.8666666666667,65.35762561189618,0.4713447861826915,2.0923733150542585e-47,65.35762561189618,6.01168808592155,35.30833333333333,5.812071330589848,164.35166666666666,6.0837189215867715
waiting_time,HO2_receive,1299,11.232217090069284,13.495353854799097,6.15,29.03000000000001,0.0,114.15,985,85.72774957698813,104.23136135375566,46.28333333333333,220.42000000000002,0.0,635.1,74.49553248691888,0.49770420823515155,1.0315458531463919e-128,74.49553248691885,6.632308821094851,40.13333333333333,6.5257452574525745,191.39000000000001,6.592834998277643
waiting_time,LL_delivery,2561,2.083522061694651,3.382380700751925,1.2333333333333334,4.233333333333333,0.0,74.23333333333333,1936,47.324870867768595,62.901984718923146,24.725,121.975,0.0,645.3833333333333,45.241348806073944,0.7137259948173653,0.0,45.241348806073944,21.713880374886212,23.491666666666667,19.0472972972973,117.74166666666666,27.81299212598425
waiting_time,LL_mixed,1209,2.5692583402260825,3.459885844173166,2.2333333333333334,5.233333333333333,0.0,43.233333333333334,856,51.29347741433022,71.9877467957232,25.758333333333333,127.21666666666667,0.0,623.3166666666667,48.72421907410413,0.6644046211049528,4.424106818992725e-218,48.724219074104134,18.964312895766113,23.525,10.533582089552239,121.98333333333333,23.308917197452228
waiting_time,LL_receive,142,3.2176056338028167,5.320964815404867,1.2333333333333334,8.923333333333337,0.0,27.0,178,39.98239700374532,56.353959264573064,15.333333333333332,108.41833333333334,0.0,401.26666666666665,36.76479136994251,0.48156353853457823,2.23095292358783e-17,36.7647913699425,11.426133452685129,14.099999999999998,11.43243243243243,99.495,11.149981322375789
waiting_time,RMG_delivery,3027,6.88741603347649,10.397356638624322,3.283333333333333,18.363333333333355,0.0,112.5,3478,6.951935978531724,7.620335024501992,5.0,16.0,0.0,82.2,1.6669095433919472,0.16200078154193243,1.4376172566171687e-37,0.06451994505523384,0.009367801326598065,1.7166666666666668,0.5228426395939086,2.3633333333333546,0.12869849337447914
waiting_time,RMG_mixed,2772,10.031938431938432,18.26129703728182,3.533333333333333,27.483333333333334,0.0,191.0,2638,7.0492923932271925,7.578257355159399,5.0,17.0,0.0,70.83333333333333,4.192701310006085,0.13982727743152307,1.596425006202064e-23,2.9826460387112395,0.2973150262979549,1.4666666666666668,0.4150943396226416,10.483333333333334,0.3814432989690722
waiting_time,RMG_receive,7274,10.384950966914124,18.740418990082294,3.4833333333333334,29.233333333333306,0.0,185.11666666666667,7556,6.868047467796012,7.291194717668248,5.0,16.0,0.0,78.46666666666667,4.771776437821986,0.1892700937208937,1.0051949628146697e-116,3.5169034991181114,0.33865383768520146,1.5166666666666666,0.4354066985645933,13.233333333333306,0.4526795895096916
