kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,HO2_delivery,1256,10.876592356687897,10.409460599490252,7.0,25.0,0.0,82.0,1380,9.568840579710145,10.494739873250747,6.0,20.0,0.0,88.0,1.5764908151020014,0.06397581464045043,0.008748260312098194,1.307751776977753,0.12023543165830157,1.0,0.14285714285714285,5.0,0.2
service_time,HO2_mixed,540,23.668518518518518,17.46088471464746,20.0,43.10000000000002,0.0,194.0,404,18.428217821782177,12.317040015019527,16.0,36.0,0.0,63.0,5.24646131279795,0.14039237257059037,0.00019579098820991805,5.240300696736341,0.221403831956625,4.0,0.2,7.100000000000023,0.1647331786542928
service_time,HO2_receive,1299,18.52732871439569,12.58045846360837,15.0,34.0,3.0,141.0,987,16.51165146909828,11.361772495855186,14.0,31.0,1.0,102.0,2.047312522375171,0.07893843990350302,0.0017328303857910856,2.015677245297411,0.10879481205141217,1.0,0.06666666666666667,3.0,0.08823529411764706
service_time,LL_delivery,2561,11.46036704412339,9.86431833790232,8.0,22.0,1.0,74.0,1939,9.510056730273337,7.831314779349033,7.0,19.0,1.0,62.0,1.9505314271940017,0.10480873192302764,5.1667112513309896e-11,1.9503103138500517,0.17017869552878986,1.0,0.125,3.0,0.13636363636363635
service_time,LL_mixed,1209,10.066997518610421,7.4535855854945305,8.0,20.0,1.0,50.0,856,9.009345794392523,7.766920802531786,7.0,17.0,2.0,62.0,1.2678026174408443,0.09757909912416995,0.0001325107392929937,1.057651724217898,0.1050612878629068,1.0,0.125,3.0,0.15
service_time,LL_receive,142,13.133802816901408,11.116551376845004,9.0,25.0,3.0,61.0,177,9.559322033898304,6.585809088937532,8.0,17.0,2.0,45.0,3.574480783003104,0.15043367549932363,0.050220922370400545,3.5744807830031036,0.27215885854500843,1.0,0.1111111111111111,8.0,0.32
service_time,RMG_delivery,3027,9.976214073339941,10.466487093879454,7.0,20.0,1.0,131.0,3482,8.243236645605974,7.8162396982047015,6.0,16.0,0.0,128.0,1.7329774277339687,0.0700448784982638,2.3696586896586103e-07,1.7329774277339673,0.1737109303182568,1.0,0.14285714285714285,4.0,0.2
service_time,RMG_mixed,2772,17.217893217893216,15.16592212732193,13.0,35.0,1.0,153.0,2642,14.487913197072924,13.032386641421207,11.0,29.0,1.0,137.0,2.7308320580084393,0.10042651015398929,2.4810946447833178e-12,2.7299800208202925,0.1585548235357411,2.0,0.15384615384615385,6.0,0.17142857142857143
service_time,RMG_receive,7274,13.750756117679407,13.124891209523936,10.0,27.0,2.0,234.0,7558,11.8204066331481,8.566622753473407,10.0,23.0,0.0,94.08333333333333,1.952190515486643,0.06231923768990069,5.861038206770846e-13,1.9303494845313072,0.14038133379803372,0.0,0.0,4.0,0.14814814814814814
