scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
baseline,mean_turnaround_min,10,33.63508830762352,0.17132435519789385,33.512530246971735,33.7576463682753,0.12255806065178376
baseline,median_turnaround_min,10,29.0,0.0,29.0,29.0,0.0
baseline,p90_turnaround_min,10,57.4,0.5163977794943222,57.03059128221082,57.769408717789176,0.3694087177891774
baseline,mean_rmg_service_min,10,11.028376231029947,0.07465351363564465,10.974972324495713,11.08178013756418,0.05340390653423377
baseline,median_rmg_service_min,10,8.1,0.31622776601683794,7.8737842837201795,8.32621571627982,0.22621571627982062
baseline,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
baseline,mean_rmg_pre_service_min,10,8.030826969715942,0.0442307754369566,7.999186179050678,8.062467760381207,0.03164079066526426
baseline,median_rmg_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
baseline,p90_rmg_pre_service_min,10,18.75,0.42491829279939874,18.446031764772684,19.053968235227316,0.3039682352273161
baseline,rmg_events,10,13664.4,58.678407915992025,13622.423995665931,13706.376004334068,41.97600433406842
baseline,rmg_receive_events,10,8183.9,48.06581136548329,8149.515789898618,8218.284210101381,34.38421010138154
baseline,mean_rmg_receive_service_min,10,11.335836452137615,0.09164298259997561,11.270279011650972,11.401393892624258,0.0655574404866428
baseline,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
baseline,p90_rmg_receive_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
baseline,mean_rmg_receive_pre_service_min,10,8.086189291827088,0.09430775076600839,8.018725591030064,8.153652992624112,0.06746370079702402
baseline,median_rmg_receive_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
baseline,p90_rmg_receive_pre_service_min,10,18.9,0.3162277660168379,18.673784283720178,19.12621571627982,0.22621571627982107
baseline,rmg_delivery_events,10,4465.8,55.792870910578216,4425.888184490188,4505.711815509812,39.911815509812186
baseline,mean_rmg_delivery_service_min,10,8.706347604749668,0.12775524727788592,8.614957006335443,8.797738203163894,0.09139059841422537
baseline,median_rmg_delivery_service_min,10,6.2,0.4216370213557839,5.898379044960239,6.501620955039761,0.30162095503976083
baseline,p90_rmg_delivery_service_min,10,17.28000000000002,0.45411696975806054,16.95514428956512,17.60485571043492,0.3248557104348997
baseline,mean_rmg_delivery_pre_service_min,10,8.001005900902388,0.07896687480308834,7.944516401669079,8.057495400135698,0.056489499233309814
baseline,median_rmg_delivery_pre_service_min,10,5.3,0.48304589153964794,4.954449785586356,5.645550214413643,0.34555021441364353
baseline,p90_rmg_delivery_pre_service_min,10,18.5,0.5270462766947299,18.1229738062003,18.8770261937997,0.3770261937997006
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
t22_closed,mean_turnaround_min,10,33.60468365750056,0.11793832709933476,33.52031566073142,33.6890516542697,0.08436799676913864
t22_closed,median_turnaround_min,10,29.0,0.0,29.0,29.0,0.0
