scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,-0.030404650122960675,0.19184027055400557,-0.1676389125070493,0.10682961226112794,-0.08832729221208338,0.5691399767802192,-0.4954655050657969,0.3188109206416302,False
t22_closed,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_turnaround_min,10,0.1,0.7378647873726218,-0.42783667131958114,0.6278366713195811,0.18148820326678766,1.2845030977367278,-0.7373899584398922,1.1003663649734676,False
t22_closed,mean_rmg_service_min,10,0.006340321021888862,0.0833276877479148,-0.053268715867149125,0.06594935791092685,0.05971424109269204,0.7557149082124311,-0.4808916374420576,0.6003201196274417,False
t22_closed,median_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-1.1111111111111112,3.5136418446315325,-3.624619069775783,1.4023968475535606,False
t22_closed,p90_rmg_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.4545454545454546,1.4373989364401727,-0.5737078012719115,1.4827987103628206,False
t22_closed,mean_rmg_pre_service_min,10,-0.09297223202310398,0.07440996572726875,-0.14620191487914616,-0.039742549167061804,-1.1557291207784957,0.9219248581893532,-1.8152344348702751,-0.4962238066867162,True
t22_closed,median_rmg_pre_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,-3.3333333333333335,7.027283689263065,-8.360349250662678,1.6936825839960101,False
t22_closed,p90_rmg_pre_service_min,10,-0.55,0.6851601597031488,-1.040134051939611,-0.05986594806038903,-2.87260945155682,3.679597426167244,-5.504834881557441,-0.24038402155619965,True
t22_closed,rmg_events,10,-6.0,26.670833007863354,-25.079164580165404,13.079164580165404,-0.04396188927725779,0.19536581627022512,-0.18371817513675937,0.0957943965822438,False
t22_closed,rmg_receive_events,10,-4.6,20.227593914144993,-19.069948997653807,9.869948997653808,-0.05663378566955738,0.2470505290243658,-0.23336308773084358,0.12009551639172883,False
t22_closed,mean_rmg_receive_service_min,10,-0.034856387394267864,0.13567747272970024,-0.13191420449610544,0.06220142970756972,-0.30133348994463627,1.1926754522301304,-1.1545221112791455,0.5518551313898731,False
t22_closed,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_receive_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,-0.8893280632411067,1.8754467517110356,-2.2309418488578463,0.4522857223756329,False
t22_closed,mean_rmg_receive_pre_service_min,10,-0.06552678459259323,0.11025559394885996,-0.14439888514580762,0.013345315960621162,-0.8018228681760349,1.3588406286233305,-1.7738788959752536,0.17023315962318386,False
t22_closed,median_rmg_receive_pre_service_min,10,-0.15,0.3374742788552764,-0.3914145559665918,0.09141455596659182,-2.5,5.6245713142546085,-6.523575932776532,1.5235759327765317,False
