configuration,seed,n,sim_cases,sim_events,simulation_seconds,ngram_seconds,ngd_completion_order,ngd_explicit_order,real_unique_ngrams_completion,sim_unique_ngrams_completion
visit_only,42,3,17892,55364,12.960667200008174,2.6285925999982283,0.05951989116362759,0.05948697693809931,104,207
visit_only,43,3,17892,55162,13.469840099976864,3.293213700002525,0.05637871382283486,0.056345763084189135,104,199
visit_only,44,3,17892,55177,12.926913200004492,2.549343400023645,0.05735701930205101,0.05732407127755965,104,201
visit_only,45,3,17892,55280,12.958851500006858,2.629876199993305,0.05380663856691254,0.053773709167544786,104,202
visit_only,46,3,17892,55222,13.140915700001642,2.644974300026661,0.05695306066428767,0.05692012077957727,104,191
visit_only,47,3,17892,55301,13.04871189998812,3.3761242000036873,0.057482618024573474,0.057449692419977064,104,213
visit_only,48,3,17892,55369,13.40949510000064,2.503827900014585,0.053412837292988916,0.05337992397022442,104,198
visit_only,49,3,17892,55256,13.673999599996023,2.488790700008394,0.05654722697931761,0.0565142932419971,104,210
visit_only,50,3,17892,55481,13.309300099994289,2.5588490999944042,0.057557467010947924,0.0575245738971213,104,215
visit_only,51,3,17892,55395,13.01859599997988,2.8294777999981306,0.05863769244692112,0.05860478381773007,104,212
