contrast,metric,n_paired_seeds,mean_difference,sd_difference,ci95_lo,ci95_hi,interval_excludes_zero
rules_only_minus_no_rules,case_turnaround_emd_min,10,-0.11491169237647618,0.21168710527411655,-0.26634352503925457,0.0365201402863022,False
rules_only_minus_no_rules,case_turnaround_sim_mean,10,0.3183545718756989,0.19785479459470218,0.17681777818297134,0.4598913655684264,True
rules_only_minus_no_rules,case_turnaround_sim_p90,10,-0.1,0.8755950357709131,-0.7263629556723539,0.5263629556723539,False
rules_only_minus_no_rules,yard_service_time_emd_frequency_weighted_min,10,0.005357464392182232,0.10658320203130961,-0.07088756524138166,0.08160249402574614,False
rules_only_minus_no_rules,yard_activity_rate_l1_error,10,-0.010295103957075788,0.013115461495166226,-0.01967733991263529,-0.0009128680015162895,True
rules_only_minus_no_rules,inter_arrival_emd_min,10,-0.004097032027276463,0.01328416096339092,-0.013599948312464076,0.0054058842579111505,False
rules_only_minus_no_rules,gate_only_cases,10,-10.5,2.6352313834736494,-12.385130968998503,-8.614869031001497,True
rules_workload_minus_rules_only,case_turnaround_emd_min,10,0.30272747596690736,0.16955602890152163,0.18143439974324227,0.42402055219057244,True
rules_workload_minus_rules_only,case_turnaround_sim_mean,10,-0.5007936507936513,0.22771370142025682,-0.6636902196887741,-0.33789708189852863,True
rules_workload_minus_rules_only,case_turnaround_sim_p90,10,-0.8,0.9189365834726815,-1.4573676311362709,-0.1426323688637292,True
rules_workload_minus_rules_only,yard_service_time_emd_frequency_weighted_min,10,-0.002351447340623958,0.07728058161796778,-0.05763464509846681,0.05293175041721889,False
rules_workload_minus_rules_only,yard_activity_rate_l1_error,10,0.06137938743572553,0.006379500156697379,0.05681576794199113,0.06594300692945994,True
rules_workload_minus_rules_only,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
rules_workload_minus_rules_only,gate_only_cases,10,0.0,0.0,0.0,0.0,False
rules_workload_minus_no_rules,case_turnaround_emd_min,10,0.1878157835904312,0.22845713433599457,0.02438739482490962,0.35124417235595273,True
rules_workload_minus_no_rules,case_turnaround_sim_mean,10,-0.18243907891795247,0.22923369386527903,-0.34642298490564505,-0.018455172930259917,True
rules_workload_minus_no_rules,case_turnaround_sim_p90,10,-0.9,0.7378647873726218,-1.4278366713195811,-0.3721633286804189,True
rules_workload_minus_no_rules,yard_service_time_emd_frequency_weighted_min,10,0.003006017051558274,0.14657927413073124,-0.10185047897002751,0.10786251307314405,False
rules_workload_minus_no_rules,yard_activity_rate_l1_error,10,0.05108428347864975,0.013769720378168746,0.041234018912841744,0.06093454804445776,True
rules_workload_minus_no_rules,inter_arrival_emd_min,10,-0.004097032027276463,0.01328416096339092,-0.013599948312464076,0.0054058842579111505,False
rules_workload_minus_no_rules,gate_only_cases,10,-10.5,2.6352313834736494,-12.385130968998503,-8.614869031001497,True
