metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.5790433763378315,0.1794947223793851,2.450640587098451,2.707446165577212,0.12840278923938042
mean_service_time_emd_min_raw,10,2.5790433763378315,0.1794947223793851,2.450640587098451,2.707446165577212,0.12840278923938042
yard_service_time_emd_unweighted_min,10,3.152164126635128,0.2193824384636928,2.995227384231441,3.309100869038815,0.15693674240368694
yard_service_time_emd_frequency_weighted_min,10,2.36500866842767,0.07855992479262619,2.308810283694729,2.4212070531606114,0.05619838473294125
yard_service_time_emd_unweighted_min_raw,10,3.152164126635128,0.2193824384636928,2.995227384231441,3.309100869038815,0.15693674240368694
yard_service_time_emd_frequency_weighted_min_raw,10,2.36500866842767,0.07855992479262619,2.308810283694729,2.4212070531606114,0.05619838473294125
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,6.21030628213727,0.2320308654330236,6.044321400151406,6.376291164123134,0.1659848819858638
case_turnaround_emd_min_raw,10,6.21030628213727,0.2320308654330236,6.044321400151406,6.376291164123134,0.1659848819858638
case_turnaround_ks,10,0.09666999999999998,0.0031326417676530677,0.09442904307757721,0.09891095692242274,0.0022409569224227655
case_turnaround_sim_mean,10,33.67742007601163,0.20966597126269618,33.52743407552181,33.82740607650145,0.14998600048981814
case_turnaround_sim_p90,10,57.8,0.4216370213557839,57.49837904496024,58.101620955039756,0.30162095503975905
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.16354795439302477,0.007594895051731879,0.15811489376764595,0.1689810150184036,0.005433060625378822
yard_activity_rate_max_abs_error,10,0.06258104180639391,0.0033085493637196664,0.0602142481703122,0.06494783544247562,0.0023667936360817106
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.2104004474573653,0.20008830451045914,2.067265897021847,2.3535349978928837,0.14313455043551837
yard_service_emd__HO2_mixed,10,4.5478901445261,0.9324696232393688,3.880841559933954,5.214938729118247,0.6670485845921463
yard_service_emd__HO2_receive,10,2.0411867605296896,0.24153965870992297,1.8683996976057489,2.2139738234536304,0.17278706292394075
yard_service_emd__LL_delivery,10,1.4819986867204906,0.15083053347085829,1.3741010229708728,1.5898963504701085,0.10789766374961784
yard_service_emd__LL_mixed,10,4.886284271284271,1.6073730780927722,3.7364388393992822,6.0361297031692605,1.149845431884989
yard_service_emd__LL_receive,10,4.185075946822975,0.2674147536441392,3.993778956045196,4.376372937600754,0.19129699077777906
yard_service_emd__RMG_delivery,10,2.566999821411178,0.18612927238919427,2.433850961004273,2.7001486818180833,0.1331488604069051
yard_service_emd__RMG_mixed,10,4.02660836889527,0.5096078879802711,3.6620568468914585,4.3911598908990825,0.364551522003812
yard_service_emd__RMG_receive,10,2.42303269206881,0.16138076630036408,2.3075878464050064,2.5384775377326134,0.11544484566380353
yard_service_emd_raw__HO2_delivery,10,2.2104004474573653,0.20008830451045914,2.067265897021847,2.3535349978928837,0.14313455043551837
yard_service_emd_raw__HO2_mixed,10,4.5478901445261,0.9324696232393688,3.880841559933954,5.214938729118247,0.6670485845921463
yard_service_emd_raw__HO2_receive,10,2.0411867605296896,0.24153965870992297,1.8683996976057489,2.2139738234536304,0.17278706292394075
yard_service_emd_raw__LL_delivery,10,1.4819986867204906,0.15083053347085829,1.3741010229708728,1.5898963504701085,0.10789766374961784
yard_service_emd_raw__LL_mixed,10,4.886284271284271,1.6073730780927722,3.7364388393992822,6.0361297031692605,1.149845431884989
yard_service_emd_raw__LL_receive,10,4.185075946822975,0.2674147536441392,3.993778956045196,4.376372937600754,0.19129699077777906
yard_service_emd_raw__RMG_delivery,10,2.566999821411178,0.18612927238919427,2.433850961004273,2.7001486818180833,0.1331488604069051
yard_service_emd_raw__RMG_mixed,10,4.02660836889527,0.5096078879802711,3.6620568468914585,4.3911598908990825,0.364551522003812
yard_service_emd_raw__RMG_receive,10,2.42303269206881,0.16138076630036408,2.3075878464050064,2.5384775377326134,0.11544484566380353
