seed,activity,wasserstein_min
42,HO2_delivery,2.2594279992606454
43,HO2_delivery,2.2842712842712887
44,HO2_delivery,1.9193039876743878
45,HO2_delivery,2.3734718355108213
46,HO2_delivery,2.6345842320919677
47,HO2_delivery,2.1648690168940368
48,HO2_delivery,2.1621808143547323
49,HO2_delivery,1.9833796092126832
50,HO2_delivery,2.146605885525995
51,HO2_delivery,2.1759098097770915
42,HO2_mixed,5.401220442410374
43,HO2_mixed,3.6396051974012993
44,HO2_mixed,4.390892621870882
45,HO2_mixed,3.7886473429951684
46,HO2_mixed,3.3648684916800855
47,HO2_mixed,4.7400362318840585
48,HO2_mixed,6.221014492753624
49,HO2_mixed,5.612564480471629
50,HO2_mixed,4.182724466169282
51,HO2_mixed,4.137327677624601
42,HO2_receive,1.75034608364267
43,HO2_receive,1.6754717561005583
44,HO2_receive,1.932361817470519
45,HO2_receive,2.1682243894887567
46,HO2_receive,2.3388967869617012
47,HO2_receive,1.9494860548656596
48,HO2_receive,2.0933054270827225
49,HO2_receive,2.222181211447061
50,HO2_receive,1.889405483728854
51,HO2_receive,2.3921885945083927
42,LL_delivery,1.548910839022779
43,LL_delivery,1.7443891652846877
44,LL_delivery,1.5621874329572218
45,LL_delivery,1.340181319156578
46,LL_delivery,1.5454846269435296
47,LL_delivery,1.3534037174354687
48,LL_delivery,1.6241968015012338
49,LL_delivery,1.439127915975677
50,LL_delivery,1.2397140797967765
51,LL_delivery,1.422390969130953
42,LL_mixed,5.480519480519481
43,LL_mixed,5.597402597402597
44,LL_mixed,5.686868686868688
45,LL_mixed,2.5974025974025974
46,LL_mixed,6.090909090909091
47,LL_mixed,7.090909090909092
48,LL_mixed,2.418181818181819
49,LL_mixed,6.123376623376624
50,LL_mixed,4.4318181818181825
51,LL_mixed,3.3454545454545457
42,LL_receive,4.623465630114567
43,LL_receive,3.875963950571403
44,LL_receive,4.163061342335539
45,LL_receive,3.7974168781313042
46,LL_receive,4.4693366708385485
47,LL_receive,4.368946193448449
48,LL_receive,4.032157777130088
49,LL_receive,4.356610646576704
50,LL_receive,3.9913880445795336
51,LL_receive,4.172412334503617
42,RMG_delivery,2.4179177208494016
43,RMG_delivery,2.7368677341607066
44,RMG_delivery,2.2684018161016426
45,RMG_delivery,2.793078013461127
46,RMG_delivery,2.7000244293171742
47,RMG_delivery,2.4159261075430885
48,RMG_delivery,2.4477114435420004
49,RMG_delivery,2.444967033858802
50,RMG_delivery,2.757270759051451
51,RMG_delivery,2.6878331562263886
42,RMG_mixed,4.296691415982454
43,RMG_mixed,3.221114668141188
44,RMG_mixed,3.413802818051535
45,RMG_mixed,3.5994840676075746
46,RMG_mixed,4.053874922534436
47,RMG_mixed,4.600724091964478
48,RMG_mixed,4.267197098584947
49,RMG_mixed,3.7184079580616505
50,RMG_mixed,4.421071647754855
51,RMG_mixed,4.6737150002695875
42,RMG_receive,2.483426325669847
43,RMG_receive,2.3852117723653463
44,RMG_receive,2.5457800373430715
45,RMG_receive,2.037002945186331
46,RMG_receive,2.547134486250375
47,RMG_receive,2.4105459002200966
48,RMG_receive,2.3362125037112875
49,RMG_receive,2.378343003778787
50,RMG_receive,2.6089255247903465
51,RMG_receive,2.4977444213726097
