seed,scenario,metric,reference_value,sensitivity_value,delta,delta_pct
42,baseline,mean_turnaround_min,31.3462441314554,31.48401520232506,0.13777107086966112,0.4395138067957886
42,baseline,median_turnaround_min,28.0,28.0,0.0,0.0
42,baseline,p90_turnaround_min,53.0,53.0,0.0,0.0
42,baseline,mean_rmg_service_min,10.91314895681708,10.794909040603168,-0.11823991621391272,-1.0834628637598884
42,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
42,baseline,p90_rmg_service_min,22.0,21.0,-1.0,-4.545454545454546
42,baseline,mean_rmg_pre_service_min,7.973105981839606,7.943349242581449,-0.029756739258157694,-0.3732138933802561
42,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
42,baseline,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
42,baseline,rmg_events,14427.0,14457.0,30.0,0.20794343938448742
42,baseline,mean_inter_arrival_min,0.8192946174053993,0.8192946174053993,0.0,0.0
42,baseline,zero_inter_arrival_share,0.5416131015594433,0.5416131015594433,0.0,0.0
42,baseline,arrival_rate_per_elapsed_hour,73.23372902169464,73.23372902169464,0.0,0.0
42,t22_closed,mean_turnaround_min,31.821652135032416,31.99496981891348,0.17331768388106283,0.544653317010708
42,t22_closed,median_turnaround_min,28.0,28.0,0.0,0.0
42,t22_closed,p90_turnaround_min,54.0,54.0,0.0,0.0
42,t22_closed,mean_rmg_service_min,10.973808860406798,10.875121815397469,-0.09868704500932957,-0.899296190271636
42,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
42,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
42,t22_closed,mean_rmg_pre_service_min,8.131234327110615,8.238062091048308,0.10682776393769267,1.313795171066645
42,t22_closed,median_rmg_pre_service_min,6.0,6.0,0.0,0.0
42,t22_closed,p90_rmg_pre_service_min,19.0,19.0,0.0,0.0
42,t22_closed,rmg_events,14356.0,14366.0,10.0,0.06965728615213151
42,t22_closed,mean_inter_arrival_min,0.8192946174053993,0.8192946174053993,0.0,0.0
42,t22_closed,zero_inter_arrival_share,0.5416131015594433,0.5416131015594433,0.0,0.0
42,t22_closed,arrival_rate_per_elapsed_hour,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,mean_turnaround_min,31.4518779342723,31.7294880393472,0.27761010507489914,0.882650332215599
42,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
42,demand_plus_20pct,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
42,demand_plus_20pct,mean_rmg_service_min,10.867214713668664,11.01679039755776,0.14957568388909515,1.3763939319332716
42,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
42,demand_plus_20pct,p90_rmg_service_min,21.0,22.0,1.0,4.761904761904762
42,demand_plus_20pct,mean_rmg_pre_service_min,7.833426222655706,7.98314022063415,0.1497139979784441,1.9112198637352802
42,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
42,demand_plus_20pct,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
42,demand_plus_20pct,rmg_events,14354.0,14413.0,59.0,0.4110352514978403
42,demand_plus_20pct,mean_inter_arrival_min,0.7070594153484993,0.7070594153484993,0.0,0.0
42,demand_plus_20pct,zero_inter_arrival_share,0.5991839472360405,0.5991839472360405,0.0,0.0
42,demand_plus_20pct,arrival_rate_per_elapsed_hour,84.85849802371541,84.85849802371541,0.0,0.0
43,baseline,mean_turnaround_min,31.44282360831657,31.56052984574111,0.11770623742454234,0.3743500866550969
43,baseline,median_turnaround_min,28.0,28.0,0.0,0.0
43,baseline,p90_turnaround_min,53.0,53.0,0.0,0.0
