scenario,metric,n,mean_reference,mean_sensitivity,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
baseline,mean_turnaround_min,10,31.542130561144642,31.627112676056335,0.08498211491169201,0.2003171046672433,-0.058316109296068966,0.228280339119453,0.27132558591019784,0.6363769514509269,-0.1839110611107811,0.7265622329311767,False
baseline,median_turnaround_min,10,28.0,27.9,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.35714285714285715,1.1293848786315641,-1.1650561295707875,0.45077041528507317,False
baseline,p90_turnaround_min,10,53.4,53.7,0.3,0.48304589153964794,-0.04555021441364382,0.6455502144136438,0.5660377358490566,0.9114073425276378,-0.08594380078046016,1.2180192724785734,False
baseline,mean_rmg_service_min,10,10.892417478012364,10.852073246767254,-0.040344231245107665,0.0659868644129346,-0.08754839040625031,0.006859927916034986,-0.3687384285420766,0.6039310026910504,-0.8007646420469076,0.06328778496275433,False
baseline,median_rmg_service_min,10,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,p90_rmg_service_min,10,21.8,21.6,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,-0.8874458874458876,2.920875173345315,-2.976914114176721,1.2020223392849458,False
baseline,mean_rmg_pre_service_min,10,7.88699463230964,7.8983357703775,0.011341138067861767,0.07508050024143616,-0.04236821628358174,0.06505049241930527,0.14883526076108294,0.9514224455659087,-0.5317713561699886,0.8294418776921546,False
baseline,median_rmg_pre_service_min,10,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,p90_rmg_pre_service_min,10,18.1,18.3,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,1.1403508771929824,3.4526869148272734,-1.3295525514832556,3.6102543058692205,False
baseline,rmg_events,10,14347.7,14356.5,8.8,50.63551674028375,-27.42246658755518,45.022466587555186,0.062088579202079976,0.3532994549136108,-0.190646625746043,0.31482378415020296,False
