configuration,seed,n,sim_cases,sim_events,simulation_seconds,ngram_seconds,ngd_completion_order,ngd_explicit_order,real_unique_ngrams_completion,sim_unique_ngrams_completion
visit_only,42,3,17892,55298,16.555944799998542,2.8344393000006676,0.059530473148727406,0.059497547002074345,104,195
visit_only,43,3,17892,55203,16.26403159998881,3.0262690000090515,0.056942530376487256,0.05690958705547106,104,200
visit_only,44,3,17892,55248,17.055686900013825,2.8873033999989275,0.05871245389074302,0.05867951870718426,104,200
visit_only,45,3,17892,55218,15.898767299993779,3.111076699991827,0.05322104246044382,0.0531881018523602,104,209
visit_only,46,3,17892,55380,15.627183999997214,2.828230600003735,0.05709019900388354,0.05705728766702504,104,204
visit_only,47,3,17892,55227,14.852420600000187,2.8449236000014935,0.05622134994921907,0.05618841096868052,104,203
visit_only,48,3,17892,55303,15.309997300006216,2.7417721999954665,0.05294927866279612,0.052916353419560885,104,217
visit_only,49,3,17892,55287,15.020201100007398,2.7357316999987233,0.056641879098866726,0.056608950964519934,104,210
visit_only,50,3,17892,55283,14.557675100004417,2.8347432000009576,0.056763861676847174,0.056730932819643164,104,219
visit_only,51,3,17892,55361,14.835564900000463,3.289099699992221,0.05797936244095914,0.057946447673748826,104,211
static_only,42,3,17892,54996,15.51479180000024,2.77523640000436,0.07638354477693982,0.07635056397176843,104,164
static_only,43,3,17892,55041,15.768511000002036,2.7997589000005974,0.07380927520621644,0.07377630255702894,104,193
static_only,44,3,17892,55130,16.959777900003246,2.799477799999295,0.07101033736501554,0.07097738083467905,104,203
static_only,45,3,17892,55037,16.336771600006614,2.6667018000007374,0.07214024675074877,0.07210727337674827,104,159
static_only,46,3,17892,55049,15.806875399997807,2.8451564999995753,0.07092654566236392,0.07089357446270683,104,186
static_only,47,3,17892,55085,15.536496399989119,2.8332060999964597,0.07176959887480565,0.0717366341964585,104,190
static_only,48,3,17892,55047,15.62753420000081,3.032704500001273,0.0734441544168155,0.07341118285478775,104,184
static_only,49,3,17892,55012,15.610121999998228,2.7793017999938456,0.07573925469935143,0.07570627679454765,104,188
static_only,50,3,17892,55060,16.057270400007837,2.8070171999861486,0.07373013605292657,0.07369716684616569,104,203
static_only,51,3,17892,55068,15.551869199989596,2.8391070000070613,0.07182575441218489,0.07179278665465175,104,209
native_only,42,3,17892,55277,17.024400900001638,2.76642250000441,0.05900496693285036,0.058972036991301005,104,224
native_only,43,3,17892,55207,112.82489540000097,2.812341299999389,0.05639223652785022,0.056359293930326404,104,211
native_only,44,3,17892,55200,16.13461280000047,2.8518829999957234,0.058036106474567334,0.058003162610911006,104,229
native_only,45,3,17892,55213,15.87545889998728,2.7051891000010073,0.05379897991116772,0.05376603839882289,104,207
native_only,46,3,17892,55161,16.850135599990608,2.964039099999354,0.056142875187408355,0.056109924267803105,104,212
native_only,47,3,17892,55272,24.154116399993654,5.677354999992531,0.056926454445664104,0.056893523600439075,104,209
native_only,48,3,17892,55314,35.02880719999666,3.1445945000014035,0.05340152105442214,0.05336859779853162,104,194
native_only,49,3,17892,55381,1420.7004804000026,2.769814100000076,0.05747933453641894,0.05744642338008546,104,213
native_only,50,3,17892,55295,15.790102700004354,2.7610088999936124,0.056386954445926146,0.056354027757198596,104,218
native_only,51,3,17892,55377,15.61610820000351,2.7944591999985278,0.05838018704917583,0.05834727517073037,104,214
both,42,3,17892,55007,17.90536499999871,2.750607299996773,0.07618655014153407,0.07615357133042021,104,168
both,43,3,17892,54975,29.470214299988584,5.379391700000269,0.0729014914542366,0.07286850684155842,104,173
both,44,3,17892,55103,27.874652200000128,4989.393181099993,0.07082859512940104,0.07079563371074157,104,213
both,45,3,17892,54996,40.950081900009536,2.9226583000126993,0.07443767727182779,0.0744046964666564,104,181
both,46,3,17892,55042,20.465463199987425,2.958616999996593,0.07240753970434687,0.07237456723635764,104,201
both,47,3,17892,55087,30.841087399996468,5.057688699991559,0.07143916710161251,0.07140620278548471,104,191
both,48,3,17892,55015,36.21388409999781,4.316612499998882,0.07398470949693035,0.07395173213588871,104,169
both,49,3,17892,55019,24.255749200005084,5.9333618999953615,0.07613755654119056,0.0761045799051372,104,176
both,50,3,17892,55013,29.210290999995777,3.178200399997877,0.07317207226518486,0.07313909454163713,104,177
both,51,3,17892,55062,17.124376200008555,2.9253425000060815,0.07337765811308314,0.07334468926864113,104,180
