seed,sim_events,sim_cases,mean_service_time_emd_min,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks
42,55343,17892,1.943854532744946,32.407431099353424,10.187556564165503,0.07000000000000006,53.389804328324736,101.0,0.31675796024071445,0.5735
43,55456,17892,2.036926604034596,31.199460119682477,8.661593474465091,0.05479999999999996,51.84181750256842,96.0,0.31705233543867234,0.5768
44,55400,17892,1.911832526728369,34.958158797147,11.540024776513174,0.07300000000000006,54.72111298009532,108.0,0.32011998584017765,0.5761
45,55329,17892,1.8675010825063518,32.05187568654608,9.509179724043033,0.0706,52.711123279977535,99.93666666666668,0.31503083487041644,0.5801
46,55251,17892,1.9857272432074957,31.13848605760666,8.832570793887495,0.06619999999999993,52.069502392702255,101.0,0.3170094833528936,0.5733
47,55322,17892,1.781498519791078,32.09215713792094,9.810179581671632,0.07530000000000003,52.99139317438055,101.62666666666668,0.32053360162465017,0.5754
48,55803,17892,1.6492231419129306,35.34041333902583,12.121988921679057,0.07719999999999994,55.34716820771458,104.83333333333336,0.3189620479570707,0.5757
49,55493,17892,1.9109811321413048,35.05979194423874,10.703868646435435,0.07189999999999996,53.86913628715647,103.37166666666668,0.31523391649432414,0.5749
50,55305,17892,1.953987320058544,31.46543604513854,8.896253974573789,0.07089999999999996,52.04169517826762,99.98666666666668,0.3180314124420073,0.5696
51,55479,17892,1.8491146629667612,32.70836222068853,9.981839163052896,0.07250000000000001,53.13548727428903,101.05,0.31647849011607054,0.5732
