seed,activity,wasserstein_min
42,HO2_delivery,2.3650280215439357
43,HO2_delivery,2.3462700627022945
44,HO2_delivery,2.219769465575701
45,HO2_delivery,2.227862869130574
46,HO2_delivery,2.0933595919810175
47,HO2_delivery,2.1705140778367373
48,HO2_delivery,2.1406754380106476
49,HO2_delivery,2.4497424632631466
50,HO2_delivery,2.1491945318925714
51,HO2_delivery,2.125014233335616
42,HO2_mixed,3.665190552871711
43,HO2_mixed,3.3801410105757927
44,HO2_mixed,4.116762751221075
45,HO2_mixed,6.7714756258234505
46,HO2_mixed,4.1272217664752535
47,HO2_mixed,4.047101449275362
48,HO2_mixed,3.8025362318840576
49,HO2_mixed,5.699514253862081
50,HO2_mixed,3.674646058473653
51,HO2_mixed,3.625258799171842
42,HO2_receive,1.8849173026842805
43,HO2_receive,2.011547900895242
44,HO2_receive,1.576466636811466
45,HO2_receive,1.7132178920303347
46,HO2_receive,1.7544445925405692
47,HO2_receive,1.7002288898840607
48,HO2_receive,2.1179271475373413
49,HO2_receive,2.171714748934117
50,HO2_receive,2.2839602925809803
51,HO2_receive,1.6542498002335724
42,LL_delivery,1.0545914312354685
43,LL_delivery,1.7600798587240045
44,LL_delivery,1.5455259433583584
45,LL_delivery,1.36247950678583
46,LL_delivery,1.6916761315965927
47,LL_delivery,1.1889822291094618
48,LL_delivery,1.3608941274933746
49,LL_delivery,1.6107339082629495
50,LL_delivery,1.7471519215516613
51,LL_delivery,1.563914995327415
42,LL_mixed,4.1090909090909085
43,LL_mixed,2.987012987012988
44,LL_mixed,4.78409090909091
45,LL_mixed,4.272727272727273
46,LL_mixed,4.194805194805195
47,LL_mixed,6.109090909090909
48,LL_mixed,6.909090909090909
49,LL_mixed,7.441558441558441
50,LL_mixed,3.1999999999999997
51,LL_mixed,4.103896103896104
42,LL_receive,3.5729504748166843
43,LL_receive,4.626199415936588
44,LL_receive,4.147568052082843
45,LL_receive,4.075800794949733
46,LL_receive,4.16721222040371
47,LL_receive,4.179371080241487
48,LL_receive,4.453504250914058
49,LL_receive,4.314211329562798
50,LL_receive,4.5557638646669
51,LL_receive,4.074902768245254
42,RMG_delivery,2.4925740441823194
43,RMG_delivery,2.567577043849086
44,RMG_delivery,2.721991675237096
45,RMG_delivery,2.5760033664680515
46,RMG_delivery,2.657019972123583
47,RMG_delivery,2.4333967260963236
48,RMG_delivery,2.6360394421380913
49,RMG_delivery,2.5839744563816036
50,RMG_delivery,2.8022433335211283
51,RMG_delivery,2.8070695709901567
42,RMG_mixed,4.6594672353983295
43,RMG_mixed,3.5423141455515856
44,RMG_mixed,3.9350233159257284
45,RMG_mixed,3.7494466696749242
46,RMG_mixed,4.357950270009955
47,RMG_mixed,4.534888788822698
48,RMG_mixed,4.582049600452015
49,RMG_mixed,3.8873924609554225
50,RMG_mixed,4.2851516397382605
51,RMG_mixed,3.881672287891157
42,RMG_receive,2.2819821556001982
43,RMG_receive,2.4886784990684103
44,RMG_receive,2.538529811174639
45,RMG_receive,2.4738887196868817
46,RMG_receive,2.3087441787200604
47,RMG_receive,2.4281327036052596
48,RMG_receive,2.5382002405591004
49,RMG_receive,2.398472298367591
50,RMG_receive,2.519989157296192
51,RMG_receive,2.460472977846594
