seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,55297,17892,2.3714356479476213,2.3714356479476213,2.8984213474915372,2.231327947647887,2.8984213474915372,2.231327947647887,,6.004135926671144,6.004135926671144,0.08760000000000001,33.99038676503465,58.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.1765593561368209,0.06483344511513525,0,0,0,0,0,2.3650280215439357,2.3650280215439357,3.665190552871711,3.665190552871711,1.8849173026842805,1.8849173026842805,1.0545914312354685,1.0545914312354685,4.1090909090909085,4.1090909090909085,3.5729504748166843,3.5729504748166843,2.4925740441823194,2.4925740441823194,4.6594672353983295,4.6594672353983295,2.2819821556001982,2.2819821556001982
43,55220,17892,2.3372564476650903,2.3372564476650903,2.856646769368444,2.4107829275884924,2.856646769368444,2.4107829275884924,,6.477587748714525,6.477587748714525,0.09549999999999992,33.431086519114686,57.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.16443103062821365,0.06550413592667112,0,0,0,0,0,2.3462700627022945,2.3462700627022945,3.3801410105757927,3.3801410105757927,2.011547900895242,2.011547900895242,1.7600798587240045,1.7600798587240045,2.987012987012988,2.987012987012988,4.626199415936588,4.626199415936588,2.567577043849086,2.567577043849086,3.5423141455515856,3.5423141455515856,2.4886784990684103,2.4886784990684103
44,55221,17892,2.5077935054979834,2.5077935054979834,3.065080951164202,2.4156572532558873,3.065080951164202,2.4156572532558873,,6.35418063939192,6.35418063939192,0.10160000000000002,33.54275653923541,58.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.16929353901184885,0.06751620836127878,0,0,0,0,0,2.219769465575701,2.219769465575701,4.116762751221075,4.116762751221075,1.576466636811466,1.576466636811466,1.5455259433583584,1.5455259433583584,4.78409090909091,4.78409090909091,4.147568052082843,4.147568052082843,2.721991675237096,2.721991675237096,3.9350233159257284,3.9350233159257284,2.538529811174639,2.538529811174639
45,55264,17892,2.656627519752459,2.656627519752459,3.246989190808561,2.3603420418614123,3.246989190808561,2.3603420418614123,,6.117706237424553,6.117706237424553,0.09849999999999992,33.79029733959312,58.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.15247037782249045,0.061759445562262455,0,0,0,0,0,2.227862869130574,2.227862869130574,6.7714756258234505,6.7714756258234505,1.7132178920303347,1.7132178920303347,1.36247950678583,1.36247950678583,4.272727272727273,4.272727272727273,4.075800794949733,4.075800794949733,2.5760033664680515,2.5760033664680515,3.7494466696749242,3.7494466696749242,2.4738887196868817,2.4738887196868817
46,55239,17892,2.486584901695994,2.486584901695994,3.0391593242951043,2.3657492941958123,3.0391593242951043,2.3657492941958123,,6.238262910798129,6.238262910798129,0.09409999999999996,33.752235636038456,58.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.1661636485580147,0.06209479096803039,0,0,0,0,0,2.0933595919810175,2.0933595919810175,4.1272217664752535,4.1272217664752535,1.7544445925405692,1.7544445925405692,1.6916761315965927,1.6916761315965927,4.194805194805195,4.194805194805195,4.16721222040371,4.16721222040371,2.657019972123583,2.657019972123583,4.357950270009955,4.357950270009955,2.3087441787200604,2.3087441787200604
47,55393,17892,2.617427895814755,2.617427895814755,3.1990785393291445,2.2739280086671343,3.1990785393291445,2.2739280086671343,,6.489827856025048,6.489827856025048,0.10630000000000006,33.646434160518666,57.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.15755644980997086,0.06243013637379835,0,0,0,0,0,2.1705140778367373,2.1705140778367373,4.047101449275362,4.047101449275362,1.7002288898840607,1.7002288898840607,1.1889822291094618,1.1889822291094618,6.109090909090909,6.109090909090909,4.179371080241487,4.179371080241487,2.4333967260963236,2.4333967260963236,4.534888788822698,4.534888788822698,2.4281327036052596,2.4281327036052596
48,55324,17892,2.7764470352799635,2.7764470352799635,3.393435265342177,2.420765254674779,3.393435265342177,2.420765254674779,,6.473898949251069,6.473898949251069,0.10140000000000005,33.44427677174156,57.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.15604739548401514,0.05868544600938966,0,0,0,0,0,2.1406754380106476,2.1406754380106476,3.8025362318840576,3.8025362318840576,2.1179271475373413,2.1179271475373413,1.3608941274933746,1.3608941274933746,6.909090909090909,6.909090909090909,4.453504250914058,4.453504250914058,2.6360394421380913,2.6360394421380913,4.582049600452015,4.582049600452015,2.5382002405591004,2.5382002405591004
49,55236,17892,2.9597558510134685,2.9597558510134685,3.6174793734609056,2.4219126124132515,3.6174793734609056,2.4219126124132515,,6.32657053431704,6.32657053431704,0.10070000000000001,33.55236977420076,57.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.16387212161860043,0.061535881958417166,0,0,0,0,0,2.4497424632631466,2.4497424632631466,5.699514253862081,5.699514253862081,2.171714748934117,2.171714748934117,1.6107339082629495,1.6107339082629495,7.441558441558441,7.441558441558441,4.314211329562798,4.314211329562798,2.5839744563816036,2.5839744563816036,3.8873924609554225,3.8873924609554225,2.398472298367591,2.398472298367591
50,55310,17892,2.4743727999746676,2.4743727999746676,3.0242334221912603,2.5190728281125,3.0242334221912603,2.5190728281125,,6.432707355242589,6.432707355242589,0.09339999999999993,33.55466130114017,57.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.16275430359937398,0.06338028169014084,0,0,0,0,0,2.1491945318925714,2.1491945318925714,3.674646058473653,3.674646058473653,2.2839602925809803,2.2839602925809803,1.7471519215516613,1.7471519215516613,3.1999999999999997,3.1999999999999997,4.5557638646669,4.5557638646669,2.8022433335211283,2.8022433335211283,4.2851516397382605,4.2851516397382605,2.519989157296192,2.519989157296192
51,55313,17892,2.3905865033579734,2.3905865033579734,2.9218279485486343,2.398430040592354,2.9218279485486343,2.398430040592354,,6.323105298457441,6.323105298457441,0.09850000000000003,33.646378269617706,57.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.1661636485580147,0.05952380952380948,0,0,0,0,0,2.125014233335616,2.125014233335616,3.625258799171842,3.625258799171842,1.6542498002335724,1.6542498002335724,1.563914995327415,1.563914995327415,4.103896103896104,4.103896103896104,4.074902768245254,4.074902768245254,2.8070695709901567,2.8070695709901567,3.881672287891157,3.881672287891157,2.460472977846594,2.460472977846594
