scenario,metric,configuration,n_paired_seeds,mean_scenario_delta,sd_scenario_delta,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,arrival_rate_per_elapsed_hour,rules_only,10,11.527215808394361,0.06907354734167169,11.477803569283605,11.576628047505118,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,rules_workload,10,11.527215808394361,0.06907354734167169,11.477803569283605,11.576628047505118,True
demand_plus_20pct,mean_inter_arrival_min,rules_only,10,-0.1136828573025543,0.0011858230578094494,-0.11453114401621754,-0.11283457058889106,True
demand_plus_20pct,mean_inter_arrival_min,rules_workload,10,-0.1136828573025543,0.0011858230578094494,-0.11453114401621754,-0.11283457058889106,True
demand_plus_20pct,mean_rmg_delivery_pre_service_min,rules_only,10,-0.030567487774676928,0.2244112730502472,-0.19110164172883978,0.1299666661794859,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,rules_workload,10,0.049295190394201244,0.1348762723308082,-0.047189482469222485,0.145779863257625,False
demand_plus_20pct,mean_rmg_delivery_service_min,rules_only,10,0.024838445765751848,0.1460131065656894,-0.07961303837824465,0.12928992990974836,False
demand_plus_20pct,mean_rmg_delivery_service_min,rules_workload,10,0.08141378609201855,0.14205307634368236,-0.020204863084812688,0.18303243526884977,False
demand_plus_20pct,mean_rmg_pre_service_min,rules_only,10,-0.031258361037653344,0.10188220170714152,-0.10414049762435326,0.04162377554904658,False
demand_plus_20pct,mean_rmg_pre_service_min,rules_workload,10,0.008634951920188257,0.11321293218056452,-0.07235270096036707,0.08962260480074359,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,rules_only,10,-0.04316837437419874,0.1943141086379271,-0.18217231391587388,0.0958355651674764,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,rules_workload,10,-0.037603922497403616,0.11334994842950805,-0.1186895908978709,0.04348174590306367,False
demand_plus_20pct,mean_rmg_receive_service_min,rules_only,10,-0.0017692253365843875,0.12741276980702923,-0.09291483012689335,0.08937637945372458,False
demand_plus_20pct,mean_rmg_receive_service_min,rules_workload,10,0.0734187283463642,0.04888875431943175,0.038445820319655544,0.10839163637307286,True
demand_plus_20pct,mean_rmg_service_min,rules_only,10,0.004489680199486831,0.12147256069838154,-0.08240655498204115,0.0913859153810148,False
demand_plus_20pct,mean_rmg_service_min,rules_workload,10,0.0913329478271327,0.07608525720717396,0.036904833641426514,0.14576106201283887,True
demand_plus_20pct,mean_turnaround_min,rules_only,10,-0.02794545048066189,0.21934091001407538,-0.18485248522112083,0.12896158425979706,False
demand_plus_20pct,mean_turnaround_min,rules_workload,10,0.005471719204114209,0.1978018518520018,-0.1360272015320016,0.14697063994023002,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,rules_only,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,rules_workload,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
demand_plus_20pct,median_rmg_delivery_service_min,rules_only,10,-0.3,0.4830458915396479,-0.6455502144136438,0.045550214413643764,False
demand_plus_20pct,median_rmg_delivery_service_min,rules_workload,10,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,True
