scenario,metric,contrast,n_paired_seeds,difference_in_differences,sd_difference,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,arrival_rate_per_elapsed_hour,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_inter_arrival_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.07986267816887818,0.24413302699336115,-0.0947795686663454,0.25450492500410177,False
demand_plus_20pct,mean_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,0.05657534032626669,0.22508910299613674,-0.10444370396076197,0.21759438461329533,False
demand_plus_20pct,mean_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.039893312957841605,0.15245057250502744,-0.0691632569028113,0.1489498828184945,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.005564451876795118,0.21804887852866867,-0.1504183192178466,0.1615472229714368,False
demand_plus_20pct,mean_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,0.07518795368294859,0.11294074023353622,-0.005604984808550442,0.1559808921744476,False
demand_plus_20pct,mean_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.08684326762764587,0.14441261307253525,-0.016463292443061717,0.19014982769835345,False
demand_plus_20pct,mean_turnaround_min,rules_workload_response_minus_rules_only_response,10,0.03341716968477609,0.2965181678225165,-0.1786991494128296,0.2455334887823818,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
demand_plus_20pct,median_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,0.8,0.7888106377466155,0.23571886278483434,1.3642811372151658,True
demand_plus_20pct,median_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
demand_plus_20pct,median_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
demand_plus_20pct,median_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_turnaround_min,rules_workload_response_minus_rules_only_response,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.0,1.4142135623730951,-1.011667438360969,1.011667438360969,False
demand_plus_20pct,p90_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,-0.010000000000036379,1.0354279845122647,-0.7507005593561713,0.7307005593560985,False
demand_plus_20pct,p90_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.2,1.0327955589886446,-0.9388174355783598,0.5388174355783599,False
demand_plus_20pct,p90_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
