configuration,static_proxies,native_dynamic,metric,n,mean,sd,ci95_lo,ci95_hi
visit_only,False,False,case_turnaround_emd_min,10,7.82781131231836,0.16691167682296712,7.708409891615907,7.947212733020813
visit_only,False,False,case_turnaround_sim_mean,10,32.11808629555109,0.20893165207460515,31.968625595363658,32.26754699573851
visit_only,False,False,case_turnaround_sim_p90,10,54.4,0.6992058987801011,53.89981823161223,54.90018176838777
visit_only,False,False,yard_service_time_emd_frequency_weighted_min,10,2.3563225892077355,0.06377209061949443,2.310702783774893,2.401942394640578
visit_only,False,False,mean_waiting_time_emd_min,0,,,,
visit_only,False,False,yard_activity_rate_l1_error,10,0.16504583053878819,0.007349694798256795,0.1597881756080785,0.17030348546949786
visit_only,False,False,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
visit_only,False,False,gate_only_cases,10,0.0,0.0,0.0,0.0
visit_only,False,False,ngd_completion_order,10,0.05673490130260683,0.00206072800044817,0.05526074529615912,0.05820905730905455
visit_only,False,False,ngd_explicit_order,10,0.056701974499338316,0.0020607309329072395,0.05522781639513575,0.05817613260354088
static_only,True,False,case_turnaround_emd_min,10,7.848446232953277,0.13279301222897708,7.753451834590631,7.943440631315923
static_only,True,False,case_turnaround_sim_mean,10,31.902671585065953,0.1361683570347466,31.80526261048647,32.00008055964544
static_only,True,False,case_turnaround_sim_p90,10,54.1,0.31622776601683794,53.873784283720184,54.32621571627982
static_only,True,False,yard_service_time_emd_frequency_weighted_min,10,2.3550134048348426,0.04140917606553332,2.325391064765808,2.384635744903877
static_only,True,False,mean_waiting_time_emd_min,0,,,,
static_only,True,False,yard_activity_rate_l1_error,10,0.22648669796557114,0.006083758729373625,0.2221346391442544,0.23083875678688787
static_only,True,False,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
static_only,True,False,gate_only_cases,10,0.0,0.0,0.0,0.0
static_only,True,False,ngd_completion_order,10,0.0730778848217368,0.0018905147694729633,0.07172549202555478,0.07443027761791882
static_only,True,False,ngd_explicit_order,10,0.07304491425495424,0.001890509443299585,0.07169252526888713,0.07439730324102135
native_only,False,True,case_turnaround_emd_min,10,7.96672883393056,0.1142282784124408,7.885014846111081,8.04844282175004
native_only,False,True,case_turnaround_sim_mean,10,31.943522876869586,0.11173282935993444,31.863594025763316,32.02345172797586
native_only,False,True,case_turnaround_sim_p90,10,54.1,0.5676462121975466,53.6939303619564,54.506069638043606
native_only,False,True,yard_service_time_emd_frequency_weighted_min,10,2.3509745056151528,0.061069784394908455,2.3072878136021155,2.39466119762819
native_only,False,True,mean_waiting_time_emd_min,0,,,,
native_only,False,True,yard_activity_rate_l1_error,10,0.16349765258215954,0.0077515058102431405,0.15795255936913039,0.1690427457951887
native_only,False,True,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
native_only,False,True,gate_only_cases,10,0.0,0.0,0.0,0.0
native_only,False,True,ngd_completion_order,10,0.05659496165654508,0.0018338902134091457,0.055283075627590834,0.05790684768549933
native_only,False,True,ngd_explicit_order,10,0.056562030390614915,0.0018338932956087125,0.05525014215678792,0.05787391862444191
both,True,True,case_turnaround_emd_min,10,8.203264028616141,0.14218499910910176,8.101551007578012,8.304977049654271
both,True,True,case_turnaround_sim_mean,10,31.542130561144642,0.14476268392635203,31.43857357547108,31.645687546818206
both,True,True,case_turnaround_sim_p90,10,53.4,0.5163977794943222,53.03059128221082,53.769408717789176
both,True,True,yard_service_time_emd_frequency_weighted_min,10,2.380294987136175,0.03659338412399807,2.354117657090236,2.4064723171821143
both,True,True,mean_waiting_time_emd_min,0,,,,
both,True,True,yard_activity_rate_l1_error,10,0.2248826291079812,0.0075753742672166596,0.2194635328106153,0.2303017254053471
both,True,True,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
both,True,True,gate_only_cases,10,0.0,0.0,0.0,0.0
both,True,True,ngd_completion_order,10,0.07243420491868398,0.001983979148003986,0.07101495173385754,0.07385345810351042
both,True,True,ngd_explicit_order,10,0.07240123187007255,0.0019839770690711534,0.07098198017242506,0.07382048356772004
