effect,metric,n_paired_seeds,mean_effect,sd_effect,ci95_lo,ci95_hi,interval_excludes_zero
static_effect_native_off,case_turnaround_emd_min,10,0.02063492063491763,0.19173722712102192,-0.11652562891777123,0.15779547018760648,False
static_effect_native_off,case_turnaround_sim_mean,10,-0.21541471048513366,0.24465518332205652,-0.3904304854560858,-0.040398935514181555,True
static_effect_native_off,case_turnaround_sim_p90,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,False
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,10,-0.0013091843728924245,0.089345295122322,-0.06522295825463262,0.06260458950884776,False
static_effect_native_off,mean_waiting_time_emd_min,0,,,,,False
static_effect_native_off,yard_activity_rate_l1_error,10,0.06144086742678297,0.008853296309946114,0.05510760077085842,0.06777413408270752,True
static_effect_native_off,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
static_effect_native_off,gate_only_cases,10,0.0,0.0,0.0,0.0,False
static_effect_native_off,ngd_completion_order,10,0.016342983519129974,0.0025433896531767285,0.014523552166155668,0.01816241487210428,True
static_effect_native_off,ngd_explicit_order,10,0.016342939755615928,0.002543384713752463,0.014523511936092881,0.018162367575138973,True
static_effect_native_on,case_turnaround_emd_min,10,0.23653519468558218,0.19570817613271918,0.09653399933411833,0.37653639003704603,True
static_effect_native_on,case_turnaround_sim_mean,10,-0.40139231572494116,0.20241137127433553,-0.5461886880130293,-0.25659594343685305,True
static_effect_native_on,case_turnaround_sim_p90,10,-0.7,0.6749485577105528,-1.1828291119331835,-0.21717088806681634,True
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,10,0.02932048152102249,0.05313060602721608,-0.008686864418953152,0.06732782746099814,False
static_effect_native_on,mean_waiting_time_emd_min,0,,,,,False
static_effect_native_on,yard_activity_rate_l1_error,10,0.061384976525821665,0.0108119018170864,0.05365060789429213,0.0691193451573512,True
static_effect_native_on,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
static_effect_native_on,gate_only_cases,10,0.0,0.0,0.0,0.0,False
static_effect_native_on,ngd_completion_order,10,0.01583924326213889,0.002731595947696313,0.01388517723663285,0.01779330928764493,True
static_effect_native_on,ngd_explicit_order,10,0.01583920147945763,0.002731593755411981,0.013885137022217327,0.017793265936697934,True
native_effect_static_off,case_turnaround_emd_min,10,0.1389175216121991,0.21105861946909502,-0.01206471938965259,0.2898997626140508,False
native_effect_static_off,case_turnaround_sim_mean,10,-0.1745634186814975,0.27226169738276135,-0.36932770413555105,0.02020086677255606,False
native_effect_static_off,case_turnaround_sim_p90,10,-0.3,0.8232726023485646,-0.8889337415864864,0.2889337415864865,False
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,10,-0.00534808359258272,0.10382535293852746,-0.07962026683199998,0.06892409964683453,False
native_effect_static_off,mean_waiting_time_emd_min,0,,,,,False
native_effect_static_off,yard_activity_rate_l1_error,10,-0.001548177956628652,0.003300251350116419,-0.0039090355513734425,0.0008126796381161385,False
native_effect_static_off,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
native_effect_static_off,gate_only_cases,10,0.0,0.0,0.0,0.0,False
native_effect_static_off,ngd_completion_order,10,-0.00013993964606176106,0.0006056306280983362,-0.000573181698339257,0.00029330240621573494,False
native_effect_static_off,ngd_explicit_order,10,-0.0001399441087234006,0.000605638601857112,-0.0005731918650843035,0.00029330364763750235,False
native_effect_static_on,case_turnaround_emd_min,10,0.35481779566286364,0.1757545152744036,0.22909058940579236,0.48054500191993493,True
native_effect_static_on,case_turnaround_sim_mean,10,-0.36054102392130505,0.18188393963018273,-0.49065295622090777,-0.23042909162170236,True
native_effect_static_on,case_turnaround_sim_p90,10,-0.7,0.6749485577105528,-1.1828291119331835,-0.21717088806681634,True
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,10,0.025281582301332196,0.05686785994971088,-0.015399234041466054,0.06596239864413045,False
native_effect_static_on,mean_waiting_time_emd_min,0,,,,,False
native_effect_static_on,yard_activity_rate_l1_error,10,-0.0016040688575899493,0.00662924885006036,-0.006346347803878716,0.0031382100886988167,False
native_effect_static_on,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
native_effect_static_on,gate_only_cases,10,0.0,0.0,0.0,0.0,False
native_effect_static_on,ngd_completion_order,10,-0.0006436799030528392,0.0020203444188795806,-0.0020889472355376366,0.0008015874294319582,False
native_effect_static_on,ngd_explicit_order,10,-0.0006436823848817011,0.0020203442871069115,-0.0020889496231020093,0.0008015848533386073,False
static_by_native_interaction,case_turnaround_emd_min,10,0.21590027405066453,0.28713392297474555,0.010497039312231421,0.4213035087890976,True
static_by_native_interaction,case_turnaround_sim_mean,10,-0.1859776052398086,0.35096214025206623,-0.4370407960033692,0.06508558552375199,False
static_by_native_interaction,case_turnaround_sim_p90,10,-0.4,1.07496769977314,-1.1689855677281158,0.36898556772811586,False
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,10,0.030629665893914915,0.12254028899304394,-0.05703037609690008,0.11828970788472991,False
static_by_native_interaction,mean_waiting_time_emd_min,0,,,,,False
static_by_native_interaction,yard_activity_rate_l1_error,10,-5.589090096129734e-05,0.00823855388897314,-0.005949397320649709,0.005837615518727115,False
static_by_native_interaction,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
static_by_native_interaction,gate_only_cases,10,0.0,0.0,0.0,0.0,False
static_by_native_interaction,ngd_completion_order,10,-0.0005037402569910782,0.0020262921430588216,-0.001953262335042304,0.0009457818210601479,False
static_by_native_interaction,ngd_explicit_order,10,-0.0005037382761583005,0.0020262982930081127,-0.0019532647536182235,0.0009457882013016224,False
