effect,metric,seed,value
static_effect_native_off,case_turnaround_emd_min,42,0.21953945897605376
static_effect_native_off,case_turnaround_emd_min,43,-0.20534317013189618
static_effect_native_off,case_turnaround_emd_min,44,-0.25145316342501545
static_effect_native_off,case_turnaround_emd_min,45,0.13983903420523625
static_effect_native_off,case_turnaround_emd_min,46,0.3029286832103688
static_effect_native_off,case_turnaround_emd_min,47,0.05331991951710968
static_effect_native_off,case_turnaround_emd_min,48,-0.017046724793207346
static_effect_native_off,case_turnaround_emd_min,49,-0.21434160518666534
static_effect_native_off,case_turnaround_emd_min,50,0.1401184887100415
static_effect_native_off,case_turnaround_emd_min,51,0.03878828526715061
static_effect_native_off,case_turnaround_sim_mean,42,-0.5942320590207935
static_effect_native_off,case_turnaround_sim_mean,43,0.0911021685669553
static_effect_native_off,case_turnaround_sim_mean,44,0.12066845517549751
static_effect_native_off,case_turnaround_sim_mean,45,-0.2972278113123181
static_effect_native_off,case_turnaround_sim_mean,46,-0.3525598032640289
static_effect_native_off,case_turnaround_sim_mean,47,-0.23932483791639214
static_effect_native_off,case_turnaround_sim_mean,48,-0.3090207914151577
static_effect_native_off,case_turnaround_sim_mean,49,0.12435725463894443
static_effect_native_off,case_turnaround_sim_mean,50,-0.38324390789179574
static_effect_native_off,case_turnaround_sim_mean,51,-0.3146657724122477
static_effect_native_off,case_turnaround_sim_p90,42,-1.0
static_effect_native_off,case_turnaround_sim_p90,43,1.0
static_effect_native_off,case_turnaround_sim_p90,44,-1.0
static_effect_native_off,case_turnaround_sim_p90,45,-1.0
static_effect_native_off,case_turnaround_sim_p90,46,-1.0
static_effect_native_off,case_turnaround_sim_p90,47,0.0
static_effect_native_off,case_turnaround_sim_p90,48,0.0
static_effect_native_off,case_turnaround_sim_p90,49,0.0
static_effect_native_off,case_turnaround_sim_p90,50,0.0
static_effect_native_off,case_turnaround_sim_p90,51,0.0
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,42,0.08868544249104993
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,43,-0.1587458810770599
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,44,-0.07221181091927464
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,45,0.12778518568349817
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,46,0.03045135250981179
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,47,-0.039979876127734126
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,48,-0.026899739689608015
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,49,-0.08218641953728989
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,50,0.05519109758898644
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,51,0.064818805348696
static_effect_native_off,mean_waiting_time_emd_min,42,
static_effect_native_off,mean_waiting_time_emd_min,43,
static_effect_native_off,mean_waiting_time_emd_min,44,
static_effect_native_off,mean_waiting_time_emd_min,45,
static_effect_native_off,mean_waiting_time_emd_min,46,
static_effect_native_off,mean_waiting_time_emd_min,47,
static_effect_native_off,mean_waiting_time_emd_min,48,
static_effect_native_off,mean_waiting_time_emd_min,49,
static_effect_native_off,mean_waiting_time_emd_min,50,
static_effect_native_off,mean_waiting_time_emd_min,51,
static_effect_native_off,yard_activity_rate_l1_error,42,0.05969148222669349
static_effect_native_off,yard_activity_rate_l1_error,43,0.060138609434384094
static_effect_native_off,yard_activity_rate_l1_error,44,0.048401520232506184
static_effect_native_off,yard_activity_rate_l1_error,45,0.074446680080483
static_effect_native_off,yard_activity_rate_l1_error,46,0.049519338251732714
static_effect_native_off,yard_activity_rate_l1_error,47,0.05991504583053889
static_effect_native_off,yard_activity_rate_l1_error,48,0.07098144422088079
static_effect_native_off,yard_activity_rate_l1_error,49,0.0681868991728147
static_effect_native_off,yard_activity_rate_l1_error,50,0.06790744466800822
static_effect_native_off,yard_activity_rate_l1_error,51,0.05522021014978759
static_effect_native_off,inter_arrival_emd_min,42,0.0
static_effect_native_off,inter_arrival_emd_min,43,0.0
static_effect_native_off,inter_arrival_emd_min,44,0.0
static_effect_native_off,inter_arrival_emd_min,45,0.0
static_effect_native_off,inter_arrival_emd_min,46,0.0
static_effect_native_off,inter_arrival_emd_min,47,0.0
static_effect_native_off,inter_arrival_emd_min,48,0.0
static_effect_native_off,inter_arrival_emd_min,49,0.0
static_effect_native_off,inter_arrival_emd_min,50,0.0
static_effect_native_off,inter_arrival_emd_min,51,0.0
static_effect_native_off,gate_only_cases,42,0.0
static_effect_native_off,gate_only_cases,43,0.0
static_effect_native_off,gate_only_cases,44,0.0
static_effect_native_off,gate_only_cases,45,0.0
static_effect_native_off,gate_only_cases,46,0.0
static_effect_native_off,gate_only_cases,47,0.0
static_effect_native_off,gate_only_cases,48,0.0
static_effect_native_off,gate_only_cases,49,0.0
static_effect_native_off,gate_only_cases,50,0.0
static_effect_native_off,gate_only_cases,51,0.0
static_effect_native_off,ngd_completion_order,42,0.0168986490921451
static_effect_native_off,ngd_completion_order,43,0.016444780913020096
static_effect_native_off,ngd_completion_order,44,0.012826362668125695
static_effect_native_off,ngd_completion_order,45,0.019334150910347306
static_effect_native_off,ngd_completion_order,46,0.013944127271660292
static_effect_native_off,ngd_completion_order,47,0.014810316997415404
static_effect_native_off,ngd_completion_order,48,0.019768599421999294
static_effect_native_off,ngd_completion_order,49,0.018949646363181603
static_effect_native_off,ngd_completion_order,50,0.017158039686686596
static_effect_native_off,ngd_completion_order,51,0.013295161866718308
static_effect_native_off,ngd_explicit_order,42,0.0168985752917781
static_effect_native_off,ngd_explicit_order,43,0.016444747967704697
static_effect_native_off,ngd_explicit_order,44,0.012826352895828202
static_effect_native_off,ngd_explicit_order,45,0.0193341161552305
static_effect_native_off,ngd_explicit_order,46,0.013944090713207707
static_effect_native_off,ngd_explicit_order,47,0.014810273587853993
static_effect_native_off,ngd_explicit_order,48,0.019768540821644406
static_effect_native_off,ngd_explicit_order,49,0.018949609066461398
static_effect_native_off,ngd_explicit_order,50,0.0171579899424606
static_effect_native_off,ngd_explicit_order,51,0.013295101113989703
static_effect_native_on,case_turnaround_emd_min,42,0.5016208361278789
static_effect_native_on,case_turnaround_emd_min,43,0.1985244802145978
static_effect_native_on,case_turnaround_emd_min,44,0.3087413369103551
static_effect_native_on,case_turnaround_emd_min,45,0.1490051419628884
static_effect_native_on,case_turnaround_emd_min,46,0.16146881287726167
static_effect_native_on,case_turnaround_emd_min,47,-0.03375810418063452
static_effect_native_on,case_turnaround_emd_min,48,-0.07780013413817777
static_effect_native_on,case_turnaround_emd_min,49,0.4765748397688929
static_effect_native_on,case_turnaround_emd_min,50,0.29929577464788615
static_effect_native_on,case_turnaround_emd_min,51,0.3816789626648731
static_effect_native_on,case_turnaround_sim_mean,42,-0.5814330427006489
static_effect_native_on,case_turnaround_sim_mean,43,-0.49798792756539
static_effect_native_on,case_turnaround_sim_mean,44,-0.42913033758103936
static_effect_native_on,case_turnaround_sim_mean,45,-0.23563603845294168
static_effect_native_on,case_turnaround_sim_mean,46,-0.1998099709367267
static_effect_native_on,case_turnaround_sim_mean,47,-0.21540353230494347
