configuration,metric,n,mean,sd,ci95_lo,ci95_hi
visit_only,case_turnaround_emd_min,10,7.869590112858079,0.09529694481723701,7.801418785265163,7.937761440450995
visit_only,yard_service_time_emd_frequency_weighted_min,10,2.379023646163136,0.08491958566461694,2.3182758341057847,2.4397714582204872
visit_only,yard_activity_rate_l1_error,10,0.16320143080706453,0.00832968206915146,0.15724273521435703,0.16916012639977204
visit_only,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
visit_only,gate_only_cases,10,0.0,0.0,0.0,0.0
visit_only,ngd_completion_order,10,0.056605243070897295,0.0021141644787484063,0.05509286091066675,0.05811762523112784
visit_only,ngd_explicit_order,10,0.05657231381302678,0.0021141670038080647,0.05505992984647737,0.058084697779576186
clean_static,case_turnaround_emd_min,10,7.918483120947911,0.0877399576334076,7.85571773632528,7.981248505570543
clean_static,yard_service_time_emd_frequency_weighted_min,10,2.3546183389439888,0.08410789376066544,2.2944511762956497,2.414785501592328
clean_static,yard_activity_rate_l1_error,10,0.22538005812653697,0.004815365041881845,0.22193535348905707,0.22882476276401686
clean_static,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
clean_static,gate_only_cases,10,0.0,0.0,0.0,0.0
clean_static,ngd_completion_order,10,0.07296029544870031,0.0009948665749557866,0.0722486107737863,0.07367198012361431
clean_static,ngd_explicit_order,10,0.07292731734275112,0.0009948633555246136,0.07221563497087945,0.0736389997146228
