metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.580953889268868,0.1869541894359521,2.4472149187557117,2.714692859782024,0.1337389705131562
mean_service_time_emd_min_raw,10,2.580953889268868,0.1869541894359521,2.4472149187557117,2.714692859782024,0.1337389705131562
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,9.399591996422982,0.14531508196307683,9.295639848999002,9.503544143846963,0.10395214742398018
case_turnaround_emd_min_raw,10,9.399591996422982,0.14531508196307683,9.295639848999002,9.503544143846963,0.10395214742398018
case_turnaround_ks,10,0.15695,0.007779495841991001,0.15138488392446167,0.16251511607553834,0.005565116075538334
case_turnaround_sim_mean,10,30.342862731947235,0.14531508196307627,30.238910584523257,30.446814879371214,0.1039521474239784
case_turnaround_sim_p90,10,51.3,0.4830458915396479,50.954449785586355,51.64555021441364,0.34555021441364175
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.18627319472389892,0.0042399223695451195,0.1832401369760653,0.18930625247173252,0.0030330577478336063
yard_activity_rate_max_abs_error,10,0.06991392801251956,0.002579533109915991,0.06806864118816117,0.07175921483687794,0.0018452868243583886
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
