seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases
42,55063,17892,2.3705203143989726,2.3705203143989726,,9.470657276995306,9.470657276995306,0.15410000000000001,30.271797451374916,51.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.18617259110216847,0.07332886206125641,0,0,0,0,0
43,55055,17892,2.7911357126407426,2.7911357126407426,,9.632852671585066,9.632852671585066,0.16049999999999998,30.109602056785157,51.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.18661971830985913,0.07215515314106863,0,0,0,0,0
44,55150,17892,2.810962562577021,2.810962562577021,,9.427844846858932,9.427844846858932,0.16659999999999997,30.31460988151129,52.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.18008048289738426,0.06762799016320142,0,0,0,0,0
45,55090,17892,2.7222125677381617,2.7222125677381617,,9.317739771965122,9.317739771965122,0.15349999999999997,30.424714956405097,51.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.193158953722334,0.06936060809300246,0,0,0,0,0
46,55124,17892,2.2520956836732764,2.2520956836732764,,9.17342946568299,9.17342946568299,0.1471,30.569025262687234,51.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.18958193606080925,0.0694723898949251,0,0,0,0,0
47,55149,17892,2.5126614624550165,2.5126614624550165,,9.519114688128772,9.519114688128772,0.16279999999999994,30.22334004024145,51.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.18158953722333995,0.06695729935166553,0,0,0,0,0
48,55118,17892,2.7107872441189182,2.7107872441189182,,9.268499888218198,9.268499888218198,0.14570000000000005,30.47395484015202,52.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.19002906326849983,0.0701989716074223,0,0,0,0,0
49,55076,17892,2.6352202608165687,2.6352202608165687,,9.45523138832998,9.45523138832998,0.16249999999999998,30.287223340040242,51.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.18153364632237867,0.07321708025933377,0,0,0,0,0
50,55120,17892,2.438094348228381,2.438094348228381,,9.232953275206796,9.232953275206796,0.15039999999999998,30.509501453163423,52.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.1853342275877487,0.06583948133243908,0,0,0,0,0
51,55101,17892,2.5658487360416173,2.5658487360416173,,9.497596691258662,9.497596691258662,0.1663,30.24485803711156,51.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.1886317907444668,0.07098144422088085,0,0,0,0,0
