seed,sim_events,sim_cases,mean_service_time_emd_min,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks
42,55416,17892,1.9310934556051789,,15.125948458523116,0.10569999999999996,54.86840318689334,104.0,0.31709239282320084,0.5681
43,55370,17892,1.909224229961897,,15.032775050181282,0.10149999999999992,54.775229778551505,106.86666666666666,0.315505934082307,0.562
44,55303,17892,1.94001626362304,,13.425541869697035,0.10640000000000005,53.167996598067255,105.0,0.31910364615355324,0.5652
45,55529,17892,1.8965960994494422,,13.387082781210463,0.09989999999999999,53.129537509580686,104.0,0.32115402530135556,0.5644
46,55297,17892,1.9422568298861478,,12.086373013878921,0.10150000000000003,51.82882774224915,99.0,0.3161924990218481,0.5704
47,55340,17892,1.894829655317774,,14.919802153736303,0.10409999999999997,54.66225688210652,103.10333333333341,0.320815866450537,0.5686
48,55203,17892,1.9388627295740724,,12.932959182008368,0.09320000000000006,52.675413910378595,99.0,0.3179233506604747,0.5721
49,55396,17892,1.8643490409877481,,13.784540181428417,0.09909999999999997,53.52699490979864,103.01499999999999,0.31854936373967657,0.5651
50,55547,17892,1.9185479750146746,,15.350114583561538,0.11700000000000005,55.092569311931754,104.54833333333339,0.31822610996217204,0.5634
51,55455,17892,1.8523610171691132,,13.321602194505445,0.1038,53.064056922875665,102.0,0.32102919531234797,0.5582
