configuration,seed,n,sim_cases,sim_events,simulation_seconds,ngram_seconds,ngd_completion_order,ngd_explicit_order,real_unique_ngrams_completion,sim_unique_ngrams_completion
visit_only,42,3,17892,55298,25.98252859999775,4.724581899994519,0.059530473148727406,0.059497547002074345,104,195
visit_only,43,3,17892,55203,24.20395669998834,3.511051800000132,0.056942530376487256,0.05690958705547106,104,200
visit_only,44,3,17892,55248,19.35978939999768,3.613283600003342,0.05871245389074302,0.05867951870718426,104,200
visit_only,45,3,17892,55218,18.60703939999803,4.038847499992698,0.05322104246044382,0.0531881018523602,104,209
visit_only,46,3,17892,55380,18.12639869999839,3.3544923000008566,0.05709019900388354,0.05705728766702504,104,204
visit_only,47,3,17892,55227,18.027289199992083,3.497350000005099,0.05622134994921907,0.05618841096868052,104,203
visit_only,48,3,17892,55303,19.377747999998974,4.0180618000013055,0.05294927866279612,0.052916353419560885,104,217
visit_only,49,3,17892,55287,18.430529999997816,3.4313612999976613,0.056641879098866726,0.056608950964519934,104,210
visit_only,50,3,17892,55283,17.957946999988053,3.292827800003579,0.056763861676847174,0.056730932819643164,104,219
visit_only,51,3,17892,55361,17.938599400004023,5.452975399995921,0.05797936244095914,0.057946447673748826,104,211
clean_static,42,3,17892,54911,26.902103800006444,6.6833997999929124,0.0742909936812235,0.07425799745929092,104,167
clean_static,43,3,17892,55054,23.327814199990826,4.540878300002078,0.07310613137563056,0.07307316108186523,104,203
clean_static,44,3,17892,54999,19.948763199994573,3.779998900005012,0.07161663744249067,0.07158365718117707,104,168
clean_static,45,3,17892,54998,19.67619260000356,4.29076879999775,0.07467871552169564,0.0746457350790981,104,175
clean_static,46,3,17892,55073,4494.441363999998,8.044607999996515,0.07225784473711683,0.07222487788528635,104,197
clean_static,47,3,17892,54989,38.94422279999708,5.267689100001007,0.07251109022246409,0.07247810814822145,104,170
clean_static,48,3,17892,55038,30.248564599998645,6.326509300008183,0.07242012244045591,0.07238714924766165,104,193
clean_static,49,3,17892,55030,39.796890199999325,7.1175594000087585,0.07370931753481573,0.07367634289231581,104,177
clean_static,50,3,17892,55002,42.88421939998807,7.643764400010696,0.07206068268015171,0.07202770296267795,104,180
clean_static,51,3,17892,55015,40.345705700005055,8.857002999997349,0.07295141885095882,0.07291844148991718,104,185
