scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,0.09180639391907128,0.15079131957126166,-0.016063217896660195,0.19967600573480276,0.29177609687721867,0.4792120797618926,-0.05103157380501616,0.6345837675594534,False
t22_closed,median_turnaround_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.35714285714285715,1.1293848786315641,-1.1650561295707875,0.45077041528507317,False
t22_closed,p90_turnaround_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.0034940600978336845,0.8812377001004149,-0.6269054144707036,0.633893534666371,False
t22_closed,mean_rmg_service_min,10,-0.019029542112309984,0.11405043954538711,-0.10061631167009244,0.06255722744547249,-0.16808879500560647,1.050696280226714,-0.919711635143475,0.583534045132262,False
t22_closed,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,-0.1,0.5676462121975467,-0.5060696380436044,0.3060696380436043,-0.432900432900433,2.627293139398719,-2.312352724178655,1.4465518583777888,False
t22_closed,mean_rmg_pre_service_min,10,0.06515325926759549,0.06483638460581122,0.018772103781658354,0.11153441475353262,0.8284605963044713,0.824585314192095,0.23858779723516577,1.418333395373777,True
t22_closed,median_rmg_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,2.0,6.324555320336759,-2.52431432559641,6.52431432559641,False
t22_closed,p90_rmg_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.5555555555555556,1.7568209223157663,-0.7011984237767803,1.8123095348878915,False
t22_closed,rmg_events,10,-31.4,38.76481795534594,-59.13068023305234,-3.669319766947659,-0.2180379763775208,0.2699609842440723,-0.4111564307991557,-0.02491952195588587,True
t22_closed,rmg_receive_events,10,-13.0,19.055474570608602,-26.63146533063325,0.6314653306332509,-0.16134291556489988,0.2368853861559728,-0.33080051247510267,0.008114681345302938,False
t22_closed,mean_rmg_receive_service_min,10,-0.06484906436812157,0.1507325565647812,-0.17267663966135166,0.042978510925108515,-0.5625723824446583,1.3227837121815604,-1.5088348460592496,0.383690081169933,False
t22_closed,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_receive_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,-0.8893280632411067,1.8754467517110356,-2.2309418488578463,0.4522857223756329,False
t22_closed,mean_rmg_receive_pre_service_min,10,0.06371338013951729,0.09314137534782731,-0.0029159459471567867,0.13034270622619137,0.8000258758740234,1.1592391422436583,-0.02924385020148723,1.6292956019495342,False
t22_closed,median_rmg_receive_pre_service_min,10,0.4,0.5163977794943223,0.03059128221082008,0.76940871778918,8.0,10.327955589886445,0.6118256442164025,15.388174355783597,True
t22_closed,p90_rmg_receive_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,1.1111111111111112,2.342427896421022,-0.5645608613320037,2.786783083554226,False
t22_closed,rmg_delivery_events,10,-19.7,35.94455607058058,-45.4131864171396,6.013186417139597,-0.36595683525116174,0.6739786596047774,-0.8480921238762911,0.11617845337396765,False
t22_closed,mean_rmg_delivery_service_min,10,0.03584955317734728,0.15274994306572168,-0.07342117348134256,0.14512027983603712,0.41978086246700813,1.7444244020990727,-0.8281051805183111,1.6676669054523272,False
t22_closed,median_rmg_delivery_service_min,10,0.55,0.6851601597031488,0.05986594806038903,1.040134051939611,9.340659340659341,10.839437909629398,1.5865925751657262,17.094726106152955,True
t22_closed,p90_rmg_delivery_service_min,10,0.1600000000000364,0.5891613625409445,-0.26146064942471475,0.5814606494247876,0.9668208368620881,3.388714256961794,-1.4573193092167809,3.390960982940957,False
t22_closed,mean_rmg_delivery_pre_service_min,10,0.09361788836938043,0.09276433311140599,0.027258282050372964,0.1599774946883879,1.2276600459498996,1.2185939370934638,0.35593045747610874,2.0993896344236904,True
t22_closed,median_rmg_delivery_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,2.0,6.324555320336759,-2.52431432559641,6.52431432559641,False
t22_closed,p90_rmg_delivery_pre_service_min,10,0.10999999999994543,0.31428932176861973,-0.11482903680007304,0.3348290367999639,0.6441012159050501,1.848888930110894,-0.6785142486224915,1.9667166804325917,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,0.13083501006036294,0.21963635096575002,-0.026283370405183,0.28795339052590885,0.417507312855588,0.6982833793679463,-0.08201452489980587,0.9170291506109819,False
demand_plus_20pct,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,-0.1816911250873515,1.0587508191321062,-0.9390758352556018,0.5756935850808987,False
demand_plus_20pct,mean_rmg_service_min,10,0.04336266534824951,0.1386625002195634,-0.05583051178297398,0.142555842479473,0.40699185878724525,1.285819533339275,-0.5128280242189824,1.3268117417934728,False
demand_plus_20pct,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_service_min,10,0.3,0.48304589153964794,-0.04555021441364382,0.6455502144136438,1.4285714285714284,2.300218531141181,-0.2169057829221137,3.0740486400649703,False
demand_plus_20pct,mean_rmg_pre_service_min,10,0.04308773959940844,0.13868644894856766,-0.05612256942049745,0.14229804861931433,0.5573018571712423,1.7781127116438966,-0.7146833506974444,1.8292870650399289,False
demand_plus_20pct,median_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,1.1111111111111112,2.342427896421022,-0.5645608613320037,2.786783083554226,False
demand_plus_20pct,rmg_events,10,-19.6,34.53564985795274,-44.3053156280713,5.1053156280712955,-0.1360132611993374,0.2396980466200605,-0.30748291419667606,0.035456391798001224,False
demand_plus_20pct,rmg_receive_events,10,-3.9,24.812407290618854,-21.649726909101066,13.849726909101067,-0.04792761899805662,0.30841165314522206,-0.2685520249573205,0.17269678696120724,False
demand_plus_20pct,mean_rmg_receive_service_min,10,0.02352520601870527,0.12403224548169603,-0.06520211734967475,0.11225252938708528,0.21604499965403537,1.0971750919709349,-0.568826779446372,1.0009167787544428,False
demand_plus_20pct,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_receive_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.43478260869565216,1.3749033305079907,-1.4183292012166104,0.5487639838253062,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,-0.01644618737525567,0.19663794986215208,-0.15711250278505945,0.12422012803454811,-0.18432410928705414,2.458267991125321,-1.9428630934651852,1.5742148748910767,False
demand_plus_20pct,median_rmg_receive_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,2.0,6.324555320336759,-2.52431432559641,6.52431432559641,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,-0.46783625730994166,3.981096729126883,-3.3157412958280816,2.3800687812081986,False
demand_plus_20pct,rmg_delivery_events,10,-18.4,38.621237680840835,-46.027969092123946,9.22796909212395,-0.3387976394587445,0.7211479354145657,-0.8546757952840409,0.17708051636655187,False
demand_plus_20pct,mean_rmg_delivery_service_min,10,0.010888267080204983,0.12737717183062558,-0.08023187245184503,0.102008406612255,0.13243766316432454,1.4594874880180106,-0.9116167905671371,1.176492116895786,False
demand_plus_20pct,median_rmg_delivery_service_min,10,0.25,0.6346477588219923,-0.20399965713211704,0.703999657132117,4.340659340659341,10.045304754533053,-2.84531878807583,11.526637469394512,False
demand_plus_20pct,p90_rmg_delivery_service_min,10,0.33000000000001817,0.6832113712298387,-0.1587399726469344,0.8187399726469707,1.9668208368619815,3.9455179564032967,-0.8556326808823809,4.789274354606344,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,0.15297109839393236,0.15708506109373824,0.040599215115702955,0.26534298167216175,2.0109692188256503,2.0644629624998183,0.5341413814807481,3.4877970561705522,True
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,0.10999999999994543,0.5665686189686129,-0.29529877428551393,0.5152987742854048,0.6441012159050501,3.205791764650485,-1.6491840620415579,2.9373864938516583,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,-13.726492720601996,0.030558159811502218,-13.74835271125691,-13.704632729947082,True
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,10.687556102387301,0.1837838711875011,10.556085040927298,10.819027163847304,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,15.910450893567656,0.041048305230803064,15.88108670494241,15.939815082192903,True
