configuration,seed,n,sim_cases,sim_events,simulation_seconds,ngram_seconds,ngd_completion_order,ngd_explicit_order,real_unique_ngrams_completion,sim_unique_ngrams_completion
visit_only,42,3,14314,44165,10.478828899998916,2.3737330000149086,0.04909766636669025,0.04907018761120309,116,191
visit_only,43,3,14314,44206,10.591550100012682,2.1355099999927916,0.04626119443986594,0.04623372342179001,116,206
visit_only,44,3,14314,44290,10.718633299984504,1.9709081000182778,0.051258819976388544,0.05123136479696895,116,190
visit_only,45,3,14314,44261,10.370472600014182,2.065833400003612,0.0474451301977853,0.04741766955232283,116,193
visit_only,46,3,14314,44138,10.576066700014053,2.0807822000060696,0.047176034079978016,0.04709358252026934,116,171
visit_only,47,3,14314,44212,10.701147899992066,2.144896499987226,0.051602181108959304,0.051519771450547334,116,210
visit_only,48,3,14314,44186,11.04915449998225,2.124556399998255,0.04633623650300849,0.04625381212737314,116,191
visit_only,49,3,14314,44292,10.580457900010515,2.1225758000218775,0.046879075322250746,0.04685162051971941,116,204
visit_only,50,3,14314,44152,10.638964299985673,2.035130400006892,0.04954862113030216,0.049521139920579306,116,182
visit_only,51,3,14314,44217,11.348130700003821,2.1128121000074316,0.05005528124763939,0.049972874418860176,116,179
static_only,42,3,14314,44189,11.564286700013326,2.243563299998641,0.047605964654408583,0.04757849042866661,116,203
static_only,43,3,14314,44227,11.371109900006559,1.912946500000544,0.046590994925461274,0.0465635278687624,116,238
static_only,44,3,14314,44425,11.067189900000812,2.073548199987272,0.05187653863824943,0.0517942493502575,116,233
static_only,45,3,14314,44229,11.344993999984581,2.0045761999790557,0.05053182358151767,0.05050435690203322,116,205
static_only,46,3,14314,44287,11.30019129998982,2.1001412000041455,0.04827406324430808,0.048191696009993894,116,233
static_only,47,3,14314,44127,11.318248700001277,2.3804258000163827,0.04772244707240481,0.04769496114176556,116,202
static_only,48,3,14314,44242,12.062677099980647,2.03352779999841,0.04933948532037022,0.049312021092526984,116,223
static_only,49,3,14314,44323,11.558197700011078,2.090574900008505,0.05147366615199863,0.05139131926574026,116,208
static_only,50,3,14314,44298,11.363604200014379,1.9857336999848485,0.049183253260123544,0.04915579958819492,116,238
static_only,51,3,14314,44167,11.385316200001398,2.180486600002041,0.04893212153686568,0.04884968640301163,116,200
native_only,42,3,14314,44118,12.656830899999477,2.200982699985616,0.04855689939527213,0.04852941176470588,116,187
native_only,43,3,14314,44169,12.084468199987896,2.06868939998094,0.046334778218189064,0.04630730021776315,116,180
native_only,44,3,14314,44254,12.432176700007403,2.0787277999916114,0.050777173614543855,0.05069478771900917,116,193
native_only,45,3,14314,44222,12.12887280000723,2.0513350999972317,0.048494753612041974,0.04846728561226171,116,202
native_only,46,3,14314,44289,12.367772400000831,2.0332173999922816,0.048012574558483366,0.04793020845488054,116,189
native_only,47,3,14314,44185,13.095555999985663,2.0334346999879926,0.0514675074010729,0.05138508245928551,116,199
native_only,48,3,14314,44160,12.216841100016609,2.2815449999761768,0.04656435058600459,0.04648191148788832,116,177
native_only,49,3,14314,44179,12.195315299992217,2.0541109000041615,0.04652392825986908,0.046482714090437624,116,190
native_only,50,3,14314,44100,12.063016700005392,2.2510499999916647,0.04966254759384751,0.04963505656279639,116,187
native_only,51,3,14314,44151,12.636622299993178,2.327143900009105,0.04985812728009728,0.04977568308451217,116,149
both,42,3,14314,44153,15.643009999999776,153.0145244000014,0.046862010923705816,0.04683452990278589,116,212
both,43,3,14314,44235,32.81456009999965,2.472863100003451,0.046258849056215114,0.046217650734360086,116,238
both,44,3,14314,44228,16.817685700021684,2.375225700001465,0.05030556890750532,0.05022316830323422,116,209
both,45,3,14314,44128,28.57476509999833,3.1271822999988217,0.04930942073799217,0.04928193499622071,116,185
both,46,3,14314,44181,36.11955209998996,6.024220799998147,0.04815809538201576,0.04807566817554247,116,231
both,47,3,14314,44167,35.10237589999451,4.679735300014727,0.048739772891206234,0.04871229451325488,116,196
both,48,3,14314,44190,31.316291400027694,4.741591099998914,0.04901368207044343,0.04898620803340843,116,216
both,49,3,14314,44233,30.1230284999765,4.752578100014944,0.05035190716517321,0.05026950938991314,116,218
both,50,3,14314,44268,32.90757370000938,4.450401000009151,0.04987986544930322,0.04985240612342967,116,224
both,51,3,14314,44251,32.32027730002301,4.659156700014137,0.049480614886064825,0.04942568982444577,116,213
