configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,completion,Gate In,RMG_receive,Gate Out,5098.0,5966.7,0.005966130049150158,0.005966130049150158
both,completion,<BOUNDARY>,Gate In,RMG_receive,5127.0,5978.9,0.005850748234490251,0.005850748234490251
both,completion,RMG_receive,Gate Out,<BOUNDARY>,5867.0,6686.2,0.005626133931546827,0.005626133931546827
both,completion,<BOUNDARY>,Gate In,HO2_delivery,1432.0,1033.7,-0.0027354729864636227,0.0027354729864636227
both,completion,HO2_receive,Gate Out,<BOUNDARY>,1083.0,696.5,-0.0026544354882125417,0.0026544354882125417
both,completion,HO2_delivery,Gate Out,<BOUNDARY>,1308.0,994.0,-0.0021565083204487063,0.0021565083204487063
both,completion,Gate In,HO2_delivery,Gate Out,1285.0,984.3,-0.0020651641344676414,0.0020651641344676414
both,completion,Gate In,HO2_receive,Gate Out,948.0,680.1,-0.0018399013568238087,0.0018399013568238087
both,completion,<BOUNDARY>,Gate In,HO2_receive,971.0,723.6,-0.001699117075418618,0.001699117075418618
both,completion,RMG_delivery,Gate Out,<BOUNDARY>,3635.0,3488.8,-0.0010040454533461938,0.0010040454533461938
both,completion,<BOUNDARY>,Gate In,LL_delivery,2030.0,1893.6,-0.0009368204694415692,0.0009368204694415692
both,completion,Gate In,LL_receive,Gate Out,169.0,275.7,0.0007327919006893512,0.0007327919006893512
both,completion,<BOUNDARY>,Gate In,HO2_mixed,225.0,125.5,-0.0006833541811218165,0.0006833541811218165
both,completion,HO2_mixed,Gate Out,<BOUNDARY>,224.0,124.6,-0.0006826665377004931,0.0006826665377004931
both,completion,LL_delivery,RMG_delivery,Gate Out,142.0,42.9,-0.0006805985387313194,0.0006805985387313194
both,completion,LL_receive,Gate Out,<BOUNDARY>,204.0,300.3,0.000661365648466421,0.000661365648466421
both,completion,Gate In,HO2_delivery,RMG_receive,117.0,22.1,-0.0006517600420598835,0.0006517600420598835
both,completion,Gate In,HO2_mixed,Gate Out,219.0,124.5,-0.0006490137121041926,0.0006490137121041926
both,completion,LL_delivery,HO2_receive,Gate Out,90.0,4.1,-0.0005899509067374291,0.0005899509067374291
both,completion,Gate In,LL_delivery,RMG_delivery,141.0,57.0,-0.0005768954372146372,0.0005768954372146372
both,completion,Gate In,LL_delivery,HO2_receive,91.0,19.1,-0.0004938020009283732,0.0004938020009283732
both,completion,HO2_delivery,RMG_receive,Gate Out,115.0,45.8,-0.0004752542492911741,0.0004752542492911741
both,completion,<BOUNDARY>,Gate In,RMG_delivery,3508.0,3442.9,-0.00044707100226122046,0.00044707100226122046
both,completion,<BOUNDARY>,Gate In,LL_receive,253.0,306.0,0.000363987015077235,0.000363987015077235
both,completion,Gate In,RMG_mixed,Gate Out,750.0,800.0,0.00034341715645165984,0.00034341715645165984
both,completion,<BOUNDARY>,Gate In,RMG_mixed,757.0,803.7,0.00032075144657960536,0.00032075144657960536
both,completion,Gate In,LL_receive,RMG_receive,52.0,6.4,-0.00031317369979337237,0.00031317369979337237
both,completion,LL_delivery,RMG_receive,Gate Out,571.0,613.9,0.00029459714586024555,0.0003000928214505154
both,completion,Gate In,RMG_delivery,Gate Out,3446.0,3425.1,-0.00014351119740669855,0.00025752752360914445
both,completion,RMG_mixed,Gate Out,<BOUNDARY>,765.0,800.7,0.00024520609786196775,0.00024520609786196775
both,completion,HO2_receive,HO2_receive,HO2_receive,0.0,34.6,0.00023761983098108115,0.00023761983098108115
