seed,demand_multiplier,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour
42,1.2,33.99038676503465,33.23837469260005,-0.7520120724346029,29.0,29.0,0.0,58.0,57.0,-1.0,11.163406801926726,11.116004374772148,-0.04740242715457832,9.0,8.0,-1.0,22.0,22.0,0.0,8.058239673040433,7.838425082026978,-0.21981459101345457,5.0,5.0,0.0,19.0,18.0,-1.0,13702.0,13715.0,13.0,8252.0,8255.0,3.0,11.49684924866699,11.403270745003029,-0.09357850366396114,9.0,9.0,0.0,23.0,22.0,-1.0,8.13633058652448,7.8902483343428225,-0.24608225218165725,5.0,5.0,0.0,19.0,18.0,-1.0,4404.0,4416.0,12.0,8.85490463215259,8.846467391304348,-0.0084372408482416,7.0,6.0,-1.0,17.0,18.0,1.0,8.054268846503179,7.84963768115942,-0.20463116534375914,5.0,5.0,0.0,19.0,18.0,-1.0,0.8192946174053993,0.7070594153484993,-0.11223520205690007,0.5416131015594433,0.5991839472360405,0.057570845676597204,73.23372902169464,84.85849802371541,11.62476900202077
42,1.5,33.99038676503465,33.688687681645426,-0.3016990833892237,29.0,29.0,0.0,58.0,57.0,-1.0,11.163406801926726,11.081820170640997,-0.08158663128572918,9.0,8.0,-1.0,22.0,22.0,0.0,8.058239673040433,8.013417924597098,-0.04482174844333464,5.0,5.0,0.0,19.0,19.0,0.0,13702.0,13713.0,11.0,8252.0,8256.0,4.0,11.49684924866699,11.36312984496124,-0.13371940370575075,9.0,9.0,0.0,23.0,22.0,-1.0,8.13633058652448,7.974927325581396,-0.161403260943084,5.0,5.0,0.0,19.0,19.0,0.0,4404.0,4406.0,2.0,8.85490463215259,8.84453018610985,-0.010374446042739294,7.0,6.0,-1.0,17.0,17.0,0.0,8.054268846503179,8.13458919655016,0.08032035004698024,5.0,6.0,1.0,19.0,19.0,0.0,0.8192946174053993,0.5950477893913141,-0.22424682801408524,0.5416131015594433,0.6601084344083618,0.11849533284891844,73.23372902169464,100.8322374600789,27.598508438384258
42,2.0,33.99038676503465,34.11932707355243,0.1289403085177767,29.0,29.0,0.0,58.0,58.0,0.0,11.163406801926726,11.216302765647743,0.052895963721017125,9.0,8.0,-1.0,22.0,22.0,0.0,8.058239673040433,8.494614264919942,0.43637459187950967,5.0,5.0,0.0,19.0,19.0,0.0,13702.0,13740.0,38.0,8252.0,8288.0,36.0,11.49684924866699,11.30622586872587,-0.19062337994112077,9.0,9.0,0.0,23.0,22.0,-1.0,8.13633058652448,8.53125,0.3949194134755203,5.0,5.0,0.0,19.0,20.0,1.0,4404.0,4400.0,-4.0,8.85490463215259,9.174545454545454,0.3196408223928646,7.0,7.0,0.0,17.0,18.0,1.0,8.054268846503179,8.522045454545454,0.46777660804227494,5.0,5.0,0.0,19.0,20.0,1.0,0.8192946174053993,0.3454809680845118,-0.47381364932088754,0.5416131015594433,0.7158347772623107,0.1742216757028674,73.23372902169464,173.67092703446045,100.4371980127658
42,2.4,33.99038676503465,33.76033981667784,-0.23004694835680795,29.0,29.0,0.0,58.0,58.0,0.0,11.163406801926726,11.107958275585382,-0.05544852634134401,9.0,8.0,-1.0,22.0,22.0,0.0,8.058239673040433,8.007440367641696,-0.050799305398737005,5.0,5.0,0.0,19.0,19.0,0.0,13702.0,13709.0,7.0,8252.0,8261.0,9.0,11.49684924866699,11.363152160755357,-0.13369708791163326,9.0,9.0,0.0,23.0,22.0,-1.0,8.13633058652448,8.127829560585885,-0.008501025938594253,5.0,5.0,0.0,19.0,19.0,0.0,4404.0,4398.0,-6.0,8.85490463215259,8.750795816280128,-0.10410881587246124,7.0,7.0,0.0,17.0,17.0,0.0,8.054268846503179,7.898135516143702,-0.15613333035947718,5.0,5.0,0.0,19.0,19.0,0.0,0.8192946174053993,0.2894192610809904,-0.529875356324409,0.5416131015594433,0.7536191381141356,0.2120060365546923,73.23372902169464,207.3117033603708,134.07797433867617
42,3.0,33.99038676503465,36.91627543035994,2.9258886653252887,29.0,31.0,2.0,58.0,65.0,7.0,11.163406801926726,11.1605387695668,-0.0028680323599257207,9.0,8.0,-1.0,22.0,22.600000000000364,0.6000000000003638,8.058239673040433,12.271933017837641,4.213693344797209,5.0,6.0,1.0,19.0,28.0,9.0,13702.0,13735.0,33.0,8252.0,8257.0,5.0,11.49684924866699,11.461063340196198,-0.03578590847079255,9.0,9.0,0.0,23.0,22.0,-1.0,8.13633058652448,12.100036332808527,3.963705746284047,5.0,6.0,1.0,19.0,28.0,9.0,4404.0,4426.0,22.0,8.85490463215259,8.725711703569814,-0.12919292858277487,7.0,6.0,-1.0,17.0,17.0,0.0,8.054268846503179,12.454134658834162,4.399865812330983,5.0,6.0,1.0,19.0,28.0,9.0,0.8192946174053993,0.2333575540774691,-0.5859370633279302,0.5416131015594433,0.7920742272651053,0.25046112570566204,73.23372902169464,257.1161676646707,183.88243864297604
43,1.2,33.431086519114686,33.35926671137939,-0.07181980773529517,29.0,29.0,0.0,57.0,57.0,0.0,11.036531014831592,11.14267935578331,0.10614834095171766,8.0,8.0,0.0,22.0,22.0,0.0,7.991305618470081,7.892240117130307,-0.09906550133977365,5.0,5.0,0.0,19.0,18.0,-1.0,13687.0,13660.0,-27.0,8175.0,8157.0,-18.0,11.290152905198777,11.452862572024028,0.16270966682525057,9.0,9.0,0.0,22.0,22.0,0.0,8.061529051987767,8.007846021821749,-0.0536830301660185,5.0,5.0,0.0,19.0,19.0,0.0,4527.0,4513.0,-14.0,8.765407554671969,8.708397961444716,-0.057009593227252964,6.0,7.0,1.0,17.0,17.0,0.0,8.06450187762315,7.651229780633725,-0.4132720969894246,5.0,5.0,0.0,19.0,18.0,-1.0,0.8389693141803142,0.7234922586775474,-0.11547705550276677,0.5384830361634342,0.5978424906377509,0.059359454474316675,71.51632245169887,82.93108776266996,11.414765310971092
43,1.5,33.431086519114686,33.34484685893137,-0.08623966018331686,29.0,29.0,0.0,57.0,57.0,0.0,11.036531014831592,11.03235251061338,-0.004178504218211643,8.0,8.0,0.0,22.0,22.0,0.0,7.991305618470081,7.975845410628019,-0.015460207842061813,5.0,5.0,0.0,19.0,19.0,0.0,13687.0,13662.0,-25.0,8175.0,8158.0,-17.0,11.290152905198777,11.287202745771022,-0.002950159427754784,9.0,9.0,0.0,22.0,22.0,0.0,8.061529051987767,8.094998774209365,0.033469722221598275,5.0,5.0,0.0,19.0,19.0,0.0,4527.0,4517.0,-10.0,8.765407554671969,8.816913880894399,0.05150632622243023,6.0,6.0,0.0,17.0,18.0,1.0,8.06450187762315,7.795439450963029,-0.2690624266601205,5.0,5.0,0.0,19.0,18.0,-1.0,0.8389693141803142,0.6081269912246381,-0.23084232295567608,0.5384830361634342,0.655413336314348,0.11693030015091377,71.51632245169887,98.66360294117646,27.147280489477595
43,2.0,33.431086519114686,33.594567404426556,0.16348088531186988,29.0,29.0,0.0,57.0,57.899999999999636,0.8999999999996362,11.036531014831592,11.131494219230206,0.0949632043986135,8.0,8.0,0.0,22.0,22.0,0.0,7.991305618470081,8.08378457485731,0.0924789563872288,5.0,5.0,0.0,19.0,18.0,-1.0,13687.0,13666.0,-21.0,8175.0,8175.0,0.0,11.290152905198777,11.48256880733945,0.19241590214067195,9.0,9.0,0.0,22.0,22.0,0.0,8.061529051987767,8.077431192660551,0.01590214067278417,5.0,5.0,0.0,19.0,18.0,-1.0,4527.0,4513.0,-14.0,8.765407554671969,8.794371814757367,0.028964260085398763,6.0,7.0,1.0,17.0,17.0,0.0,8.06450187762315,8.116773764679813,0.05227188705666386,5.0,5.0,0.0,19.0,19.0,0.0,0.8389693141803142,0.3552624224470404,-0.48370689173327375,0.5384830361634342,0.7131518640657314,0.1746688279022972,71.51632245169887,168.88923851478918,97.37291606309032
43,2.4,33.431086519114686,34.7381511289962,1.3070646098815146,29.0,29.0,0.0,57.0,60.0,3.0,11.036531014831592,10.965393620134622,-0.07113739469697045,8.0,8.0,0.0,22.0,22.0,0.0,7.991305618470081,9.591015510681885,1.5997098922118038,5.0,6.0,1.0,19.0,22.0,3.0,13687.0,13668.0,-19.0,8175.0,8153.0,-22.0,11.290152905198777,11.365754936833067,0.0756020316342898,9.0,9.0,0.0,22.0,23.0,1.0,8.061529051987767,9.589721574880413,1.5281925228926454,5.0,6.0,1.0,19.0,22.0,3.0,4527.0,4532.0,5.0,8.765407554671969,8.574360105913504,-0.19104744875846436,6.0,6.0,0.0,17.0,17.0,0.0,8.06450187762315,9.535966460723742,1.4714645831005928,5.0,6.0,1.0,19.0,21.0,2.0,0.8389693141803142,0.29757978872058577,-0.5413895254597284,0.5384830361634342,0.7516069532167011,0.21312391705326694,71.51632245169887,201.6265965439519,130.11027409225304
43,3.0,33.431086519114686,38.076682316118934,4.645595797004248,29.0,31.0,2.0,57.0,69.0,12.0,11.036531014831592,11.097111517367459,0.060580502535867,8.0,8.0,0.0,22.0,22.0,0.0,7.991305618470081,14.04453382084095,6.053228202370869,5.0,7.0,2.0,19.0,34.0,15.0,13687.0,13675.0,-12.0,8175.0,8178.0,3.0,11.290152905198777,11.496698459280998,0.2065455540822203,9.0,9.0,0.0,22.0,22.0,0.0,8.061529051987767,14.22438248960626,6.162853437618493,5.0,7.0,2.0,19.0,34.0,15.0,4527.0,4516.0,-11.0,8.765407554671969,8.75,-0.015407554671968526,6.0,6.0,0.0,17.0,17.0,0.0,8.06450187762315,13.49468556244464,5.4301836848214915,5.0,7.0,2.0,19.0,32.0,13.0,0.8389693141803142,0.23989715499413114,-0.5990721591861831,0.5384830361634342,0.7910122407914594,0.2525292046280252,71.51632245169887,250.1071761416589,178.59085368996003
