demand_multiplier,metric,n,mean,std,ci95_lo,ci95_hi
1.0,mean_turnaround_min,10,33.63508830762352,0.17132435519789385,33.512530246971735,33.7576463682753
1.0,median_turnaround_min,10,29.0,0.0,29.0,29.0
1.0,p90_turnaround_min,10,57.4,0.5163977794943222,57.03059128221082,57.769408717789176
1.0,mean_rmg_service_min,10,11.028376231029947,0.07465351363564465,10.974972324495713,11.08178013756418
1.0,median_rmg_service_min,10,8.1,0.31622776601683794,7.8737842837201795,8.32621571627982
1.0,p90_rmg_service_min,10,22.0,0.0,22.0,22.0
1.0,mean_rmg_pre_service_min,10,8.030826969715942,0.0442307754369566,7.999186179050678,8.062467760381207
1.0,median_rmg_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761
1.0,p90_rmg_pre_service_min,10,18.75,0.42491829279939874,18.446031764772684,19.053968235227316
1.0,rmg_events,10,13664.4,58.678407915992025,13622.423995665931,13706.376004334068
1.0,rmg_receive_events,10,8183.9,48.06581136548329,8149.515789898618,8218.284210101381
1.0,mean_rmg_receive_service_min,10,11.335836452137615,0.09164298259997561,11.270279011650972,11.401393892624258
1.0,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
1.0,p90_rmg_receive_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822
1.0,mean_rmg_receive_pre_service_min,10,8.086189291827088,0.09430775076600839,8.018725591030064,8.153652992624112
1.0,median_rmg_receive_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761
1.0,p90_rmg_receive_pre_service_min,10,18.9,0.3162277660168379,18.673784283720178,19.12621571627982
1.0,rmg_delivery_events,10,4465.8,55.792870910578216,4425.888184490188,4505.711815509812
1.0,mean_rmg_delivery_service_min,10,8.706347604749668,0.12775524727788592,8.614957006335443,8.797738203163894
1.0,median_rmg_delivery_service_min,10,6.2,0.4216370213557839,5.898379044960239,6.501620955039761
1.0,p90_rmg_delivery_service_min,10,17.28000000000002,0.45411696975806054,16.95514428956512,17.60485571043492
1.0,mean_rmg_delivery_pre_service_min,10,8.001005900902388,0.07896687480308834,7.944516401669079,8.057495400135698
1.0,median_rmg_delivery_pre_service_min,10,5.3,0.48304589153964794,4.954449785586356,5.645550214413643
1.0,p90_rmg_delivery_pre_service_min,10,18.5,0.5270462766947299,18.1229738062003,18.8770261937997
1.0,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786
1.0,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287
1.0,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438
1.2,mean_turnaround_min,10,33.54774759669126,0.17318788313457262,33.423856448460505,33.671638744922014
1.2,median_turnaround_min,10,29.0,0.0,29.0,29.0
1.2,p90_turnaround_min,10,57.4,0.5163977794943222,57.03059128221082,57.769408717789176
1.2,mean_rmg_service_min,10,11.077725395542913,0.09560366859044801,11.009334650980605,11.146116140105221
1.2,median_rmg_service_min,10,8.0,0.0,8.0,8.0
1.2,p90_rmg_service_min,10,22.0,0.0,22.0,22.0
1.2,mean_rmg_pre_service_min,10,7.968516757691847,0.08016324495826448,7.911171426805935,8.02586208857776
1.2,median_rmg_pre_service_min,10,5.1,0.31622776601683794,4.8737842837201795,5.32621571627982
1.2,p90_rmg_pre_service_min,10,18.3,0.48304589153964794,17.954449785586355,18.645550214413646
1.2,rmg_events,10,13653.4,62.817548857341166,13608.463032608752,13698.336967391248
1.2,rmg_receive_events,10,8173.5,58.16881562410491,8131.888536031162,8215.111463968839
1.2,mean_rmg_receive_service_min,10,11.360979508221858,0.10433533526740335,11.286342505601556,11.43561651084216
1.2,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
1.2,p90_rmg_receive_service_min,10,22.0,0.4714045207910317,21.662777520546342,22.337222479453658
1.2,mean_rmg_receive_pre_service_min,10,8.033402315046787,0.08406307969546356,7.9732672104494755,8.0935374196441
1.2,median_rmg_receive_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761
1.2,p90_rmg_receive_pre_service_min,10,18.7,0.4830458915396479,18.354449785586354,19.045550214413645
1.2,rmg_delivery_events,10,4465.0,54.234060638433974,4426.203290183465,4503.796709816535
1.2,mean_rmg_delivery_service_min,10,8.77182895835026,0.10692717632873526,8.695337864327557,8.848320052372964
1.2,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701
1.2,p90_rmg_delivery_service_min,10,17.5,0.5270462766947299,17.1229738062003,17.8770261937997
1.2,mean_rmg_delivery_pre_service_min,10,7.902373515701387,0.14683782580257695,7.797332062955796,8.007414968446978
1.2,median_rmg_delivery_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761
1.2,p90_rmg_delivery_pre_service_min,10,18.480000000000018,0.509465951321154,18.115550013365517,18.84444998663452
1.2,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184
1.2,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608
1.2,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415
1.5,mean_turnaround_min,10,33.679683657500554,0.16786640501357603,33.55959926539362,33.799768049607486
1.5,median_turnaround_min,10,29.0,0.0,29.0,29.0
1.5,p90_turnaround_min,10,57.68999999999996,0.653962282296593,57.222183565114754,58.15781643488517
1.5,mean_rmg_service_min,10,11.051241873815723,0.10647545884851303,10.975073919012043,11.127409828619403
1.5,median_rmg_service_min,10,8.0,0.0,8.0,8.0
1.5,p90_rmg_service_min,10,22.0,0.0,22.0,22.0
1.5,mean_rmg_pre_service_min,10,7.958313531117317,0.05302343949325469,7.9203828474975,7.996244214737134
1.5,median_rmg_pre_service_min,10,5.0,0.0,5.0,5.0
1.5,p90_rmg_pre_service_min,10,18.3,0.4830458915396479,17.954449785586355,18.645550214413646
1.5,rmg_events,10,13654.7,53.717470776895915,13616.272836308472,13693.12716369153
1.5,rmg_receive_events,10,8167.1,51.360274315639884,8130.35907307576,8203.840926924242
1.5,mean_rmg_receive_service_min,10,11.319370719363388,0.11701679997490348,11.235661943386752,11.403079495340023
1.5,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
1.5,p90_rmg_receive_service_min,10,21.9,0.31622776601683794,21.673784283720178,22.12621571627982
1.5,mean_rmg_receive_pre_service_min,10,8.02215294018613,0.08570034961420546,7.960846603245508,8.083459277126753
1.5,median_rmg_receive_pre_service_min,10,5.0,0.0,5.0,5.0
1.5,p90_rmg_receive_pre_service_min,10,18.7,0.4830458915396479,18.354449785586354,19.045550214413645
1.5,rmg_delivery_events,10,4472.4,54.77063284482134,4433.219449550073,4511.580550449927
