metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.453813601805204,0.12694047961172683,2.363005853067727,2.5446213505426813,0.09080774873747721
mean_service_time_emd_min_raw,10,2.453813601805204,0.12694047961172683,2.363005853067727,2.5446213505426813,0.09080774873747721
yard_service_time_emd_unweighted_min,10,2.9991055133174718,0.15514947508099944,2.8881182648605552,3.1100927617743883,0.11098724845691654
yard_service_time_emd_frequency_weighted_min,10,2.3401855525672426,0.08606809642206184,2.2786161454079714,2.4017549597265138,0.06156940715927117
yard_service_time_emd_unweighted_min_raw,10,2.9991055133174718,0.15514947508099944,2.8881182648605552,3.1100927617743883,0.11098724845691654
yard_service_time_emd_frequency_weighted_min_raw,10,2.3401855525672426,0.08606809642206184,2.2786161454079714,2.4017549597265138,0.06156940715927117
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,9.306304493628438,0.10820019779969803,9.228902734905033,9.383706252351844,0.07740175872340593
case_turnaround_emd_min_raw,10,9.306304493628438,0.10820019779969803,9.228902734905033,9.383706252351844,0.07740175872340593
case_turnaround_ks,10,0.15538999999999997,0.005142729495770396,0.15171111293966158,0.15906888706033837,0.0036788870603383927
case_turnaround_sim_mean,10,30.43615023474178,0.10820019779969788,30.358748476018377,30.513551993465185,0.07740175872340416
case_turnaround_sim_p90,10,51.8,0.4216370213557839,51.49837904496024,52.101620955039756,0.30162095503975905
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.18656941649899392,0.0038156610703352894,0.18383985700148614,0.1892989759965017,0.0027295594975077775
yard_activity_rate_max_abs_error,10,0.06956740442655936,0.002315267408147428,0.06791116189697229,0.07122364695614643,0.0016562425295870709
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.118889889826727,0.14776736334885582,2.013183485978047,2.2245962936754076,0.10570640384868035
yard_service_emd__HO2_mixed,10,4.2546021086067025,0.5615584733261852,3.8528873766064726,4.656316840606932,0.40171473200022967
yard_service_emd__HO2_receive,10,2.0241740744607024,0.35777017642052344,1.7682407080079379,2.2801074409134667,0.25593336645276443
yard_service_emd__LL_delivery,10,1.352575504319552,0.09361144768152418,1.285609908742662,1.419541099896442,0.06696559557688997
yard_service_emd__LL_mixed,10,3.8570075757575757,1.1716543278438436,3.018856560924065,4.695158590591086,0.8381510148335107
yard_service_emd__LL_receive,10,4.202534479062224,0.2837538393900589,3.9995492104588544,4.405519747665593,0.20298526860336952
yard_service_emd__RMG_delivery,10,2.5192381752452233,0.13018393327493263,2.426110199530576,2.6123661509598706,0.09312797571464726
yard_service_emd__RMG_mixed,10,4.200213450646944,0.32020360607785797,3.9711535897224386,4.429273311571451,0.22905986092450603
yard_service_emd__RMG_receive,10,2.4627143619315905,0.12399081540883818,2.3740166758519443,2.5514120480112368,0.08869768607964623
yard_service_emd_raw__HO2_delivery,10,2.118889889826727,0.14776736334885582,2.013183485978047,2.2245962936754076,0.10570640384868035
yard_service_emd_raw__HO2_mixed,10,4.2546021086067025,0.5615584733261852,3.8528873766064726,4.656316840606932,0.40171473200022967
yard_service_emd_raw__HO2_receive,10,2.0241740744607024,0.35777017642052344,1.7682407080079379,2.2801074409134667,0.25593336645276443
yard_service_emd_raw__LL_delivery,10,1.352575504319552,0.09361144768152418,1.285609908742662,1.419541099896442,0.06696559557688997
yard_service_emd_raw__LL_mixed,10,3.8570075757575757,1.1716543278438436,3.018856560924065,4.695158590591086,0.8381510148335107
yard_service_emd_raw__LL_receive,10,4.202534479062224,0.2837538393900589,3.9995492104588544,4.405519747665593,0.20298526860336952
yard_service_emd_raw__RMG_delivery,10,2.5192381752452233,0.13018393327493263,2.426110199530576,2.6123661509598706,0.09312797571464726
yard_service_emd_raw__RMG_mixed,10,4.200213450646944,0.32020360607785797,3.9711535897224386,4.429273311571451,0.22905986092450603
yard_service_emd_raw__RMG_receive,10,2.4627143619315905,0.12399081540883818,2.3740166758519443,2.5514120480112368,0.08869768607964623
