seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,55051,17892,2.515826758406538,2.515826758406538,3.074899371385769,2.2626362143241967,3.074899371385769,2.2626362143241967,,9.246646545942323,9.246646545942323,0.15059999999999996,30.4958081824279,52.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.18852000894254412,0.07215515314106863,0,0,0,0,0,2.1359192780526643,2.1359192780526643,4.291986359761295,4.291986359761295,1.6676870121089191,1.6676870121089191,1.2545561359035886,1.2545561359035886,5.221590909090908,5.221590909090908,4.0390218063035235,4.0390218063035235,2.490859774351631,2.490859774351631,4.192824060131306,4.192824060131306,2.3796490067680884,2.3796490067680884
43,55066,17892,2.472169725021419,2.472169725021419,3.0215407750261787,2.343234541118028,3.0215407750261787,2.343234541118028,,9.338028169014084,9.338028169014084,0.14879999999999993,30.404426559356136,52.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.18622848200312983,0.07131678962664878,0,0,0,0,0,2.0133276159290387,2.0133276159290387,4.682744565217392,4.682744565217392,2.480840102920191,2.480840102920191,1.3225229767284643,1.3225229767284643,2.9924242424242427,2.9924242424242427,4.5383903792784475,4.5383903792784475,2.551378395893771,2.551378395893771,4.233069413971827,4.233069413971827,2.3791692828722324,2.3791692828722324
44,55175,17892,2.257593645915044,2.257593645915044,2.759281122785054,2.320658383202197,2.759281122785054,2.320658383202197,,9.316063044936286,9.316063044936286,0.1580999999999999,30.426391683433938,51.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.1809188464118041,0.06762799016320142,0,0,0,0,0,1.942024777390636,1.942024777390636,4.088994565217391,4.088994565217391,2.116159832736427,2.116159832736427,1.4317231211972616,1.4317231211972616,2.6363636363636362,2.6363636363636362,4.093142357496773,4.093142357496773,2.578901495198995,2.578901495198995,3.491775325546592,3.491775325546592,2.454444993917774,2.454444993917774
45,55085,17892,2.554603971293605,2.554603971293605,3.1222937426921837,2.4409514638336223,3.1222937426921837,2.4409514638336223,,9.432148446232954,9.432148446232954,0.15969999999999995,30.31030628213727,52.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.19120277218868764,0.06841046277665996,0,0,0,0,0,2.406687936440233,2.406687936440233,4.770942825290652,4.770942825290652,2.062981516334644,2.062981516334644,1.370704954758371,1.370704954758371,3.818181818181818,3.818181818181818,4.195825992681936,4.195825992681936,2.673050780787406,2.673050780787406,4.267739645700884,4.267739645700884,2.534528214053707,2.534528214053707
46,55107,17892,2.4824579293279325,2.4824579293279325,3.034115246956362,2.2846608768756127,3.034115246956362,2.2846608768756127,,9.141292197630225,9.141292197630225,0.15349999999999997,30.601162530739995,52.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.18907891795215737,0.06986362620165437,0,0,0,0,0,2.0498487020226195,2.0498487020226195,5.192842354333038,5.192842354333038,1.8562806705529744,1.8562806705529744,1.4731433859232363,1.4731433859232363,4.325757575757576,4.325757575757576,3.652224371373308,3.652224371373308,2.3566349951897148,2.3566349951897148,3.999344576584731,3.999344576584731,2.4009605908700546,2.4009605908700546
47,55137,17892,2.6458748510613233,2.6458748510613233,3.2338470401860615,2.349937453574212,3.2338470401860615,2.349937453574212,,9.344008495416947,9.344008495416947,0.1653,30.398446232953276,52.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.18170131902526265,0.06673373574782024,0,0,0,0,0,2.0681184803322257,2.0681184803322257,4.256068394374243,4.256068394374243,1.4527673846361275,1.4527673846361275,1.3978956975299524,1.3978956975299524,5.90909090909091,5.90909090909091,4.591783138965549,4.591783138965549,2.413134167393098,2.413134167393098,4.406351787254201,4.406351787254201,2.6094134020982485,2.6094134020982485
48,55096,17892,2.5330270596762356,2.5330270596762356,3.0959219618265106,2.493103573894754,3.0959219618265106,2.493103573894754,,9.48597138385871,9.48597138385871,0.15659999999999996,30.256483344511512,51.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.19226469930695275,0.07081377151799687,0,0,0,0,0,2.2347043141925376,2.2347043141925376,4.5335571742924365,4.5335571742924365,2.671531383856995,2.671531383856995,1.390043496774834,1.390043496774834,3.121212121212122,3.121212121212122,4.315636481085227,4.315636481085227,2.580607222539941,2.580607222539941,4.367455748358161,4.367455748358161,2.6485497141263417,2.6485497141263417
49,55097,17892,2.3384383046550683,2.3384383046550683,2.8580912612450837,2.2954809655364015,2.8580912612450837,2.2954809655364015,,9.250223563603846,9.250223563603846,0.1521,30.492231164766377,52.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.18337804605410238,0.07215515314106863,0,0,0,0,0,2.2874370711815084,2.2874370711815084,3.6943901644683272,3.6943901644683272,1.9098444948340618,1.9098444948340618,1.4159332735168642,1.4159332735168642,2.727272727272727,2.727272727272727,4.244250571233568,4.244250571233568,2.329794236507113,2.329794236507113,4.745190626093038,4.745190626093038,2.3687081860985453,2.3687081860985453
50,55121,17892,2.267768256078593,2.267768256078593,2.771716757429391,2.207724175627097,2.771716757429391,2.207724175627097,,9.166610775765708,9.166610775765708,0.15069999999999995,30.575843952604515,52.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.18684328191370442,0.0656718086295551,0,0,0,0,0,1.9788651956171195,1.9788651956171195,3.5117807862535795,3.5117807862535795,2.1099557905554764,2.1099557905554764,1.157394000570667,1.157394000570667,2.90909090909091,2.90909090909091,4.4044279487290146,4.4044279487290146,2.486529227294752,2.486529227294752,4.116200826816962,4.116200826816962,2.2712061319360357,2.2712061319360357
51,55118,17892,2.4703755166162806,2.4703755166162806,3.019347853642121,2.4034678776863054,3.019347853642121,2.4034678776863054,,9.3420523138833,9.3420523138833,0.15850000000000009,30.400402414486923,52.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.18555779119159393,0.07092555331991951,0,0,0,0,0,2.0719655271086923,2.0719655271086923,3.5227138968586775,3.5227138968586775,1.9136925560712068,1.9136925560712068,1.3118380002922807,1.3118380002922807,4.909090909090909,4.909090909090909,3.950641743474891,3.950641743474891,2.7314914572958156,2.7314914572958156,4.182182496011738,4.182182496011738,2.580514096574877,2.580514096574877
