level,feature_left,cluster_left,feature_right,cluster_right,spearman_rho,abs_spearman_rho
aligned_event_static_native,gate_utilization,utilisation,rmg_utilization,utilisation,0.9223252136048626,0.9223252136048626
aligned_event_static_native,gate_demand,demand,rmg_demand,demand,0.8984897953545669,0.8984897953545669
aligned_event_static_native,target_utilization,utilisation,target_rank,utilisation,-0.7913875589489797,0.7913875589489797
aligned_event_static_native,n_deliveries,visit_process,n_receives,visit_process,-0.7414493987390026,0.7414493987390026
aligned_event_static_native,gate_demand,demand,vc_demand,demand,0.7313009179141533,0.7313009179141533
aligned_event_static_native,n_receives,visit_process,visit_complexity,visit_process,0.6793348976893636,0.6793348976893636
aligned_event_static_native,n_containers,visit_process,n_stops,visit_process,0.6704699194323098,0.6704699194323098
aligned_event_static_native,gate_demand,demand,mt_demand,demand,0.6213865247562008,0.6213865247562008
aligned_event_static_native,gate_utilization,utilisation,vc_utilization,utilisation,0.6192523870518929,0.6192523870518929
aligned_event_static_native,rmg_demand,demand,vc_demand,demand,0.6157119430140466,0.6157119430140466
aligned_event_static_native,n_containers,visit_process,visit_complexity,visit_process,0.5504967997213063,0.5504967997213063
aligned_event_static_native,n_deliveries,visit_process,full_ratio,container,-0.5403214438663352,0.5403214438663352
aligned_event_static_native,vc_demand,demand,mt_demand,demand,0.4797510902668192,0.4797510902668192
aligned_event_static_native,rmg_utilization,utilisation,vc_utilization,utilisation,0.4774893309960217,0.4774893309960217
aligned_event_static_native,gate_demand,demand,target_demand,demand,0.47196473272811196,0.47196473272811196
aligned_event_static_native,rmg_demand,demand,target_demand,demand,0.45943182527580523,0.45943182527580523
aligned_event_static_native,rmg_demand,demand,mt_demand,demand,0.4592437510071957,0.4592437510071957
aligned_event_static_native,n_containers,visit_process,n_deliveries,visit_process,0.4487730069238933,0.4487730069238933
aligned_event_static_native,n_stops,visit_process,visit_complexity,visit_process,0.4200469685257191,0.4200469685257191
aligned_event_static_native,vc_demand,demand,target_demand,demand,0.4196886684019125,0.4196886684019125
aligned_event_static_native,n_receives,visit_process,full_ratio,container,0.3676524838473462,0.3676524838473462
aligned_event_static_native,mt_demand,demand,target_demand,demand,0.3365300804854221,0.3365300804854221
aligned_event_static_native,n_containers,visit_process,full_ratio,container,-0.3083013560596995,0.3083013560596995
aligned_event_static_native,full_ratio,container,visit_complexity,visit_process,0.2951449067587341,0.2951449067587341
aligned_event_static_native,visit_complexity,visit_process,target_demand,demand,-0.2820158816198726,0.2820158816198726
aligned_event_static_native,n_receives,visit_process,target_demand,demand,-0.279920960298461,0.279920960298461
aligned_event_static_native,has_reefer,container,visit_complexity,visit_process,0.2778607338115827,0.2778607338115827
aligned_event_static_native,n_stops,visit_process,full_ratio,container,-0.2698926140850253,0.2698926140850253
aligned_event_static_native,n_stops,visit_process,n_deliveries,visit_process,0.26743498967786605,0.26743498967786605
aligned_event_static_native,full_ratio,container,target_utilization,utilisation,-0.24425109535453482,0.24425109535453482
aligned_event_static_native,n_containers,visit_process,n_receives,visit_process,0.23755217156696876,0.23755217156696876
aligned_event_static_native,gate_utilization,utilisation,target_utilization,utilisation,0.23541179753847785,0.23541179753847785
aligned_event_static_native,rmg_utilization,utilisation,target_utilization,utilisation,0.22982755991069045,0.22982755991069045
aligned_event_static_native,n_deliveries,visit_process,visit_complexity,visit_process,-0.22337930138405762,0.22337930138405762
aligned_event_static_native,vc_utilization,utilisation,mt_utilization,utilisation,-0.22024581555051873,0.22024581555051873
aligned_event_static_native,gate_utilization,utilisation,mt_utilization,utilisation,0.2198755068868386,0.2198755068868386
