metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,2,3.6174002317999814,0.3810832352572725,0.19350320695636558,7.041297256643597,3.423897024843616
mean_service_time_emd_min_raw,2,3.6174002317999814,0.3810832352572725,0.19350320695636558,7.041297256643597,3.423897024843616
yard_service_time_emd_unweighted_min,2,4.743487602115379,0.6208417716069794,-0.8345544056068954,10.321529609837654,5.578042007722274
yard_service_time_emd_frequency_weighted_min,2,3.416846589855248,0.505373395181519,-1.1237532164546469,7.9574463961651425,4.540599806309895
yard_service_time_emd_unweighted_min_raw,2,4.743487602115379,0.6208417716069794,-0.8345544056068954,10.321529609837654,5.578042007722274
yard_service_time_emd_frequency_weighted_min_raw,2,3.416846589855248,0.505373395181519,-1.1237532164546469,7.9574463961651425,4.540599806309895
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,2,8.607454728370222,0.06363961030679044,8.03567551524235,9.179233941498094,0.571779213127872
case_turnaround_emd_min_raw,2,8.607454728370222,0.06363961030679044,8.03567551524235,9.179233941498094,0.571779213127872
case_turnaround_ks,2,0.14279999999999998,0.014424978336205629,0.013196711691017576,0.2724032883089824,0.12960328830898243
case_turnaround_sim_mean,2,31.134999999999998,0.06363961030678918,30.563220786872137,31.70677921312786,0.5717792131278614
case_turnaround_sim_p90,2,51.60000000000001,0.8485281374238691,43.97627715829508,59.223722841704934,7.623722841704925
inter_arrival_emd_min,2,0.2396693444986971,0.010834503965721635,0.1423251885196321,0.3370135004777621,0.09734415597906498
inter_arrival_ks,2,0.024469191919191946,0.002579154128145995,0.001296411463472133,0.04764197237491176,0.023172780455719813
sim_zero_inter_arrival_share,2,0.5606060606060606,0.021427478217774226,0.3680878070276556,0.7531243141844655,0.19251825357840494
sim_service_events_above_24h,2,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,2,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,2,0.31616588419405317,0.012523362219002509,0.203647938833025,0.42868382955508133,0.11251794536102816
yard_activity_rate_max_abs_error,2,0.10529398613905655,0.02392749438864203,-0.10968602155906562,0.3202739938371787,0.21498000769812214
gate_only_cases,2,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,2,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,2,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,2,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,2,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,2,2.5905718677457865,0.8061811408756654,-4.652678305318723,9.833822040810297,7.24325017306451
yard_service_emd__HO2_mixed,0,,,,,
yard_service_emd__HO2_receive,2,6.321577847439915,1.4467242189793728,-6.676723549336492,19.319879244216324,12.998301396776409
yard_service_emd__LL_delivery,2,2.6555071862907687,0.442430341600621,-1.3195717207732804,6.630586093354818,3.9750789070640495
yard_service_emd__LL_mixed,0,,,,,
yard_service_emd__LL_receive,1,7.634042553191491,,7.634042553191491,7.634042553191491,0.0
yard_service_emd__RMG_delivery,2,3.102146468499812,0.9764692838164695,-5.671081966630048,11.875374903629673,8.77322843512986
yard_service_emd__RMG_mixed,2,9.29616998950682,2.6242590072682277,-14.281861726684435,32.87420170569808,23.578031716191255
yard_service_emd__RMG_receive,2,2.830174064297532,0.21666146979672601,0.8835479910344517,4.776800137560612,1.9466260732630802
yard_service_emd_raw__HO2_delivery,2,2.5905718677457865,0.8061811408756654,-4.652678305318723,9.833822040810297,7.24325017306451
yard_service_emd_raw__HO2_mixed,0,,,,,
yard_service_emd_raw__HO2_receive,2,6.321577847439915,1.4467242189793728,-6.676723549336492,19.319879244216324,12.998301396776409
yard_service_emd_raw__LL_delivery,2,2.6555071862907687,0.442430341600621,-1.3195717207732804,6.630586093354818,3.9750789070640495
yard_service_emd_raw__LL_mixed,0,,,,,
yard_service_emd_raw__LL_receive,1,7.634042553191491,,7.634042553191491,7.634042553191491,0.0
yard_service_emd_raw__RMG_delivery,2,3.102146468499812,0.9764692838164695,-5.671081966630048,11.875374903629673,8.77322843512986
yard_service_emd_raw__RMG_mixed,2,9.29616998950682,2.6242590072682277,-14.281861726684435,32.87420170569808,23.578031716191255
yard_service_emd_raw__RMG_receive,2,2.830174064297532,0.21666146979672601,0.8835479910344517,4.776800137560612,1.9466260732630802
