scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,0.05249832327297099,0.19096230144320753,-0.08410787784447932,0.1891045243904213,0.16833700653399597,0.6073525248674947,-0.2661368164886862,0.6028108295566781,False
t22_closed,median_turnaround_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.35714285714285715,1.1293848786315641,-1.1650561295707875,0.45077041528507317,False
t22_closed,p90_turnaround_min,10,0.0,0.816496580927726,-0.5840864678680845,0.5840864678680845,0.010482180293501054,1.5263218083118506,-1.0813826660160142,1.1023470266030164,False
t22_closed,mean_rmg_service_min,10,-0.0025063581626088905,0.06481362378535134,-0.048871231538444505,0.04385851521322672,-0.02137604887914878,0.5943171554818165,-0.4465249303899075,0.4037728326316099,False
t22_closed,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,0.9523809523809523,2.007795339789447,-0.48390930971314594,2.3886712144750506,False
t22_closed,mean_rmg_pre_service_min,10,0.019278252402863582,0.11263044419988291,-0.06129271367806624,0.09984921848379341,0.2459585642581587,1.424164304102636,-0.7728272059185677,1.2647443344348852,False
t22_closed,median_rmg_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,2.0,6.324555320336759,-2.52431432559641,6.52431432559641,False
t22_closed,p90_rmg_pre_service_min,10,0.1,0.5676462121975467,-0.3060696380436043,0.5060696380436044,0.5847953216374269,3.0913745666966292,-1.6266408235910779,2.7962314668659314,False
t22_closed,rmg_events,10,22.6,72.17601940934244,-29.03161392994585,74.23161392994585,0.15925032287469365,0.5040303033786953,-0.20131123546574525,0.5198118812151326,False
t22_closed,rmg_receive_events,10,2.9,36.32706367923997,-23.086815876580413,28.88681587658041,0.03758742495189511,0.4537354837298838,-0.28699538681821746,0.36217023672200765,False
t22_closed,mean_rmg_receive_service_min,10,0.020755539866330608,0.14085478423413184,-0.08000590277456349,0.1215169825072247,0.1953731298607155,1.2480982893999442,-0.6974626007917076,1.0882088605131386,False
t22_closed,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
