scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
baseline,mean_turnaround_min,10,31.542130561144642,0.14476268392635228,31.43857357547108,31.645687546818206,0.10355698567356342
baseline,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
baseline,p90_turnaround_min,10,53.4,0.5163977794943222,53.03059128221082,53.769408717789176,0.3694087177891774
baseline,mean_rmg_service_min,10,10.892417478012364,0.06536336246232538,10.845659345277475,10.939175610747252,0.04675813273488849
baseline,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
baseline,p90_rmg_service_min,10,21.8,0.4216370213557839,21.49837904496024,22.10162095503976,0.30162095503975905
baseline,mean_rmg_pre_service_min,10,7.88699463230964,0.05500216625090669,7.847648452838707,7.926340811780572,0.03934617947093244
baseline,median_rmg_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
baseline,p90_rmg_pre_service_min,10,18.1,0.3162277660168379,17.87378428372018,18.326215716279822,0.22621571627982107
baseline,rmg_events,10,14347.7,62.48030800891501,14303.00428017865,14392.395719821352,44.695719821351304
baseline,rmg_receive_events,10,8041.5,37.92463286279483,8014.370351975198,8068.629648024802,27.12964802480201
baseline,mean_rmg_receive_service_min,10,11.295796759677303,0.13016665508321,11.202681144036427,11.38891237531818,0.09311561564087611
baseline,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
baseline,p90_rmg_receive_service_min,10,22.0,0.6666666666666666,21.523095396019556,22.476904603980444,0.47690460398044365
baseline,mean_rmg_receive_pre_service_min,10,7.987218863301777,0.08893760548272757,7.923596733019213,8.050840993584341,0.06362213028256392
baseline,median_rmg_receive_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
baseline,p90_rmg_receive_pre_service_min,10,18.590000000000053,0.5087020520676276,18.226096473972028,18.95390352602808,0.3639035260280252
baseline,rmg_delivery_events,10,5329.1,46.71771017980702,5295.680163391739,5362.519836608261,33.419836608260994
baseline,mean_rmg_delivery_service_min,10,8.83578029139575,0.09352302247534183,8.768877951400764,8.902682631390736,0.06690233999498574
baseline,median_rmg_delivery_service_min,10,6.6,0.5163977794943222,6.23059128221082,6.96940871778918,0.36940871778918005
baseline,p90_rmg_delivery_service_min,10,17.5,0.5270462766947299,17.1229738062003,17.8770261937997,0.3770261937997006
baseline,mean_rmg_delivery_pre_service_min,10,7.748929649737159,0.10188347765837603,7.676046600389932,7.8218126990843855,0.07288304934722678
baseline,median_rmg_delivery_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
baseline,p90_rmg_delivery_pre_service_min,10,17.8,0.4216370213557839,17.49837904496024,18.10162095503976,0.30162095503975905
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
t22_closed,mean_turnaround_min,10,31.59462888441762,0.1248175354136732,31.505339798473212,31.683917970362028,0.08928908594440799
t22_closed,median_turnaround_min,10,27.9,0.3162277660168379,27.673784283720178,28.12621571627982,0.22621571627982107
t22_closed,p90_turnaround_min,10,53.4,0.5163977794943222,53.03059128221082,53.769408717789176,0.3694087177891774
t22_closed,mean_rmg_service_min,10,10.889911119849753,0.06432627452468442,10.843894875133156,10.93592736456635,0.04601624471659704
t22_closed,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
t22_closed,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
t22_closed,mean_rmg_pre_service_min,10,7.906272884712503,0.116687962821498,7.822799344664496,7.98974642476051,0.08347354004800689
t22_closed,median_rmg_pre_service_min,10,5.1,0.31622776601683794,4.8737842837201795,5.32621571627982,0.22621571627982018
t22_closed,p90_rmg_pre_service_min,10,18.2,0.4216370213557839,17.89837904496024,18.50162095503976,0.30162095503975905
t22_closed,rmg_events,10,14370.3,34.72447103828782,14345.459609836582,14395.140390163417,24.840390163417396
t22_closed,rmg_receive_events,10,8044.4,24.061033505095608,8027.1877735173375,8061.612226482662,17.212226482662118
t22_closed,mean_rmg_receive_service_min,10,11.316552299543632,0.06241785211973886,11.271901257973921,11.361203341113344,0.044651041569711225
t22_closed,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
t22_closed,p90_rmg_receive_service_min,10,22.0,0.0,22.0,22.0,0.0
t22_closed,mean_rmg_receive_pre_service_min,10,8.027847087887539,0.12865096549167795,7.935815731263273,8.119878444511803,0.0920313566242652
t22_closed,median_rmg_receive_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
t22_closed,p90_rmg_receive_pre_service_min,10,18.610000000000035,0.5043147165543478,18.249234984730244,18.970765015269826,0.36076501526979143
t22_closed,rmg_delivery_events,10,5344.9,32.446366000935555,5321.689268007579,5368.11073199242,23.210731992420733
t22_closed,mean_rmg_delivery_service_min,10,8.827644587807267,0.09449265432417393,8.76004861497297,8.895240560641565,0.06759597283429741
t22_closed,median_rmg_delivery_service_min,10,6.8,0.4216370213557839,6.498379044960239,7.101620955039761,0.30162095503976083
t22_closed,p90_rmg_delivery_service_min,10,17.6,0.5163977794943222,17.23059128221082,17.969408717789182,0.36940871778918094
t22_closed,mean_rmg_delivery_pre_service_min,10,7.750901063113487,0.1592854853396856,7.636955091154854,7.86484703507212,0.11394597195863287
t22_closed,median_rmg_delivery_pre_service_min,10,5.1,0.31622776601683794,4.8737842837201795,5.32621571627982,0.22621571627982018
t22_closed,p90_rmg_delivery_pre_service_min,10,17.9,0.3162277660168379,17.673784283720178,18.12621571627982,0.22621571627982107
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
demand_plus_20pct,mean_turnaround_min,10,31.64921193829644,0.12004296072443356,31.56333837732905,31.73508549926383,0.0858735609673893
demand_plus_20pct,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
demand_plus_20pct,p90_turnaround_min,10,53.8,0.4216370213557839,53.49837904496024,54.101620955039756,0.30162095503975905
demand_plus_20pct,mean_rmg_service_min,10,10.896835621666844,0.06393184718861207,10.85110153326901,10.942569710064678,0.04573408839783433
demand_plus_20pct,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
demand_plus_20pct,p90_rmg_service_min,10,21.7,0.4830458915396479,21.354449785586354,22.045550214413645,0.3455502144136453
demand_plus_20pct,mean_rmg_pre_service_min,10,7.948070700793186,0.08332563415283403,7.888463132957571,8.007678268628801,0.05960756783561516
demand_plus_20pct,median_rmg_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
demand_plus_20pct,p90_rmg_pre_service_min,10,18.4,0.5163977794943222,18.030591282210818,18.76940871778918,0.36940871778918094
demand_plus_20pct,rmg_events,10,14365.9,56.51833527468959,14325.469218547285,14406.330781452714,40.430781452714655
demand_plus_20pct,rmg_receive_events,10,8037.7,37.40781261240016,8010.940062910463,8064.459937089537,26.759937089536834
demand_plus_20pct,mean_rmg_receive_service_min,10,11.353060946316038,0.10375717193378836,11.278837536829217,11.42728435580286,0.07422340948682127
demand_plus_20pct,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
demand_plus_20pct,p90_rmg_receive_service_min,10,21.9,0.3162277660168379,21.673784283720178,22.12621571627982,0.22621571627982107
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,8.040833306948375,0.11668947477859085,7.95735868531142,8.12430792858533,0.08347462163695463
demand_plus_20pct,median_rmg_receive_pre_service_min,10,5.1,0.31622776601683794,4.8737842837201795,5.32621571627982,0.22621571627982018
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,18.7,0.4830458915396479,18.354449785586354,19.045550214413645,0.3455502144136453
demand_plus_20pct,rmg_delivery_events,10,5350.0,54.23610933276424,5311.2018246358275,5388.7981753641725,38.798175364172494
demand_plus_20pct,mean_rmg_delivery_service_min,10,8.776218210379804,0.07786455183212933,8.72051726549638,8.831919155263229,0.0557009448834247
demand_plus_20pct,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701,0.3770261937997006
demand_plus_20pct,p90_rmg_delivery_service_min,10,17.2,0.4216370213557839,16.89837904496024,17.50162095503976,0.30162095503975905
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,7.838175078213206,0.15923271867401925,7.724266853253263,7.95208330317315,0.11390822495994346
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,18.2,0.6324555320336759,17.747568567440357,18.65243143255964,0.45243143255964213
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184,0.004085470749211728
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608,0.0016015924177532614
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415,0.4823222272252252
