seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
42,t22_closed,31.3462441314554,31.821652135032416,0.47540800357701585,1.5166346615030422,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.913148956817079,10.973808860406798,0.06065990358971973,0.5558423497172879,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.973105981839606,8.131234327110615,0.15812834527100872,1.9832715836360215,5.0,6.0,1.0,20.0,18.0,19.0,1.0,5.555555555555555,14427.0,14356.0,-71.0,-0.4921328065432869,8063.0,8032.0,-31.0,-0.3844722807887883,11.288478233907975,11.425423306772908,0.13694507286493263,1.213140248200872,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.031253875728638,8.19683764940239,0.16558377367375243,2.061742490474189,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,5385.0,5356.0,-29.0,-0.5385329619312906,8.959517177344475,8.806758775205378,-0.15275840213909753,-1.704984756604639,7.0,7.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,7.930547818012999,8.04611650485437,0.11556868684137012,1.4572598197929518,5.0,6.0,1.0,20.0,18.0,18.0,0.0,0.0,0.8192946174053993,0.8192946174053993,0.0,0.0,0.5416131015594433,0.5416131015594433,0.0,0.0,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,31.3462441314554,31.4518779342723,0.10563380281690016,0.33699030216796694,28.0,28.0,0.0,0.0,53.0,53.0,0.0,0.0,10.913148956817079,10.867214713668664,-0.04593424314841421,-0.4209073231766037,8.0,8.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,7.973105981839606,7.833426222655706,-0.13967975918390074,-1.7518863978736794,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14427.0,14354.0,-73.0,-0.5059957025022527,8063.0,8041.0,-22.0,-0.2728512960436562,11.288478233907975,11.442606640965055,0.15412840705707964,1.3653603600360729,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.031253875728638,7.825394851386643,-0.20585902434199443,-2.5632239688515366,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,5385.0,5351.0,-34.0,-0.6313834726090993,8.959517177344475,8.71182956456737,-0.2476876127771046,-2.7645196484853116,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,7.930547818012999,7.844141282003364,-0.0864065360096351,-1.0895405713761181,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8192946174053993,0.7070594153484993,-0.11223520205690007,-13.699003956883608,0.5416131015594433,0.5991839472360405,0.057570845676597204,10.629514963880295,73.23372902169464,84.85849802371541,11.62476900202077,15.873517786561255
43,t22_closed,31.442823608316566,31.489771965124078,0.04694835680751197,0.14931342487668386,28.0,28.0,0.0,0.0,53.0,53.0,0.0,0.0,10.845814669652855,10.88772517804776,0.04191050839490451,0.3864210266488534,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.832306830907055,7.912093283061025,0.07978645215396973,1.0186839442898805,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14288.0,14322.0,34.0,0.23796192609182532,8047.0,8015.0,-32.0,-0.39766372561202934,11.234124518454083,11.35845290081098,0.12432838235689658,1.106702904642589,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.06412327575494,7.929382407985028,-0.1347408677699109,-1.670868154694682,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,5274.0,5343.0,69.0,1.3083048919226394,8.740045506257111,8.774658431592739,0.034612925335627764,0.39602683202104527,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,7.532423208191126,7.873292157963691,0.340868949772565,4.525355789912168,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8389693141803142,0.8389693141803142,0.0,0.0,0.5384830361634342,0.5384830361634342,0.0,0.0,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,31.442823608316566,31.703442879499217,0.2606192711826516,0.8288672621428258,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.845814669652855,10.980914429530202,0.13509975987734713,1.2456395761155976,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.832306830907055,7.865562080536913,0.03325524962985771,0.4245907412440638,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14288.0,14304.0,16.0,0.11198208286674133,8047.0,8020.0,-27.0,-0.33552876848514973,11.234124518454083,11.473192019950124,0.2390675014960415,2.1280474602478354,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.06412327575494,8.026184538653366,-0.03793873710157314,-0.4704632581155752,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5274.0,5334.0,60.0,1.1376564277588168,8.740045506257111,8.755718035245595,0.01567252898848359,0.17931861999189164,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,7.532423208191126,7.659167604049494,0.12674439585836783,1.682651018871852,5.0,5.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,0.8389693141803142,0.7234922586775474,-0.11547705550276677,-13.764157228514325,0.5384830361634342,0.5978424906377509,0.059359454474316675,11.02345858418102,71.51632245169887,82.93108776266996,11.414765310971092,15.961063040791096
44,t22_closed,31.65750055890901,31.68801699083389,0.030516431924880294,0.09639558204569755,28.0,28.0,0.0,0.0,54.0,53.0,-1.0,-1.8518518518518519,10.875008752888453,10.889655172413793,0.014646419525339738,0.1346796113745617,8.0,8.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,7.88740284293817,7.969209334726576,0.08180649178840671,1.0371790742455933,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14281.0,14355.0,74.0,0.5181709964288215,7971.0,8044.0,73.0,0.9158198469451763,11.376740684983064,11.288413724515166,-0.08832696046789756,-0.7763819437713505,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.018316396938904,8.136250621581302,0.11793422464239889,1.4708103148364389,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,5353.0,5356.0,3.0,0.05604334018307491,8.731178778255185,8.884615384615385,0.1534366063602004,1.7573412509010926,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,7.701849430226042,7.7716579536967885,0.06980852347074684,0.906386499803308,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8147672013861719,0.8147672013861719,0.0,0.0,0.547593762226818,0.547593762226818,0.0,0.0,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,31.65750055890901,31.762799016320145,0.1052984574111342,0.3326177226632039,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.875008752888453,10.855454545454545,-0.019554207433907678,-0.1798086592685637,8.0,8.0,0.0,0.0,21.0,21.0,0.0,0.0,7.88740284293817,7.947902097902098,0.06049925496392827,0.7670364525389379,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14281.0,14300.0,19.0,0.1330439044884812,7971.0,7987.0,16.0,0.20072763768661397,11.376740684983064,11.266057343182672,-0.1106833418003923,-0.9728914885657084,9.0,9.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,8.018316396938904,8.042318767997997,0.024002371059093974,0.29934427466914615,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,5353.0,5361.0,8.0,0.14944890715486642,8.731178778255185,8.737175900018654,0.0059971217634693375,0.0686862784026945,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,7.701849430226042,7.921283342659952,0.2194339124339102,2.8491067557454186,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,0.8147672013861719,0.7034263037281314,-0.11134089765804045,-13.665363243465745,0.547593762226818,0.6041026214297691,0.05650885920295112,10.319485556803086,73.64066680386911,85.29678188319429,11.656115079325176,15.828367103694882
45,t22_closed,31.587245696400625,31.63123183545719,0.0439861390565639,0.139252847428784,28.0,28.0,0.0,0.0,54.0,53.0,-1.0,-1.8518518518518519,11.034916881129583,10.944456030587418,-0.0904608505421649,-0.8197692063893909,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.851012033108437,7.805213764337852,-0.045798268770584905,-0.583342231262026,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14377.0,14385.0,8.0,0.055644432079015094,8068.0,8057.0,-11.0,-0.13634110064452157,11.468765493306892,11.280997890033511,-0.1877676032733806,-1.6372084980110608,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,7.832300446207238,7.810723594389971,-0.021576851817266984,-0.27548549708298653,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,5306.0,5322.0,16.0,0.3015454202789295,8.934413871089333,8.939496429913566,0.005082558824232919,0.05688743433611751,6.0,7.0,1.0,16.666666666666668,18.0,18.0,0.0,0.0,7.840180927252168,7.755355129650507,-0.08482579760166065,-1.0819367357557965,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8275669330948522,0.8275669330948522,0.0,0.0,0.5407746911855122,0.5407746911855122,0.0,0.0,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,31.587245696400625,31.538620612564273,-0.048625083836352445,-0.1539389800038605,28.0,28.0,0.0,0.0,54.0,53.0,-1.0,-1.8518518518518519,11.034916881129583,10.933421732151581,-0.10149514897800138,-0.919763601949414,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.851012033108437,7.809616860911438,-0.04139517219699851,-0.5272590593726169,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14377.0,14329.0,-48.0,-0.33386659247409056,8068.0,8052.0,-16.0,-0.1983143282102132,11.468765493306892,11.229384003974168,-0.23938148933272352,-2.0872472235344355,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,7.832300446207238,7.902632886239443,0.07033244003220496,0.8979793422794854,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,5306.0,5284.0,-22.0,-0.4146249528835281,8.934413871089333,8.978993186979562,0.044579315890228344,0.4989618405129131,6.0,7.0,1.0,16.666666666666668,18.0,18.0,0.0,0.0,7.840180927252168,7.750946252838759,-0.08923467441340893,-1.1381711116287205,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8275669330948522,0.7141020624895199,-0.11346487060533228,-13.71065784141564,0.5407746911855122,0.5989044771113968,0.05812978592588458,10.74935400516797,72.50168850466028,84.02160300563557,11.51991450097529,15.88916718847839
46,t22_closed,31.558070646098816,31.582886206125643,0.024815560026826944,0.07863459178197456,28.0,28.0,0.0,0.0,53.0,53.0,0.0,0.0,10.88707986863252,10.7683800514711,-0.11869981716142064,-1.0902814950721034,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.860806372720285,8.058704875843361,0.197898503123076,2.517534381839657,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14311.0,14377.0,66.0,0.4611837048424289,8102.0,8096.0,-6.0,-0.0740557886941496,11.417057516662553,11.28223814229249,-0.1348193743700623,-1.1808592027613158,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,7.93075783757097,8.229743083003953,0.2989852454329833,3.769945464941298,5.0,6.0,1.0,20.0,18.0,19.0,1.0,5.555555555555555,5273.0,5318.0,45.0,0.8534041342689171,8.693153802389531,8.628055660022564,-0.06509814236696698,-0.7488437895700537,6.0,7.0,1.0,16.666666666666668,17.0,17.0,0.0,0.0,7.728048549212971,7.900150432493419,0.1721018832804475,2.2269772528534966,5.0,5.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,0.829076071767928,0.829076071767928,0.0,0.0,0.5428427701078755,0.5428427701078755,0.0,0.0,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,31.558070646098816,31.761625307399957,0.20355466130114053,0.6450161785359454,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.88707986863252,10.773675095254589,-0.11340477337793153,-1.0416454618347153,8.0,8.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,7.860806372720285,8.039695185313475,0.17888881259318978,2.2757056224409213,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14311.0,14435.0,124.0,0.8664663545524421,8102.0,8083.0,-19.0,-0.23450999753147372,11.417057516662553,11.205245577137202,-0.21181193952535082,-1.8552235478907173,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,7.93075783757097,8.027465050105159,0.09670721253418879,1.2193943443342894,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,5273.0,5393.0,120.0,2.2757443580504457,8.693153802389531,8.74262933432227,0.0494755319327389,0.5691321361315305,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,7.728048549212971,8.095865010198406,0.3678164609854342,4.75949987429741,5.0,5.0,0.0,0.0,17.0,19.0,2.0,11.764705882352942,0.829076071767928,0.7152199429880945,-0.11385612877983342,-13.732892873997166,0.5428427701078755,0.60097255603376,0.05812978592588447,10.708401976935738,72.36971617339715,83.89027821194124,11.520562038544085,15.91903719912474
