seed,activity,wasserstein_min
42,HO2_delivery,2.1087115782767993
43,HO2_delivery,2.3733394158449475
44,HO2_delivery,2.237660134268957
45,HO2_delivery,2.04887242687373
46,HO2_delivery,2.1989674858011066
47,HO2_delivery,1.9420527831322496
48,HO2_delivery,2.060532872047613
49,HO2_delivery,2.2419152596739917
50,HO2_delivery,2.548289077837415
51,HO2_delivery,2.231625634414811
42,HO2_mixed,4.5108695652173925
43,HO2_mixed,4.0138362027040175
44,HO2_mixed,2.776373441186384
45,HO2_mixed,4.555585012371862
46,HO2_mixed,4.266708206406351
47,HO2_mixed,2.2003293807641633
48,HO2_mixed,4.9775362318840575
49,HO2_mixed,4.94896480331263
50,HO2_mixed,6.878685657171415
51,HO2_mixed,4.9448318293683355
42,HO2_receive,2.568841215524552
43,HO2_receive,1.5747945363411264
44,HO2_receive,1.8558675479788955
45,HO2_receive,2.332232466654372
46,HO2_receive,2.1358367210997464
47,HO2_receive,1.586152759445636
48,HO2_receive,1.9100837667133175
49,HO2_receive,1.7056131025396395
50,HO2_receive,1.9171286186952488
51,HO2_receive,1.6766871948246829
42,LL_delivery,1.0954835432447374
43,LL_delivery,1.3629750238705458
44,LL_delivery,1.264362216694306
45,LL_delivery,1.4222890693850585
46,LL_delivery,1.475604433970498
47,LL_delivery,1.4574265032391902
48,LL_delivery,1.771983932304816
49,LL_delivery,1.5258797572646312
50,LL_delivery,1.5555611962861426
51,LL_delivery,1.4977406996664424
42,LL_mixed,4.909090909090909
43,LL_mixed,3.545454545454546
44,LL_mixed,4.837662337662338
45,LL_mixed,3.5909090909090917
46,LL_mixed,7.659090909090909
47,LL_mixed,5.3909090909090915
48,LL_mixed,1.7818181818181809
49,LL_mixed,6.075757575757576
50,LL_mixed,6.90909090909091
51,LL_mixed,2.7416267942583734
42,LL_receive,4.409341357972366
43,LL_receive,4.264021139915259
44,LL_receive,4.036563561594852
45,LL_receive,3.6892201658436017
46,LL_receive,4.197795218436693
47,LL_receive,3.7703062894552266
48,LL_receive,4.403333891774167
49,LL_receive,4.494528204405617
50,LL_receive,4.403893933233953
51,LL_receive,4.402845971994909
42,RMG_delivery,2.5451176650182026
43,RMG_delivery,2.603056758589715
44,RMG_delivery,2.402510564427514
45,RMG_delivery,2.6368947033856616
46,RMG_delivery,2.4345014494022204
47,RMG_delivery,2.616945134680325
48,RMG_delivery,2.542730063729164
49,RMG_delivery,2.429574244904818
50,RMG_delivery,2.4834751414549165
51,RMG_delivery,2.5608702118778144
42,RMG_mixed,4.374357292759706
43,RMG_mixed,3.8860574991580537
44,RMG_mixed,3.8916065695195914
45,RMG_mixed,4.385703446605861
46,RMG_mixed,4.036980445469065
47,RMG_mixed,4.887031076275099
48,RMG_mixed,4.0617132005406855
49,RMG_mixed,3.7331034623204817
50,RMG_mixed,3.7733504165318097
51,RMG_mixed,3.9770103036185414
42,RMG_receive,2.2882928307591794
43,RMG_receive,2.5633489534906193
44,RMG_receive,2.3857035001341473
45,RMG_receive,2.6029203480596523
46,RMG_receive,2.491601254248891
47,RMG_receive,2.629581342796813
48,RMG_receive,2.3447362838224652
49,RMG_receive,2.4036175201312813
50,RMG_receive,2.407409823645703
51,RMG_receive,2.463329220861072
