metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.546496564647177,0.22186757350564063,2.3877820637289626,2.705211065565391,0.15871450091821426
mean_service_time_emd_min_raw,10,2.546496564647177,0.22186757350564063,2.3877820637289626,2.705211065565391,0.15871450091821426
yard_service_time_emd_unweighted_min,10,3.112384690124327,0.2711714787291162,2.9184003001131766,3.3063690801354775,0.19398439001115042
yard_service_time_emd_frequency_weighted_min,10,2.35409829795595,0.06500806992201585,2.307594326193412,2.400602269718488,0.046503971762537955
yard_service_time_emd_unweighted_min_raw,10,3.112384690124327,0.2711714787291162,2.9184003001131766,3.3063690801354775,0.19398439001115042
yard_service_time_emd_frequency_weighted_min_raw,10,2.35409829795595,0.06500806992201585,2.307594326193412,2.400602269718488,0.046503971762537955
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,7.802928683210377,0.09759623255943412,7.733112544252267,7.872744822168487,0.06981613895811023
case_turnaround_emd_min_raw,10,7.802928683210377,0.09759623255943412,7.733112544252267,7.872744822168487,0.06981613895811023
case_turnaround_ks,10,0.12495000000000003,0.005105824560680116,0.12129751313984288,0.12860248686015718,0.0036524868601571503
case_turnaround_sim_mean,10,32.093024815560035,0.10582277306821927,32.01732376403672,32.16872586708335,0.07570105152331763
case_turnaround_sim_p90,10,54.0,0.0,54.0,54.0,0.0
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.1627040017885088,0.007556163643874329,0.15729864794321885,0.16810935563379875,0.005405353845289951
yard_activity_rate_max_abs_error,10,0.06254191817572098,0.0029856182488968834,0.060406135542780556,0.0646777008086614,0.002135782632940425
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.199196666817162,0.17406345225473802,2.07467917416964,2.323714159464684,0.12451749264752188
yard_service_emd__HO2_mixed,10,4.407372033038661,1.2803295264989765,3.4914794643394673,5.323264601737855,0.9158925686991939
yard_service_emd__HO2_receive,10,1.9263237929817218,0.3294978197823256,1.6906152520981577,2.162032333865286,0.2357085408835642
yard_service_emd__LL_delivery,10,1.4429306375926367,0.17998433844788198,1.3141775981173829,1.5716836770678906,0.12875303947525385
yard_service_emd__LL_mixed,10,4.744141034404192,1.85483213192262,3.417274059417055,6.0710080093913295,1.3268669749871371
yard_service_emd__LL_receive,10,4.207184973462664,0.2848910289720232,4.003386208438439,4.410983738486889,0.20379876502422523
yard_service_emd__RMG_delivery,10,2.525567593747035,0.0837282337736459,2.4656720234923313,2.585463164001739,0.059895570254703934
yard_service_emd__RMG_mixed,10,4.10069137127989,0.3539283610076974,3.847506274014155,4.353876468545625,0.253185097265735
yard_service_emd__RMG_receive,10,2.4580541077949825,0.11307356441811982,2.3771661526057617,2.538942062984203,0.08088795518922076
yard_service_emd_raw__HO2_delivery,10,2.199196666817162,0.17406345225473802,2.07467917416964,2.323714159464684,0.12451749264752188
yard_service_emd_raw__HO2_mixed,10,4.407372033038661,1.2803295264989765,3.4914794643394673,5.323264601737855,0.9158925686991939
yard_service_emd_raw__HO2_receive,10,1.9263237929817218,0.3294978197823256,1.6906152520981577,2.162032333865286,0.2357085408835642
yard_service_emd_raw__LL_delivery,10,1.4429306375926367,0.17998433844788198,1.3141775981173829,1.5716836770678906,0.12875303947525385
yard_service_emd_raw__LL_mixed,10,4.744141034404192,1.85483213192262,3.417274059417055,6.0710080093913295,1.3268669749871371
yard_service_emd_raw__LL_receive,10,4.207184973462664,0.2848910289720232,4.003386208438439,4.410983738486889,0.20379876502422523
yard_service_emd_raw__RMG_delivery,10,2.525567593747035,0.0837282337736459,2.4656720234923313,2.585463164001739,0.059895570254703934
yard_service_emd_raw__RMG_mixed,10,4.10069137127989,0.3539283610076974,3.847506274014155,4.353876468545625,0.253185097265735
yard_service_emd_raw__RMG_receive,10,2.4580541077949825,0.11307356441811982,2.3771661526057617,2.538942062984203,0.08088795518922076
