seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,55321,17892,2.6191005416239856,2.6191005416239856,3.2011228842070936,2.2838857395887953,3.2011228842070936,2.2838857395887953,,7.767773306505698,7.767773306505698,0.11850000000000005,32.10468365750056,54.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.17745361055220205,0.06365973619494744,0,0,0,0,0,2.1087115782767993,2.1087115782767993,4.5108695652173925,4.5108695652173925,2.568841215524552,2.568841215524552,1.0954835432447374,1.0954835432447374,4.909090909090909,4.909090909090909,4.409341357972366,4.409341357972366,2.5451176650182026,2.5451176650182026,4.374357292759706,4.374357292759706,2.2882928307591794,2.2882928307591794
43,55150,17892,2.38062582503353,2.38062582503353,2.9096537861520924,2.3701365386241275,2.9096537861520924,2.3701365386241275,,7.951430807064611,7.951430807064611,0.12239999999999995,31.89151576123407,54.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.1653252850435948,0.06388329979879276,0,0,0,0,0,2.3733394158449475,2.3733394158449475,4.0138362027040175,4.0138362027040175,1.5747945363411264,1.5747945363411264,1.3629750238705458,1.3629750238705458,3.545454545454546,3.545454545454546,4.264021139915259,4.264021139915259,2.603056758589715,2.603056758589715,3.8860574991580537,3.8860574991580537,2.5633489534906193,2.5633489534906193
44,55240,17892,2.335300897587908,2.335300897587908,2.8542566526074427,2.2290713453076587,2.8542566526074427,2.2290713453076587,,7.686228482003133,7.686228482003133,0.13180000000000003,32.21931589537223,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.16644310306282137,0.068075117370892,0,0,0,0,0,2.237660134268957,2.237660134268957,2.776373441186384,2.776373441186384,1.8558675479788955,1.8558675479788955,1.264362216694306,1.264362216694306,4.837662337662338,4.837662337662338,4.036563561594852,4.036563561594852,2.402510564427514,2.402510564427514,3.8916065695195914,3.8916065695195914,2.3857035001341473,2.3857035001341473
45,55249,17892,2.4786024300080807,2.4786024300080807,3.0294029700098766,2.4568874867656403,3.0294029700098766,2.4568874867656403,,7.850547730829415,7.850547730829415,0.12119999999999997,32.12731947238989,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.15062597809076675,0.06226246367091437,0,0,0,0,0,2.04887242687373,2.04887242687373,4.555585012371862,4.555585012371862,2.332232466654372,2.332232466654372,1.4222890693850585,1.4222890693850585,3.5909090909090917,3.5909090909090917,3.6892201658436017,3.6892201658436017,2.6368947033856616,2.6368947033856616,4.385703446605861,4.385703446605861,2.6029203480596523,2.6029203480596523
46,55263,17892,2.808826011265953,2.808826011265953,3.4330095693250535,2.360775195102405,3.4330095693250535,2.360775195102405,,7.794712720769054,7.794712720769054,0.12180000000000002,32.06712497205455,54.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.16392801251956177,0.05991504583053878,0,0,0,0,0,2.1989674858011066,2.1989674858011066,4.266708206406351,4.266708206406351,2.1358367210997464,2.1358367210997464,1.475604433970498,1.475604433970498,7.659090909090909,7.659090909090909,4.197795218436693,4.197795218436693,2.4345014494022204,2.4345014494022204,4.036980445469065,4.036980445469065,2.491601254248891,2.491601254248891
47,55301,17892,2.4073394873361624,2.4073394873361624,2.9423038178553096,2.404634613238632,2.9423038178553096,2.404634613238632,,7.884473507712952,7.884473507712952,0.13559999999999994,32.03303152246814,54.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.15543259557344058,0.06298904538341157,0,0,0,0,0,1.9420527831322496,1.9420527831322496,2.2003293807641633,2.2003293807641633,1.586152759445636,1.586152759445636,1.4574265032391902,1.4574265032391902,5.3909090909090915,5.3909090909090915,3.7703062894552266,3.7703062894552266,2.616945134680325,2.616945134680325,4.887031076275099,4.887031076275099,2.629581342796813,2.629581342796813
48,55357,17892,2.3504062204213145,2.3504062204213145,2.872718713848274,2.372074119506771,2.872718713848274,2.372074119506771,,7.8927453610552245,7.8927453610552245,0.12420000000000009,32.04365079365079,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.15543259557344058,0.057567627990163184,0,0,0,0,0,2.060532872047613,2.060532872047613,4.9775362318840575,4.9775362318840575,1.9100837667133175,1.9100837667133175,1.771983932304816,1.771983932304816,1.7818181818181809,1.7818181818181809,4.403333891774167,4.403333891774167,2.542730063729164,2.542730063729164,4.0617132005406855,4.0617132005406855,2.3447362838224652,2.3447362838224652
49,55242,17892,2.687177630028242,2.687177630028242,3.284328214478963,2.3078684340321174,3.284328214478963,2.3078684340321174,,7.634864744019676,7.634864744019676,0.12560000000000004,32.279510395707575,54.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.16286608540129663,0.06181533646322379,0,0,0,0,0,2.2419152596739917,2.2419152596739917,4.94896480331263,4.94896480331263,1.7056131025396395,1.7056131025396395,1.5258797572646312,1.5258797572646312,6.075757575757576,6.075757575757576,4.494528204405617,4.494528204405617,2.429574244904818,2.429574244904818,3.7331034623204817,3.7331034623204817,2.4036175201312813,2.4036175201312813
50,55257,17892,2.9888077067225014,2.9888077067225014,3.6529871971052787,2.39307823941759,3.6529871971052787,2.39307823941759,,7.8203107534093625,7.8203107534093625,0.12440000000000007,32.05762351889113,54.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.16213950368879942,0.06528057232282583,0,0,0,0,0,2.548289077837415,2.548289077837415,6.878685657171415,6.878685657171415,1.9171286186952488,1.9171286186952488,1.5555611962861426,1.5555611962861426,6.90909090909091,6.90909090909091,4.403893933233953,4.403893933233953,2.4834751414549165,2.4834751414549165,3.7733504165318097,3.7733504165318097,2.407409823645703,2.407409823645703
51,55301,17892,2.4087788964440895,2.4087788964440895,2.944063095653887,2.362571267975766,2.944063095653887,2.362571267975766,,7.746199418734635,7.746199418734635,0.124,32.10647216633132,54.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.16739324837916386,0.05997093673150011,0,0,0,0,0,2.231625634414811,2.231625634414811,4.9448318293683355,4.9448318293683355,1.6766871948246829,1.6766871948246829,1.4977406996664424,1.4977406996664424,2.7416267942583734,2.7416267942583734,4.402845971994909,4.402845971994909,2.5608702118778144,2.5608702118778144,3.9770103036185414,3.9770103036185414,2.463329220861072,2.463329220861072
