scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
baseline,mean_turnaround_min,10,32.11343617259111,0.15977833506554415,31.999137637177476,32.22773470800474,0.11429853541363144
baseline,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
baseline,p90_turnaround_min,10,54.2,0.4216370213557839,53.898379044960244,54.50162095503976,0.30162095503975905
baseline,mean_rmg_service_min,10,11.049799343833447,0.07229671375407788,10.998081390370483,11.101517297296411,0.051717953462963706
baseline,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
baseline,p90_rmg_service_min,10,22.010000000000037,0.03162277660179884,21.987378428371972,22.032621571628102,0.022621571628064885
baseline,mean_rmg_pre_service_min,10,8.155845693916238,0.06103422868378603,8.112184436926698,8.199506950905777,0.043661256989539154
baseline,median_rmg_pre_service_min,10,5.5,0.5270462766947299,5.122973806200299,5.877026193799701,0.3770261937997006
baseline,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
baseline,rmg_events,10,13666.6,53.26078398888915,13628.499530356137,13704.700469643863,38.10046964386311
baseline,rmg_receive_events,10,8181.4,48.21295353832711,8146.910530729115,8215.889469270885,34.489469270885365
baseline,mean_rmg_receive_service_min,10,11.294537262962919,0.05105128051044048,11.25801737689113,11.331057149034708,0.036519886071788576
baseline,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
baseline,p90_rmg_receive_service_min,10,22.0,0.4714045207910317,21.662777520546342,22.337222479453658,0.3372224794536578
baseline,mean_rmg_receive_pre_service_min,10,8.218560946320965,0.09172414806867511,8.152945443555762,8.284176449086168,0.065615502765203
baseline,median_rmg_receive_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918,0.36940871778918005
baseline,p90_rmg_receive_pre_service_min,10,19.1,0.31622776601683794,18.87378428372018,19.326215716279822,0.22621571627982107
baseline,rmg_delivery_events,10,4472.9,50.77937026435484,4436.574626800552,4509.225373199447,36.32537319944731
baseline,mean_rmg_delivery_service_min,10,8.800687683978598,0.11970842811278058,8.715053433225227,8.886321934731969,0.08563425075337072
baseline,median_rmg_delivery_service_min,10,6.8,0.4216370213557839,6.498379044960239,7.101620955039761,0.30162095503976083
baseline,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918,0.36940871778918094
baseline,mean_rmg_delivery_pre_service_min,10,8.091269584851442,0.14147801354911385,7.990062310816072,8.192476858886812,0.10120727403536955
baseline,median_rmg_delivery_pre_service_min,10,5.3,0.48304589153964794,4.954449785586356,5.645550214413643,0.34555021441364353
baseline,p90_rmg_delivery_pre_service_min,10,19.0,0.4714045207910317,18.662777520546342,19.337222479453658,0.3372224794536578
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
t22_closed,mean_turnaround_min,10,32.1387268052761,0.08389451348772323,32.07871228567961,32.19874132487259,0.06001451959649273
t22_closed,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
t22_closed,p90_turnaround_min,10,54.3,0.48304589153964794,53.954449785586355,54.64555021441364,0.34555021441364175
t22_closed,mean_rmg_service_min,10,11.059462551861,0.09221122184693016,10.993498617504805,11.125426486217194,0.06596393435619419
t22_closed,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
t22_closed,p90_rmg_service_min,10,21.9,0.3162277660168379,21.673784283720178,22.12621571627982,0.22621571627982107
t22_closed,mean_rmg_pre_service_min,10,8.274314488885265,0.061049951712514046,8.230641984318543,8.317986993451987,0.04367250456672167
t22_closed,median_rmg_pre_service_min,10,5.95,0.15811388300841897,5.83689214186009,6.063107858139911,0.11310785813991053
t22_closed,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
t22_closed,rmg_events,10,13656.7,49.92894951829049,13620.982981154231,13692.41701884577,35.71701884576942
t22_closed,rmg_receive_events,10,8181.4,54.363386371507225,8142.51077612719,8220.289223872809,38.88922387280945
t22_closed,mean_rmg_receive_service_min,10,11.336989025122874,0.11943377022634279,11.251551252785346,11.422426797460401,0.08543777233752792
t22_closed,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
t22_closed,p90_rmg_receive_service_min,10,22.0,0.0,22.0,22.0,0.0
t22_closed,mean_rmg_receive_pre_service_min,10,8.324000864915522,0.10690889710491246,8.247522847061816,8.400478882769228,0.07647801785370589
t22_closed,median_rmg_receive_pre_service_min,10,5.9,0.31622776601683794,5.67378428372018,6.1262157162798205,0.22621571627982018
t22_closed,p90_rmg_receive_pre_service_min,10,19.28000000000002,0.45411696975806054,18.95514428956512,19.60485571043492,0.3248557104348997
t22_closed,rmg_delivery_events,10,4466.2,55.68123561847384,4426.368043567345,4506.031956432655,39.831956432654806
t22_closed,mean_rmg_delivery_service_min,10,8.806701330484668,0.1878754243513933,8.67230334821273,8.941099312756606,0.13439798227193833
t22_closed,median_rmg_delivery_service_min,10,6.3,0.48304589153964794,5.954449785586356,6.645550214413643,0.34555021441364353
t22_closed,p90_rmg_delivery_service_min,10,17.3,0.4830458915396479,16.954449785586355,17.645550214413646,0.3455502144136453
t22_closed,mean_rmg_delivery_pre_service_min,10,8.237218690184259,0.0738103481076859,8.184417947933326,8.29001943243519,0.05280074225093223
t22_closed,median_rmg_delivery_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644,0.34555021441364353
t22_closed,p90_rmg_delivery_pre_service_min,10,19.170000000000027,0.36530048514131014,18.908679775199758,19.431320224800295,0.2613202248002686
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
demand_plus_20pct,mean_turnaround_min,10,32.085490722110436,0.12237429925784206,31.997949422023016,32.17303202219785,0.0875413000874179
demand_plus_20pct,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
demand_plus_20pct,p90_turnaround_min,10,54.1,0.5676462121975466,53.6939303619564,54.506069638043606,0.4060696380436042
demand_plus_20pct,mean_rmg_service_min,10,11.054289024032935,0.09393292539070841,10.987093457156664,11.121484590909205,0.06719556687627026
demand_plus_20pct,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
demand_plus_20pct,p90_rmg_service_min,10,21.8,0.4216370213557839,21.49837904496024,22.10162095503976,0.30162095503975905
demand_plus_20pct,mean_rmg_pre_service_min,10,8.124587332878582,0.07707120951717472,8.06945391089896,8.179720754858204,0.055133421979622455
demand_plus_20pct,median_rmg_pre_service_min,10,5.3,0.48304589153964794,4.954449785586356,5.645550214413643,0.34555021441364353
demand_plus_20pct,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
demand_plus_20pct,rmg_events,10,13658.1,58.798053633697016,13616.038406275502,13700.161593724499,42.06159372449838
demand_plus_20pct,rmg_receive_events,10,8178.5,53.881041811259244,8139.955824639422,8217.04417536058,38.54417536057872
demand_plus_20pct,mean_rmg_receive_service_min,10,11.292768037626336,0.10609867373388317,11.216869618656474,11.368666456596198,0.07589841896986194
demand_plus_20pct,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
demand_plus_20pct,p90_rmg_receive_service_min,10,21.8,0.4216370213557839,21.49837904496024,22.10162095503976,0.30162095503975905
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,8.175392571946766,0.13782538902220573,8.076798228091638,8.273986915801894,0.09859434385512778
demand_plus_20pct,median_rmg_receive_pre_service_min,10,5.3,0.48304589153964794,4.954449785586356,5.645550214413643,0.34555021441364353
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,19.1,0.31622776601683794,18.87378428372018,19.326215716279822,0.22621571627982107
demand_plus_20pct,rmg_delivery_events,10,4467.9,57.92034760485012,4426.466279344649,4509.333720655351,41.43372065535095
demand_plus_20pct,mean_rmg_delivery_service_min,10,8.82552612974435,0.07991949921030041,8.768355164062545,8.882697095426156,0.057170965681805797
demand_plus_20pct,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701,0.3770261937997006
demand_plus_20pct,p90_rmg_delivery_service_min,10,17.6,0.5163977794943222,17.23059128221082,17.969408717789182,0.36940871778918094
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,8.060702097076767,0.10334462605770671,7.98677380513143,8.134630389022103,0.07392829194533634
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,5.3,0.48304589153964794,4.954449785586356,5.645550214413643,0.34555021441364353
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,19.0,0.6666666666666666,18.523095396019556,19.476904603980444,0.47690460398044365
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184,0.004085470749211728
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608,0.0016015924177532614
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415,0.4823222272252252
