configuration,static_proxies,native_dynamic,metric,n,mean,sd,ci95_lo,ci95_hi
visit_only,False,False,case_turnaround_emd_min,10,7.869590112858079,0.09529694481723701,7.801418785265163,7.937761440450995
visit_only,False,False,case_turnaround_sim_mean,10,32.049938677769305,0.08828609890687879,31.98678260721506,32.11309474832355
visit_only,False,False,case_turnaround_sim_p90,10,54.1,0.3162277660168379,53.873784283720184,54.32621571627982
visit_only,False,False,yard_service_time_emd_frequency_weighted_min,10,2.379023646163136,0.08491958566461694,2.3182758341057847,2.4397714582204872
visit_only,False,False,mean_waiting_time_emd_min,0,,,,
visit_only,False,False,yard_activity_rate_l1_error,10,0.16320143080706453,0.00832968206915146,0.15724273521435703,0.16916012639977204
visit_only,False,False,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
visit_only,False,False,gate_only_cases,10,0.0,0.0,0.0,0.0
visit_only,False,False,ngd_completion_order,10,0.056605243070897295,0.0021141644787484063,0.05509286091066675,0.05811762523112784
visit_only,False,False,ngd_explicit_order,10,0.05657231381302678,0.0021141670038080647,0.05505992984647737,0.058084697779576186
static_only,True,False,case_turnaround_emd_min,10,7.848446232953277,0.13279301222897708,7.753451834590631,7.943440631315923
static_only,True,False,case_turnaround_sim_mean,10,31.902671585065953,0.1361683570347466,31.80526261048647,32.00008055964544
static_only,True,False,case_turnaround_sim_p90,10,54.1,0.31622776601683794,53.873784283720184,54.32621571627982
static_only,True,False,yard_service_time_emd_frequency_weighted_min,10,2.3550134048348426,0.04140917606553332,2.325391064765808,2.384635744903877
static_only,True,False,mean_waiting_time_emd_min,0,,,,
static_only,True,False,yard_activity_rate_l1_error,10,0.22648669796557114,0.006083758729373625,0.2221346391442544,0.23083875678688787
static_only,True,False,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
static_only,True,False,gate_only_cases,10,0.0,0.0,0.0,0.0
static_only,True,False,ngd_completion_order,10,0.0730778848217368,0.0018905147694729633,0.07172549202555478,0.07443027761791882
static_only,True,False,ngd_explicit_order,10,0.07304491425495424,0.001890509443299585,0.07169252526888713,0.07439730324102135
native_only,False,True,case_turnaround_emd_min,10,7.96672883393056,0.1142282784124408,7.885014846111081,8.04844282175004
native_only,False,True,case_turnaround_sim_mean,10,31.943522876869586,0.11173282935993444,31.863594025763316,32.02345172797586
native_only,False,True,case_turnaround_sim_p90,10,54.1,0.5676462121975466,53.6939303619564,54.506069638043606
native_only,False,True,yard_service_time_emd_frequency_weighted_min,10,2.3509745056151528,0.061069784394908455,2.3072878136021155,2.39466119762819
native_only,False,True,mean_waiting_time_emd_min,0,,,,
native_only,False,True,yard_activity_rate_l1_error,10,0.16349765258215954,0.0077515058102431405,0.15795255936913039,0.1690427457951887
native_only,False,True,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
native_only,False,True,gate_only_cases,10,0.0,0.0,0.0,0.0
native_only,False,True,ngd_completion_order,10,0.05659496165654508,0.0018338902134091457,0.055283075627590834,0.05790684768549933
native_only,False,True,ngd_explicit_order,10,0.056562030390614915,0.0018338932956087125,0.05525014215678792,0.05787391862444191
both,True,True,case_turnaround_emd_min,10,8.158171249720544,0.15396564871589014,8.048030859629378,8.26831163981171
both,True,True,case_turnaround_sim_mean,10,31.58877710708697,0.15838068153887483,31.475478392775795,31.702075821398143
both,True,True,case_turnaround_sim_p90,10,53.6,0.5163977794943222,53.230591282210824,53.96940871778918
both,True,True,yard_service_time_emd_frequency_weighted_min,10,2.367690823202211,0.04991609822375091,2.3319829976187405,2.4033986487856813
both,True,True,mean_waiting_time_emd_min,0,,,,
both,True,True,yard_activity_rate_l1_error,10,0.22763805052537442,0.006781708253587271,0.22278670869189252,0.23248939235885632
both,True,True,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
both,True,True,gate_only_cases,10,0.0,0.0,0.0,0.0
both,True,True,ngd_completion_order,10,0.07348730172193473,0.001774650137727742,0.07221779349022939,0.07475680995364006
both,True,True,ngd_explicit_order,10,0.0734543274222523,0.0017746453653068573,0.07218482260453121,0.07472383223997339
