effect,metric,n_paired_seeds,mean_effect,sd_effect,ci95_lo,ci95_hi,interval_excludes_zero
static_effect_native_off,case_turnaround_emd_min,10,-0.021143879904800933,0.16171799797848413,-0.13682996657845953,0.09454220676885768,False
static_effect_native_off,case_turnaround_sim_mean,10,-0.14726709270334695,0.17820536731489584,-0.2747475328930966,-0.019786652513597264,True
static_effect_native_off,case_turnaround_sim_p90,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,10,-0.024010241328292947,0.0798223311649573,-0.08111169717782256,0.03309121452123666,False
static_effect_native_off,mean_waiting_time_emd_min,0,,,,,False
static_effect_native_off,yard_activity_rate_l1_error,10,0.06328526715850662,0.008778096550379876,0.05700579516991511,0.06956473914709813,True
static_effect_native_off,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
static_effect_native_off,gate_only_cases,10,0.0,0.0,0.0,0.0,False
static_effect_native_off,ngd_completion_order,10,0.01647264175083952,0.0026188913726672126,0.014599199721415036,0.018346083780264002,True
static_effect_native_off,ngd_explicit_order,10,0.01647260044192746,0.0026188896960512168,0.014599159611881808,0.018346041271973115,True
static_effect_native_on,case_turnaround_emd_min,10,0.19144241578998605,0.16704656944552781,0.0719444987184195,0.3109403328615526,True
static_effect_native_on,case_turnaround_sim_mean,10,-0.35474576978262,0.17181259836392943,-0.477653098555021,-0.231838441010219,True
static_effect_native_on,case_turnaround_sim_p90,10,-0.5,0.7071067811865476,-1.0058337191804845,0.005833719180484476,False
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,10,0.01671631758705816,0.07155102353126433,-0.03446820122530131,0.06790083639941763,False
static_effect_native_on,mean_waiting_time_emd_min,0,,,,,False
static_effect_native_on,yard_activity_rate_l1_error,10,0.0641403979432149,0.009823741636438245,0.05711291652111724,0.07116787936531255,True
static_effect_native_on,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
static_effect_native_on,gate_only_cases,10,0.0,0.0,0.0,0.0,False
static_effect_native_on,ngd_completion_order,10,0.01689234006538965,0.0025270474537947866,0.015084599217601967,0.018700080913177337,True
static_effect_native_on,ngd_explicit_order,10,0.01689229703163738,0.002527039451236044,0.015084561908535358,0.018700032154739404,True
native_effect_static_off,case_turnaround_emd_min,10,0.09713872107248056,0.1257274520199363,0.007198719999923733,0.1870787221450374,True
native_effect_static_off,case_turnaround_sim_mean,10,-0.10641580089971078,0.1667290795158766,-0.22568659935752516,0.012854997558103612,False
native_effect_static_off,case_turnaround_sim_p90,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,False
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,10,-0.028049140547983242,0.10959141317801778,-0.10644611479996277,0.050347833703996286,False
native_effect_static_off,mean_waiting_time_emd_min,0,,,,,False
native_effect_static_off,yard_activity_rate_l1_error,10,0.00029622177509500136,0.0027062138512021485,-0.0016396869923959243,0.0022321305425859273,False
native_effect_static_off,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
native_effect_static_off,gate_only_cases,10,0.0,0.0,0.0,0.0,False
