effect,metric,seed,value
static_effect_native_off,case_turnaround_emd_min,42,0.26089872568745776
static_effect_native_off,case_turnaround_emd_min,43,-0.06008271853343228
static_effect_native_off,case_turnaround_emd_min,44,-0.07729711602950573
static_effect_native_off,case_turnaround_emd_min,45,-0.07729711602951461
static_effect_native_off,case_turnaround_emd_min,46,0.0559467918622758
static_effect_native_off,case_turnaround_emd_min,47,0.024424323720094065
static_effect_native_off,case_turnaround_emd_min,48,0.0059244355018766015
static_effect_native_off,case_turnaround_emd_min,49,-0.2727475966912616
static_effect_native_off,case_turnaround_emd_min,50,0.1587266380188863
static_effect_native_off,case_turnaround_emd_min,51,-0.22993516655488566
static_effect_native_off,case_turnaround_sim_mean,42,-0.4681421864520452
static_effect_native_off,case_turnaround_sim_mean,43,-0.08992845964677443
static_effect_native_off,case_turnaround_sim_mean,44,-0.09305835010060548
static_effect_native_off,case_turnaround_sim_mean,45,-0.01794097920858917
static_effect_native_off,case_turnaround_sim_mean,46,-0.3390900961323524
static_effect_native_off,case_turnaround_sim_mean,47,-0.2630784708249507
static_effect_native_off,case_turnaround_sim_mean,48,-0.16230717639168546
static_effect_native_off,case_turnaround_sim_mean,49,0.10619271182651602
static_effect_native_off,case_turnaround_sim_mean,50,-0.2032208934989157
static_effect_native_off,case_turnaround_sim_mean,51,0.05790297339593309
static_effect_native_off,case_turnaround_sim_p90,42,0.0
static_effect_native_off,case_turnaround_sim_p90,43,0.0
static_effect_native_off,case_turnaround_sim_p90,44,0.0
static_effect_native_off,case_turnaround_sim_p90,45,0.0
static_effect_native_off,case_turnaround_sim_p90,46,0.0
static_effect_native_off,case_turnaround_sim_p90,47,-1.0
static_effect_native_off,case_turnaround_sim_p90,48,0.0
static_effect_native_off,case_turnaround_sim_p90,49,0.0
static_effect_native_off,case_turnaround_sim_p90,50,0.0
static_effect_native_off,case_turnaround_sim_p90,51,1.0
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,42,0.016995656848047158
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,43,-0.03597668597906134
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,44,0.009675241333754414
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,45,-0.016590688118535812
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,46,0.005495359434498415
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,47,0.04515042017694526
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,48,0.00569164151424939
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,49,-0.14108870352044045
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,50,0.059310755452821606
static_effect_native_off,yard_service_time_emd_frequency_weighted_min,51,-0.1887654104252081
static_effect_native_off,mean_waiting_time_emd_min,42,
static_effect_native_off,mean_waiting_time_emd_min,43,
static_effect_native_off,mean_waiting_time_emd_min,44,
static_effect_native_off,mean_waiting_time_emd_min,45,
static_effect_native_off,mean_waiting_time_emd_min,46,
static_effect_native_off,mean_waiting_time_emd_min,47,
static_effect_native_off,mean_waiting_time_emd_min,48,
static_effect_native_off,mean_waiting_time_emd_min,49,
static_effect_native_off,mean_waiting_time_emd_min,50,
static_effect_native_off,mean_waiting_time_emd_min,51,
static_effect_native_off,yard_activity_rate_l1_error,42,0.057008718980549905
static_effect_native_off,yard_activity_rate_l1_error,43,0.06360384529398619
static_effect_native_off,yard_activity_rate_l1_error,44,0.050860719874804505
static_effect_native_off,yard_activity_rate_l1_error,45,0.0738318801699083
static_effect_native_off,yard_activity_rate_l1_error,46,0.0565057008718981
static_effect_native_off,yard_activity_rate_l1_error,47,0.06326849988821831
static_effect_native_off,yard_activity_rate_l1_error,48,0.07891795215738878
static_effect_native_off,yard_activity_rate_l1_error,49,0.06980773530069301
static_effect_native_off,yard_activity_rate_l1_error,50,0.063212608987257
static_effect_native_off,yard_activity_rate_l1_error,51,0.055835010060362095
static_effect_native_off,inter_arrival_emd_min,42,0.0
static_effect_native_off,inter_arrival_emd_min,43,0.0
static_effect_native_off,inter_arrival_emd_min,44,0.0
static_effect_native_off,inter_arrival_emd_min,45,0.0
static_effect_native_off,inter_arrival_emd_min,46,0.0
static_effect_native_off,inter_arrival_emd_min,47,0.0
static_effect_native_off,inter_arrival_emd_min,48,0.0
static_effect_native_off,inter_arrival_emd_min,49,0.0
static_effect_native_off,inter_arrival_emd_min,50,0.0
static_effect_native_off,inter_arrival_emd_min,51,0.0
static_effect_native_off,gate_only_cases,42,0.0
