scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
baseline,mean_turnaround_min,10,32.11355913257322,0.2577105743557805,31.929204093466147,32.2979141716803,0.18435503910707496
baseline,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
baseline,p90_turnaround_min,10,54.2,0.6324555320336759,53.74756856744036,54.652431432559645,0.45243143255964213
baseline,mean_rmg_service_min,10,11.073161081436997,0.11794901304382861,10.98878544040367,11.157536722470324,0.0843756410333274
baseline,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
baseline,p90_rmg_service_min,10,22.0,0.424264068711757,21.696499768491833,22.303500231508167,0.30350023150816696
baseline,mean_rmg_pre_service_min,10,8.155192511391656,0.11522989044716454,8.072762013486033,8.237623009297279,0.08243049790562296
baseline,median_rmg_pre_service_min,10,5.3,0.48304589153964794,4.954449785586356,5.645550214413643,0.34555021441364353
baseline,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
baseline,rmg_events,10,13657.9,60.01564610814231,13614.967393090248,13700.832606909751,42.932606909751485
baseline,rmg_receive_events,10,8176.5,57.858543976763805,8135.110490996814,8217.889509003186,41.389509003185594
baseline,mean_rmg_receive_service_min,10,11.353033925769921,0.1480186415728743,11.24714776830837,11.458920083231472,0.10588615746155128
baseline,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
baseline,p90_rmg_receive_service_min,10,22.1,0.5676462121975466,21.693930361956397,22.506069638043606,0.4060696380436042
baseline,mean_rmg_receive_pre_service_min,10,8.19823238936117,0.11712261381165727,8.114447918725666,8.282016859996673,0.08378447063550354
baseline,median_rmg_receive_pre_service_min,10,5.6,0.5163977794943222,5.23059128221082,5.96940871778918,0.36940871778918005
baseline,p90_rmg_receive_pre_service_min,10,19.2,0.4216370213557839,18.89837904496024,19.50162095503976,0.30162095503975905
baseline,rmg_delivery_events,10,4469.8,55.691212153365015,4429.960906784213,4509.639093215787,39.839093215787216
baseline,mean_rmg_delivery_service_min,10,8.83251225317054,0.13374296987267054,8.736838296047098,8.928186210293982,0.09567395712344151
baseline,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644,0.34555021441364353
baseline,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918,0.36940871778918094
baseline,mean_rmg_delivery_pre_service_min,10,8.124201673148264,0.16880399126988613,8.003446572237939,8.244956774058588,0.12075510091032449
baseline,median_rmg_delivery_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918,0.36940871778918005
baseline,p90_rmg_delivery_pre_service_min,10,18.80999999999999,0.4012480529547955,18.522964434311497,19.097035565688486,0.28703556568849464
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
t22_closed,mean_turnaround_min,10,32.22391012743126,0.17365812860958,32.099682585852456,32.348137669010065,0.12422754157880433
t22_closed,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
t22_closed,p90_turnaround_min,10,54.5,0.5270462766947299,54.1229738062003,54.8770261937997,0.3770261937997006
t22_closed,mean_rmg_service_min,10,11.009361039460687,0.0672509602050441,10.961252600644851,11.057469478276523,0.04810843881583615
t22_closed,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
