seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
42,t22_closed,32.36608540129667,32.09685893136597,-0.2692264699307003,-0.8318165962693603,28.0,28.0,0.0,0.0,55.0,54.0,-1.0,-1.8181818181818181,11.225167491989513,10.990522018081073,-0.23464547390844004,-2.090351650217134,8.0,8.0,0.0,0.0,22.899999999999636,22.0,-0.8999999999996362,-3.930131004365286,8.119866006408389,8.382618839311753,0.2627528329033648,3.235925724587008,5.0,6.0,1.0,20.0,19.0,20.0,1.0,5.2631578947368425,13732.0,13716.0,-16.0,-0.11651616661811827,8267.0,8268.0,1.0,0.0120962864400629,11.391919680658038,11.357281083696178,-0.03463859696186056,-0.3040628615093932,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.217854118785533,8.497097242380262,0.27924312359472836,3.3980053619642008,6.0,6.0,0.0,0.0,19.0,20.0,1.0,5.2631578947368425,4424.0,4411.0,-13.0,-0.2938517179023508,9.108047016274865,8.657220584901383,-0.450826431373482,-4.949759597945809,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,8.02373417721519,8.283382452958513,0.2596482757433236,3.236002963316516,5.0,6.0,1.0,20.0,19.0,20.0,1.0,5.2631578947368425,0.8192946174053993,0.8192946174053993,0.0,0.0,0.5416131015594433,0.5416131015594433,0.0,0.0,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,32.36608540129667,31.97814665772412,-0.3879387435725512,-1.1985964282137418,28.0,28.0,0.0,0.0,55.0,54.0,-1.0,-1.8181818181818181,11.225167491989513,11.20072939460248,-0.02443809738703351,-0.2177080868011367,8.0,8.0,0.0,0.0,22.899999999999636,22.0,-0.8999999999996362,-3.930131004365286,8.119866006408389,8.010722100656455,-0.10914390575193345,-1.3441589512166152,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13732.0,13710.0,-22.0,-0.1602097290999126,8267.0,8255.0,-12.0,-0.1451554372807548,11.391919680658038,11.508055723803755,0.11613604314571724,1.0194598136335244,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.217854118785533,8.077165354330708,-0.1406887644548256,-1.711989071857814,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,4424.0,4410.0,-14.0,-0.31645569620253167,9.108047016274865,8.687528344671202,-0.42051867160366285,-4.617001546569227,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,8.02373417721519,7.9800453514739225,-0.04368882574126687,-0.5444949293725234,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8192946174053993,0.7070594153484993,-0.11223520205690007,-13.699003956883608,0.5416131015594433,0.5991839472360405,0.057570845676597204,10.629514963880295,73.23372902169464,84.85849802371541,11.62476900202077,15.873517786561255
43,t22_closed,31.776715850659514,31.889950816007154,0.11323496534764033,0.35634571514504126,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.006157906311854,11.042112201552658,0.03595429524080451,0.3266743540012751,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.152994648486182,8.252014061813387,0.09901941332720554,1.2145158631447293,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13641.0,13654.0,13.0,0.09530093101678763,8140.0,8164.0,24.0,0.29484029484029484,11.285380835380835,11.354605585497305,0.06922475011647045,0.6134019855089312,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.303808353808353,8.298873101420872,-0.00493525238748127,-0.05943360175476387,6.0,6.0,0.0,0.0,20.0,19.0,-1.0,-5.0,4524.0,4505.0,-19.0,-0.41998231653404067,8.841290893015032,8.652164261931187,-0.18912663108384464,-2.1391291540159836,7.0,6.0,-1.0,-14.285714285714286,17.0,17.0,0.0,0.0,7.951370468611848,8.21354051054384,0.26217004193199234,3.2971679909383225,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8389693141803142,0.8389693141803142,0.0,0.0,0.5384830361634342,0.5384830361634342,0.0,0.0,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,31.776715850659514,31.882461435278337,0.10574558461882333,0.3327769462262684,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.006157906311854,11.107231555880205,0.10107364956835063,0.9183372656355087,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.152994648486182,7.979401022644266,-0.1735936258419155,-2.129200782367099,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13641.0,13690.0,49.0,0.3592112015248149,8140.0,8183.0,43.0,0.5282555282555282,11.285380835380835,11.436148111939387,0.15076727655855215,1.3359520494503931,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.303808353808353,8.055236465843823,-0.24857188796453045,-2.9934685071402036,6.0,5.0,-1.0,-16.666666666666668,20.0,19.0,-1.0,-5.0,4524.0,4519.0,-5.0,-0.11052166224580018,8.841290893015032,8.817437486169506,-0.02385340684552517,-0.2697955211989496,7.0,6.0,-1.0,-14.285714285714286,17.0,18.0,1.0,5.882352941176471,7.951370468611848,7.910820978092499,-0.040549490519349085,-0.5099685730833294,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.8389693141803142,0.7234922586775474,-0.11547705550276677,-13.764157228514325,0.5384830361634342,0.5978424906377509,0.059359454474316675,11.02345858418102,71.51632245169887,82.93108776266996,11.414765310971092,15.961063040791096
44,t22_closed,31.836071987480437,32.137547507265815,0.30147551978537734,0.9469620495390664,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,10.962536443148688,11.102030419911214,0.13949397676252673,1.2724607802759642,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.166618075801749,8.313514300269267,0.14689622446751827,1.798739981520403,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13720.0,13741.0,21.0,0.15306122448979592,8172.0,8187.0,15.0,0.18355359765051396,11.279735682819384,11.380236961035788,0.10050127821640409,0.890989656517232,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.171928536465982,8.336142665200928,0.16421412873494567,2.009490513801794,5.0,6.0,1.0,20.0,19.0,20.0,1.0,5.2631578947368425,4513.0,4513.0,0.0,0.0,8.5916241967649,8.85331265233769,0.26168845557278964,3.045855470160416,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,8.210281409262132,8.351872368712607,0.1415909594504754,1.7245567160553679,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8147672013861719,0.8147672013861719,0.0,0.0,0.547593762226818,0.547593762226818,0.0,0.0,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,31.836071987480437,31.958976078694388,0.1229040912139503,0.3860529378821685,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.962536443148688,11.102270238703555,0.13973379555486787,1.27464840166801,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.166618075801749,8.106796116504855,-0.05982195929689382,-0.7325181457199572,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13720.0,13699.0,-21.0,-0.15306122448979592,8172.0,8179.0,7.0,0.08565834557023984,11.279735682819384,11.400048905734197,0.12031322291481317,1.0666315798345085,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.171928536465982,8.15943269348331,-0.01249584298267159,-0.15291179954536804,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4513.0,4493.0,-20.0,-0.4431641923332595,8.5916241967649,8.967059870910305,0.3754356741454039,4.369786963991871,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,8.210281409262132,8.06588025817939,-0.1444011510827412,-1.7587844299689932,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,0.8147672013861719,0.7034263037281314,-0.11134089765804045,-13.665363243465745,0.547593762226818,0.6041026214297691,0.05650885920295112,10.319485556803086,73.64066680386911,85.29678188319429,11.656115079325176,15.828367103694882
45,t22_closed,32.049575229152694,32.2169125866309,0.16733735747820333,0.5221203597294206,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.199882118912546,11.051631435515946,-0.14825068339660064,-1.3236807479094703,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.104103735356958,8.184871473816012,0.08076773845905372,0.9966276481219817,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13573.0,13577.0,4.0,0.02947027186325794,8108.0,8107.0,-1.0,-0.0123334977799704,11.561174148988654,11.293573455038855,-0.2676006939497988,-2.3146497968219597,9.0,9.0,0.0,0.0,23.0,21.0,-2.0,-8.695652173913043,8.264060187469166,8.24176637473788,-0.022293812731286167,-0.2697682764349948,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4490.0,4494.0,4.0,0.08908685968819599,8.86369710467706,8.95171339563863,0.08801629096156915,0.9929975034359654,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,7.908017817371937,8.15754339118825,0.2495255738163129,3.155349160546498,5.0,6.0,1.0,20.0,18.09999999999991,19.0,0.900000000000091,4.972375690608263,0.8275669330948522,0.8275669330948522,0.0,0.0,0.5407746911855122,0.5407746911855122,0.0,0.0,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,32.049575229152694,32.06880169908339,0.019226469930693213,0.05998978081058801,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.199882118912546,11.056906973315643,-0.14297514559690327,-1.2765772360717085,8.0,8.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,8.104103735356958,8.192835028748341,0.0887312933913833,1.0948933563653969,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13573.0,13566.0,-7.0,-0.05157297576070139,8108.0,8088.0,-20.0,-0.246669955599408,11.561174148988654,11.298219584569733,-0.26295456441892107,-2.2744624467223664,9.0,9.0,0.0,0.0,23.0,23.0,0.0,0.0,8.264060187469166,8.179401582591494,-0.08465860487767252,-1.0244190259654784,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4490.0,4515.0,25.0,0.5567928730512249,8.86369710467706,8.912292358803986,0.048595254126926335,0.548250392054624,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,7.908017817371937,8.204872646733111,0.29685482936117413,3.75384623829575,5.0,6.0,1.0,20.0,18.09999999999991,19.0,0.900000000000091,4.972375690608263,0.8275669330948522,0.7141020624895199,-0.11346487060533228,-13.71065784141564,0.5407746911855122,0.5989044771113968,0.05812978592588458,10.74935400516797,72.50168850466028,84.02160300563557,11.51991450097529,15.88916718847839
46,t22_closed,32.13782696177062,32.52554214173932,0.3877151799687013,1.206413801499105,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,11.049392653300162,10.940402193784278,-0.10899045951588349,-0.9863932157694741,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.103102590370263,8.340036563071298,0.2369339727010349,2.9239907807980554,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13666.0,13675.0,9.0,0.06585687106688132,8235.0,8230.0,-5.0,-0.06071645415907711,11.33224043715847,11.212758201701094,-0.11948223545737591,-1.0543566924823893,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.085488767455981,8.411178614823815,0.32568984736783335,4.028078657146022,5.0,6.0,1.0,20.0,19.0,20.0,1.0,5.2631578947368425,4411.0,4434.0,23.0,0.5214237134436636,8.788710043074133,8.643888137122238,-0.14482190595189515,-1.6478175436680926,7.0,6.0,-1.0,-14.285714285714286,17.0,18.0,1.0,5.882352941176471,8.097936975742462,8.313035633739288,0.21509865799682615,2.6562155107054877,5.0,6.0,1.0,20.0,19.0,20.0,1.0,5.2631578947368425,0.829076071767928,0.829076071767928,0.0,0.0,0.5428427701078755,0.5428427701078755,0.0,0.0,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,32.13782696177062,32.199865861837694,0.06203890006707269,0.19304012104138443,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.049392653300162,11.135224274406333,0.0858316211061716,0.776799447710241,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.103102590370263,8.126209322779244,0.023106732408981756,0.2851590751972192,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13666.0,13644.0,-22.0,-0.1609834626079321,8235.0,8212.0,-23.0,-0.27929568913175473,11.33224043715847,11.506819288845591,0.17457885168712117,1.5405501908931996,9.0,9.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,8.085488767455981,8.17401363857769,0.08852487112170948,1.0948610982927993,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4411.0,4420.0,9.0,0.2040353661301292,8.788710043074133,8.715837104072397,-0.0728729390017353,-0.8291653569702438,7.0,6.0,-1.0,-14.285714285714286,17.0,17.0,0.0,0.0,8.097936975742462,8.004524886877828,-0.0934120888646337,-1.1535294624353283,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.829076071767928,0.7152199429880945,-0.11385612877983342,-13.732892873997166,0.5428427701078755,0.60097255603376,0.05812978592588447,10.708401976935738,72.36971617339715,83.89027821194124,11.520562038544085,15.91903719912474
