scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,0.11035099485803634,0.23332406072051395,-0.056558983307502,0.27726097302357466,0.3475971813291049,0.7266875512337725,-0.17224377692888548,0.8674381395870953,False
t22_closed,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_turnaround_min,10,0.3,0.8232726023485646,-0.2889337415864865,0.8889337415864864,0.5657836223873959,1.5161305301179393,-0.5187908226854369,1.6503580674602287,False
t22_closed,mean_rmg_service_min,10,-0.06380004197631202,0.12754853717045622,-0.1550427688876539,0.027442684935029854,-0.5667929661291007,1.1493751735876547,-1.389006434106261,0.25542050184805953,False
t22_closed,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,0.0,0.424264068711757,-0.30350023150816796,0.30350023150816796,0.033527183923481196,1.9329985459857353,-1.3492566751786679,1.4163110430256303,False
t22_closed,mean_rmg_pre_service_min,10,0.11772396894304826,0.1075026286978256,0.04082122109405856,0.19462671679203797,1.4559789648511523,1.3214354688272008,0.5106809764310313,2.401276953271273,True
t22_closed,median_rmg_pre_service_min,10,0.6,0.5163977794943223,0.23059128221082004,0.9694087177891799,12.0,10.327955589886445,4.6118256442164025,19.388174355783597,True
t22_closed,p90_rmg_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,1.0526315789473686,2.2191422176620206,-0.5348471317882137,2.640110289682951,False
t22_closed,rmg_events,10,-1.6,17.218852716975334,-13.917625203980046,10.717625203980047,-0.011516814079457077,0.1256812828463698,-0.10142378771486016,0.078390159555946,False
t22_closed,rmg_receive_events,10,-4.2,17.086706983955555,-16.423093841269793,8.023093841269795,-0.05106364962533252,0.20920470608695776,-0.2007196808862009,0.09859238163553585,False
t22_closed,mean_rmg_receive_service_min,10,-0.06550282032466245,0.14878586319443068,-0.171937815071605,0.040932174422280074,-0.5639208842420356,1.3030408676753165,-1.4960601676955803,0.3682183992115091,False
t22_closed,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_receive_service_min,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,-1.3043478260869565,2.934558946567621,-3.403604834492103,0.79490918231819,False
t22_closed,mean_rmg_receive_pre_service_min,10,0.13364790286782052,0.1321159984507245,0.039137810986885124,0.22815799474875592,1.6437580035838653,1.6280271533453992,0.47913753633047174,2.8083784708372588,True
t22_closed,median_rmg_receive_pre_service_min,10,0.4,0.5163977794943222,0.030591282210820137,0.76940871778918,8.0,10.327955589886445,0.6118256442164025,15.388174355783597,True
t22_closed,p90_rmg_receive_pre_service_min,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,1.0789473684210527,3.273822414863517,-1.2630041049731222,3.4208988418152275,False
t22_closed,rmg_delivery_events,10,1.7,13.474667590210403,-7.939196516316106,11.339196516316106,0.04003546087877696,0.3034563427834093,-0.17704412959193616,0.2571150513494901,False
t22_closed,mean_rmg_delivery_service_min,10,-0.07673180090475729,0.1829802528874988,-0.2076279884640882,0.054164386654573626,-0.8468576981459865,2.054404098923054,-2.316489857965034,0.6227744616730608,False
t22_closed,median_rmg_delivery_service_min,10,-0.4,0.6992058987801011,-0.9001817683877709,0.10018176838777082,-5.476190476190476,10.531958347640403,-13.010299613570428,2.0579186611894764,False
t22_closed,p90_rmg_delivery_service_min,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,1.2418300653594774,4.530333326560359,-1.9989751661445296,4.482635296863484,False
t22_closed,mean_rmg_delivery_pre_service_min,10,0.1083742522335287,0.1569623679709067,-0.003909861671968079,0.22065836613902548,1.366068697292686,1.931008458337672,-0.015291538866934129,2.7474289334523063,False
t22_closed,median_rmg_delivery_pre_service_min,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,4.333333333333333,11.97218999737865,-4.231055460884398,12.897722127551063,False
t22_closed,p90_rmg_delivery_pre_service_min,10,0.3900000000000091,0.5043147165543989,0.029234984730181657,0.7507650152698366,2.10542470356375,2.721565067822244,0.15853433724858768,4.0523150698789125,True
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,-0.03336127878381454,0.1924843850753436,-0.1710563129389783,0.10433375537134923,-0.10006803684425454,0.5978488324661478,-0.5277433278754123,0.32760725418690323,False
demand_plus_20pct,median_turnaround_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.35714285714285715,1.1293848786315641,-1.1650561295707875,0.45077041528507317,False
demand_plus_20pct,p90_turnaround_min,10,-0.1,0.5676462121975467,-0.5060696380436044,0.3060696380436043,-0.17495711835334476,1.0469774525517508,-0.9239196694318135,0.574005432725124,False
demand_plus_20pct,mean_rmg_service_min,10,-0.01288731949085271,0.09351710199439779,-0.07978542422890819,0.054010785247202764,-0.11158223729659847,0.8438738056021754,-0.7152531919018608,0.4920887173086639,False
demand_plus_20pct,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_service_min,10,0.1,0.5291502622127806,-0.2785312943701006,0.47853129437010067,0.4880726384689358,2.401818735649165,-1.2300849809674246,2.206230257905296,False
demand_plus_20pct,mean_rmg_pre_service_min,10,-0.05825745729224874,0.1007237190344267,-0.13031086529857477,0.013795950714077299,-0.7025339540019551,1.228556310802328,-1.5813901953082428,0.17632228730433253,False
demand_plus_20pct,median_rmg_pre_service_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,-1.3333333333333335,10.207719180316312,-8.635495743181819,5.968829076515153,False
demand_plus_20pct,p90_rmg_pre_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.5263157894736843,1.6643566632465157,-1.7169248225253713,0.6642932435780027,False
demand_plus_20pct,rmg_events,10,-5.1,22.422458979038556,-21.140060879499167,10.94006087949917,-0.03711935265137802,0.1641884330858237,-0.15457268213982436,0.08033397683706833,False
demand_plus_20pct,rmg_receive_events,10,-4.6,19.511819779587736,-18.5579150273831,9.3579150273831,-0.055872477822968156,0.23916543524241538,-0.22696112359310977,0.11521616794717347,False
demand_plus_20pct,mean_rmg_receive_service_min,10,-0.003019773279488369,0.16331473683518521,-0.1198480981213198,0.11380855156234307,-0.014482896593978677,1.4229511546745546,-1.0324008319493527,1.0034350387613953,False
demand_plus_20pct,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_receive_service_min,10,0.1,0.5676462121975467,-0.3060696380436043,0.5060696380436044,0.49595332204027864,2.5772679051066723,-1.3477130724143271,2.339619716494884,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,-0.06104491322384904,0.1132576066080075,-0.14206452426459598,0.01997469781689791,-0.7314185925337127,1.3741455252045918,-1.7144230837975034,0.2515858987300781,False
demand_plus_20pct,median_rmg_receive_pre_service_min,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,-3.0,11.271070802591787,-11.062838336318357,5.062838336318357,False
