kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,HO2_delivery,1256,10.876592356687897,10.409460599490252,7.0,25.0,0.0,82.0,1365,9.315750915750916,9.390084593703854,6.0,20.0,0.0,75.0,1.5812854343109135,0.06911411306315762,0.0036775300004631716,1.560841440936981,0.14350463727522497,1.0,0.14285714285714285,5.0,0.2
service_time,HO2_mixed,540,23.668518518518518,17.46088471464746,20.0,43.10000000000002,0.0,194.0,458,18.670305676855897,13.24761785755434,16.0,35.30000000000001,0.0,97.0,5.004568979459812,0.12848940643700463,0.0004981801780562651,4.998212841662621,0.21117556799137904,4.0,0.2,7.800000000000011,0.18097447795823682
service_time,HO2_receive,1299,18.52732871439569,12.58045846360837,15.0,34.0,3.0,141.0,939,16.536741214057507,11.029012062112395,14.0,31.0,1.0,86.0,1.9914089727413784,0.07461133779486318,0.00438491007266258,1.990587500338183,0.10744061008598078,1.0,0.06666666666666667,3.0,0.08823529411764706
service_time,LL_delivery,2561,11.46036704412339,9.86431833790232,8.0,22.0,1.0,74.0,1864,9.961909871244636,8.120743919371145,8.0,19.0,1.0,62.0,1.4984571728787548,0.0635481378820304,0.00031275188941619786,1.4984571728787532,0.13075123746993142,0.0,0.0,3.0,0.13636363636363635
service_time,LL_mixed,1209,10.066997518610421,7.4535855854945305,8.0,20.0,1.0,50.0,902,9.077605321507761,8.033266545787294,7.0,17.0,2.0,62.0,1.3109659813042973,0.09524006022825848,0.0001561752490654156,0.98939219710266,0.09828076298554893,1.0,0.125,3.0,0.15
service_time,LL_receive,142,13.133802816901408,11.116551376845004,9.0,25.0,3.0,61.0,175,10.2,8.278208479627938,7.0,19.0,3.0,48.0,2.933802816901408,0.13641851106639835,0.09973546103000808,2.9338028169014088,0.22337801608579091,2.0,0.2222222222222222,6.0,0.24
service_time,RMG_delivery,3027,9.976214073339941,10.466487093879454,7.0,20.0,1.0,131.0,3480,8.327983716475096,8.048965855045417,6.0,16.0,0.0,134.25,1.6624057951615545,0.06818176640123941,5.471450158802014e-07,1.648230356864845,0.16521601729352559,1.0,0.14285714285714285,4.0,0.2
service_time,RMG_mixed,2772,17.217893217893216,15.16592212732193,13.0,35.0,1.0,153.0,2771,14.460700108264165,13.177599205673063,11.0,28.0,1.0,145.0,2.7637225479520673,0.10881199477374137,9.553324779740015e-15,2.7571931096290516,0.1601353356497597,2.0,0.15384615384615385,7.0,0.2
service_time,RMG_receive,7274,13.750756117679407,13.124891209523936,10.0,27.0,2.0,234.0,7623,11.659910796274433,8.292109751887756,10.0,23.0,0.0,78.68333333333334,2.0908453214049754,0.063958161578578,1.1133450775193315e-13,2.0908453214049736,0.15205311646221145,0.0,0.0,4.0,0.14814814814814814
