kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
waiting_time,Gate In,17892,3.5325843952604514,5.768589057446057,2.0,7.0,0.0,237.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,3.53258439526045,0.996,0.0,3.5325843952604514,1.0,2.0,1.0,7.0,1.0
waiting_time,Gate Out,17892,7.079939917281467,13.334941123449253,3.308333333333333,16.416666666666668,0.0,272.81333333333333,17884,36.86278237530754,26.05728537077663,30.0,66.0,7.0,488.0,29.782842458026067,0.8268,0.0,29.78284245802607,4.206651865127973,26.691666666666666,8.06801007556675,49.58333333333333,3.0203045685279184
waiting_time,HO2_delivery,1256,12.571735668789811,12.542228323853895,9.15,28.15,0.0,73.15,1359,84.00383860681875,103.612630614311,45.36666666666667,218.01,0.0,848.4333333333333,71.43210293802892,0.5158907589413347,5.607230828397991e-162,71.43210293802893,5.681960297285282,36.21666666666667,3.9581056466302367,189.85999999999999,6.744582593250444
waiting_time,HO2_mixed,540,10.871759259259258,13.119720023138283,6.075,27.015000000000004,0.0,77.0,457,85.23245805981037,112.53588111667274,39.61666666666667,235.3233333333334,0.0,710.0333333333333,74.36069880055109,0.49333414377178053,3.1173371675357817e-56,74.3606988005511,6.8398036626151,33.541666666666664,5.521262002743484,208.3083333333334,7.710839656980691
waiting_time,HO2_receive,1299,11.232217090069284,13.495353854799097,6.15,29.03000000000001,0.0,114.15,936,78.55844017094017,90.31454875359846,43.233333333333334,201.45833333333331,0.0,628.15,67.32622308087089,0.4981519314660192,2.729195584095178e-125,67.32622308087089,5.994027941322099,37.083333333333336,6.029810298102981,172.4283333333333,5.9396601217131675
waiting_time,LL_delivery,2561,2.083522061694651,3.382380700751925,1.2333333333333334,4.233333333333333,0.0,74.23333333333333,1850,52.02699099099099,62.977423149791264,27.84166666666667,133.66833333333332,0.0,445.55,49.943468929296344,0.7226326287239992,0.0,49.94346892929634,23.9706935901962,26.608333333333334,21.574324324324323,129.435,30.575196850393702
waiting_time,LL_mixed,1209,2.5692583402260825,3.459885844173166,2.2333333333333334,5.233333333333333,0.0,43.233333333333334,899,46.43096032628847,63.10694691947499,22.983333333333334,115.23666666666672,0.0,423.46666666666664,43.861701986062386,0.657625281651978,2.5324603555480227e-219,43.861701986062386,17.0717367340346,20.75,9.291044776119403,110.00333333333339,21.019745222929945
waiting_time,LL_receive,142,3.2176056338028167,5.320964815404867,1.2333333333333334,8.923333333333337,0.0,27.0,173,43.56801541425818,66.79784290413693,15.783333333333333,113.97000000000007,0.0,368.35,40.35040978045538,0.5244240006513068,1.656671191559016e-20,40.35040978045536,12.540508183026178,14.55,11.797297297297296,105.04666666666674,11.772132984684351
waiting_time,RMG_delivery,3027,6.88741603347649,10.397356638624322,3.283333333333333,18.363333333333355,0.0,112.5,3476,7.173216340621403,8.090612837247376,5.0,17.0,0.0,80.33333333333333,1.6120608963770513,0.16694009761779577,6.999323974847247e-40,0.2858003071449131,0.041496013273450046,1.7166666666666668,0.5228426395939086,1.3633333333333546,0.07424214921038408
waiting_time,RMG_mixed,2772,10.031938431938432,18.26129703728182,3.533333333333333,27.483333333333334,0.0,191.0,2773,6.851286212285131,7.2573621173744005,5.0,16.0,0.0,69.95,4.273724550816148,0.13503381660612096,1.6750333784256414e-22,3.180652219653301,0.31705260565865695,1.4666666666666668,0.4150943396226416,11.483333333333334,0.4178289872650091
waiting_time,RMG_receive,7274,10.384950966914124,18.740418990082294,3.4833333333333334,29.233333333333306,0.0,185.11666666666667,7637,6.852989830212563,7.255614415979624,5.0,16.0,0.0,130.51666666666668,4.840889502765284,0.18780012895412546,1.57848151167131e-115,3.531961136701561,0.34010378555991194,1.5166666666666666,0.4354066985645933,13.233333333333306,0.4526795895096916
